date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-01-01 04:36:00,107.061,-9.768,6.0,390.0,390.0,390.0,8070874.0,42168.0,8147.0,184957.0,1096.62028,10.52934,56.9,35.1,42.4,0.998,50.024,0.0,1094.44635,1106.5012199999999,12.0,-42.20718,4.1447199999999995,4.039219999999999,4.28296,4.01473,5.0,137.52302,158.54881,146.57425,57.8,60.6,59.2,58.9,59.3,56.9,56.9
2018-01-01 04:41:00,185.402,-9.605,6.0,390.0,389.0,389.0,8070887.0,42168.0,8147.0,184957.0,1180.38291,11.30673,56.9,35.1,42.4,0.998,50.024,0.0,1177.4044099999999,1647.75159,12.0,-42.20718,4.58845,4.8191,4.66295,4.1616300000000015,5.0,202.74867,184.0252,164.81347,57.8,60.6,56.2,55.9,56.3,56.9,56.9
2018-01-01 04:46:00,182.758,-7.92,6.0,391.0,389.0,389.0,8070905.0,42168.0,8147.0,184958.0,1175.88527,11.25571,56.9,34.1,41.4,0.998,50.034,0.0,1173.40653,1641.9585,12.0,-42.20718,4.9036,4.70512,4.8694,4.74461,5.0,201.80913999999999,214.29045,206.07448,57.8,60.6,54.2,53.9,54.3,56.9,56.9
2018-01-01 04:51:00,224.798,-7.129,6.0,391.0,390.0,390.0,8070923.0,42168.0,8147.0,184959.0,1244.68544,12.00008,56.9,34.1,41.4,0.998,50.044,0.0,1247.3691,1858.78967,13.0,-42.20718,4.95167,5.24946,4.94484,4.862369999999999,5.0,240.9682,231.28588,224.79847999999998,57.8,60.6,52.2,51.9,52.3,56.9,56.9
2018-01-01 04:56:00,155.31799999999996,-8.405,6.0,391.0,390.0,390.0,8070938.0,42168.0,8147.0,184959.0,1116.66518,10.77246,56.9,33.1,40.4,0.998,50.044,0.0,1118.4343,1488.85242,13.0,-42.20718,3.6722900000000003,3.8724300000000014,4.34166,4.65447,5.0,174.6933,184.07536000000002,205.20831,57.8,59.6,50.2,49.9,51.3,56.9,56.9
2018-01-01 05:01:00,119.821,-2.467,6.0,390.0,389.0,389.0,8070951.0,42168.0,8147.0,184960.0,1100.92312,10.57736,56.9,32.1,39.4,0.998,50.044,0.001,1099.44389,1145.39844,12.0,-42.20718,3.9112199999999997,3.6158900000000003,3.9765,4.358709999999999,5.0,132.08355,151.75008,179.69438,56.8,59.6,49.2,48.9,49.3,56.9,56.9
2018-01-01 05:06:00,124.661,-2.18,6.0,391.0,390.0,390.0,8070962.0,42168.0,8147.0,184960.0,1097.42995,10.54735,55.9,32.1,39.4,1.0,50.044,0.0,1096.44537,1151.19165,12.0,-50.64889,5.08892,4.77415,4.24958,4.13919,5.0,140.11666,140.01928,159.30196999999995,56.8,58.6,52.2,51.9,52.3,56.9,56.9
2018-01-01 05:11:00,86.38,-3.217,6.0,390.0,390.0,390.0,8070970.0,42168.0,8147.0,184960.0,1100.78819,10.55935,55.9,32.1,39.4,1.0,50.034,0.001,1099.44389,833.39319,12.0,-50.64889,3.4597300000000004,3.3454800000000002,3.68614,3.8199,5.0,95.97577,97.66761,124.97113999999999,55.8,58.6,54.2,52.9,53.3,55.9,56.9
2018-01-01 05:16:00,92.008,-3.411,6.0,390.0,390.0,389.0,8070978.0,42168.0,8147.0,184961.0,1099.03407,10.58637,55.9,32.1,39.4,1.0,50.034,0.001,1102.44234,903.7392,12.0,-50.64889,3.14666,3.22452,3.80891,3.7890300000000003,5.0,98.1294,97.90771,108.42591000000002,55.8,57.6,55.2,54.9,55.3,55.9,55.9
2018-01-01 05:21:00,72.51100000000002,-3.391,6.0,390.0,389.0,390.0,8070984.0,42168.0,8147.0,184961.0,1103.32191,10.55335,55.9,33.1,40.4,0.994,50.057,0.0,1100.4433900000001,717.52917,11.0,-42.20718,3.08612,2.7030000000000003,2.92161,3.5283800000000003,5.0,79.58691,80.07299,94.0976,55.8,57.6,56.2,55.9,56.3,55.9,55.9
2018-01-01 05:26:00,31.942,-4.488,6.0,389.0,388.0,389.0,8070988.0,42168.0,8147.0,184961.0,1101.41785,10.592369999999999,55.9,33.1,40.4,0.984,50.037,0.0,1100.4433900000001,361.66119,11.0,-42.20718,2.46802,2.1155,2.50756,2.99142,5.0,38.70912,40.27982,69.61327,55.8,57.6,57.2,56.9,57.3,55.9,55.9
2018-01-01 05:31:00,30.35,-4.261,6.0,389.0,389.0,389.0,8070991.0,42168.0,8147.0,184962.0,1099.30393,10.58337,55.9,33.1,41.4,0.99,50.037,0.0,1099.44389,349.24719,11.0,-42.20718,2.4188099999999997,2.38366,2.57415,2.8465700000000003,5.0,40.270540000000004,40.88519,54.339119999999994,54.8,56.6,58.2,56.9,57.3,55.9,55.9
2018-01-01 05:36:00,96.098,-3.063,6.0,389.0,389.0,390.0,8070996.0,42168.0,8147.0,184962.0,1099.214,10.589369999999999,55.9,34.1,41.4,0.991,50.047,0.0,1099.44389,915.32562,12.0,-42.20718,4.0808599999999995,4.09408,4.16025,3.2583599999999997,5.0,105.24616999999999,99.47386,63.61548000000001,54.8,56.6,58.2,57.9,58.3,55.9,55.9
2018-01-01 05:41:00,161.981,-2.1630000000000003,6.0,390.0,390.0,390.0,8071006.0,42168.0,8147.0,184962.0,1115.1209900000001,10.69442,55.9,34.1,42.4,1.0,50.035,0.0,1113.43684,1476.43835,12.0,-33.76547,4.28409,4.59086,4.1383,3.8807199999999997,5.0,170.61602,154.03394,111.06312,54.8,56.6,59.2,58.9,59.3,55.9,55.9
2018-01-01 05:46:00,147.69799999999995,-9.424,6.0,390.0,390.0,390.0,8071014.0,42168.0,8147.0,184963.0,1102.88711,10.63439,55.9,34.1,42.4,0.998,50.053,0.0,1102.44234,1430.92041,12.0,-33.76547,4.63949,4.490069999999999,3.8098400000000003,3.75495,5.0,160.34511,120.86543,112.0759,54.8,56.6,57.2,56.9,57.3,55.9,55.9
2018-01-01 05:51:00,121.849,-9.893,6.0,390.0,390.0,390.0,8071023.0,42168.0,8147.0,184964.0,1103.54685,10.60137,54.9,34.1,41.4,0.998,50.053,0.0,1101.4428300000004,1239.74487,11.0,-33.76547,5.15955,4.89267,4.63157,4.13854,5.0,135.37927,134.39812,124.40855,54.8,56.6,54.2,53.9,55.3,55.9,55.9
2018-01-01 05:56:00,80.078,-10.16,6.0,390.0,390.0,390.0,8071030.0,42168.0,8147.0,184965.0,1094.28149,10.56536,54.9,33.1,40.4,0.989,50.043,0.0,1096.44537,839.1864,11.0,-33.76547,3.9977400000000003,4.19885,3.67775,3.7768300000000004,5.0,105.74058000000001,96.19624,104.90547,54.8,56.6,52.2,51.9,52.3,54.9,55.9
