date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-01-01 01:56:00,290.592,-5.604,6.0,391.0,391.0,392.0,8070218.0,42168.0,8147.0,184944.0,1346.7237,13.00259,56.9,47.1,40.4,0.998,50.037,-0.002,1349.3175,2163.34644,15.0,-45.02108,4.61399,4.9787,5.54975,6.39835,5.0,311.94628,360.10869,431.14169,61.8,64.6,51.3,49.9,51.3,55.9,55.9
2018-01-01 02:01:00,289.657,-6.716,6.0,391.0,391.0,392.0,8070248.0,42168.0,8147.0,184945.0,1343.48546,12.91855,56.9,45.1,39.4,0.998,50.047,0.0,1345.31961,2144.31152,15.0,-45.02108,4.98639,5.56264,5.8489900000000015,6.111000000000001,5.0,308.10866,355.3045600000001,392.55644,60.8,63.6,50.3,48.9,49.3,56.9,55.9
2018-01-01 02:06:00,192.227,-2.699,6.0,391.0,391.0,392.0,8070270.0,42168.0,8147.0,184945.0,1172.27209,11.33074,56.9,44.1,39.4,0.998,50.047,-0.002,1174.40604,1647.75159,14.0,-45.02108,4.7537699999999985,4.68807,4.77343,5.50916,5.0,203.69142,225.09478,316.31228,59.8,62.6,51.3,50.9,51.3,56.9,56.9
2018-01-01 02:11:00,229.707,-2.197,6.0,391.0,391.0,392.0,8070292.0,42168.0,8147.0,184945.0,1241.46206,11.94305,56.9,43.1,39.4,0.998,50.048,0.07003999999999999,1238.37353,1788.4436,14.0,-45.02108,4.7078,4.65608,5.23579,5.4602,5.0,244.32427,286.41200000000003,289.1674700000001,59.8,61.6,54.3,52.9,53.3,56.9,56.9
2018-01-01 02:16:00,260.18,-0.46399999999999997,6.0,392.0,392.0,393.0,8070315.0,42168.0,8147.0,184945.0,1299.70755,12.48333,56.9,42.1,39.4,0.998,50.038000000000004,1.74488,1297.3437199999996,2010.24036,14.0,-45.02108,5.27038,5.0508,5.00246,5.34333,5.0,266.20397,282.552,295.18219,59.8,61.6,55.3,54.9,55.3,56.9,56.9
2018-01-01 02:21:00,212.16299999999998,-2.737,6.0,392.0,392.0,392.0,8070340.0,42168.0,8147.0,184945.0,1205.19538,11.61589,56.9,42.1,40.4,0.998,50.038000000000004,1.30066,1207.38926,1730.5116,14.0,-45.02108,4.4116,4.0711,4.56423,5.3375900000000005,5.0,226.47938,287.755,306.64269,59.8,61.6,57.3,55.9,56.3,56.9,56.9
2018-01-01 02:26:00,344.216,1.867,6.0,392.0,392.0,393.0,8070363.0,42168.0,8147.0,184945.0,1410.33664,13.53386,56.9,41.1,41.4,0.998,50.038000000000004,0.0,1410.28669,2386.79834,14.0,-45.02108,6.29335,6.107469999999998,5.70078,5.37979,5.0,341.87199999999996,329.26153,302.49919,59.8,61.6,58.3,57.9,57.3,56.9,56.9
2018-01-01 02:31:00,208.801,-2.862,6.0,392.0,392.0,392.0,8070391.0,42168.0,8147.0,184945.0,1208.50869,11.68492,56.9,41.1,41.4,0.998,50.038000000000004,-0.004,1208.38876,1743.7533,14.0,-45.02108,4.3003300000000015,4.41309,4.87438,5.45368,5.0,223.65053,273.067,321.8485,60.8,62.6,59.3,58.9,59.3,56.9,56.9
2018-01-01 02:41:00,135.474,-9.931000000000001,6.0,391.0,391.0,391.0,8070417.0,42168.0,8147.0,184947.0,1139.76852,10.96456,56.9,40.1,42.4,0.998,50.036,0.0,1138.42415,1285.26282,13.0,-45.02108,3.69542,3.96668,4.1399599999999985,4.4836800000000006,5.0,154.3967,153.70784,188.41173,58.8,61.6,56.2,55.9,56.3,56.9,56.9
2018-01-01 02:46:00,160.82,-10.84,6.0,390.0,390.0,391.0,8070430.0,42168.0,8147.0,184947.0,1196.55976,11.4418,56.9,39.1,42.4,0.998,50.04600000000001,0.40921,1195.39539,1450.78284,13.0,-45.02108,4.78702,4.88849,4.3057300000000005,4.40487,5.0,173.07009,166.14263,175.09566999999996,57.8,60.6,54.2,52.9,54.3,56.9,56.9
2018-01-01 02:51:00,190.113,-9.568,6.0,391.0,391.0,391.0,8070445.0,42168.0,8147.0,184948.0,1187.02461,11.42979,56.9,38.1,41.4,0.998,50.036,0.0,1189.39835,1705.68359,13.0,-45.02108,5.047,5.31226,4.62806,4.5473300000000005,5.0,206.45159,203.3017,197.4703,57.8,60.6,52.2,51.9,52.3,56.9,56.9
2018-01-01 02:56:00,223.312,-9.052,6.0,391.0,391.0,391.0,8070464.0,42168.0,8147.0,184949.0,1248.01369,11.99708,56.9,37.1,40.4,0.998,50.016000000000005,0.001,1245.37008,1870.37598,13.0,-45.02108,5.15681,5.47405,5.1073900000000005,4.705019999999998,5.0,241.93575,209.70403,216.69609,57.8,60.6,51.2,49.9,51.3,56.9,56.9
2018-01-01 03:01:00,218.24900000000002,-2.511,6.0,390.0,391.0,391.0,8070482.0,42168.0,8147.0,184950.0,1219.5431,11.65791,56.9,36.1,39.4,0.998,50.035,0.0,1217.38425,1768.58118,14.0,-45.02108,4.3466,5.03394,4.8646699999999985,4.79576,5.0,223.00611,226.85383,230.23888,57.8,59.6,49.2,48.9,49.3,56.9,56.9
2018-01-01 03:06:00,207.199,-2.43,6.0,391.0,391.0,391.0,8070499.0,42168.0,8147.0,184950.0,1208.47869,11.59488,56.9,35.1,39.4,0.998,50.037,0.86244,1206.38975,1692.44202,14.0,-50.64889,5.0568,4.81643,4.60493,4.69501,5.0,215.37658,201.61641,219.46006,57.8,59.6,52.2,50.9,51.3,56.9,56.9
2018-01-01 03:11:00,236.111,-0.884,6.0,391.0,391.0,391.0,8070517.0,42168.0,8147.0,184950.0,1248.08869,12.0301,56.9,35.1,39.4,0.998,50.028,3.937,1250.36762,1845.5481,14.0,-50.64889,5.37557,5.10191,4.95372,4.71339,5.0,245.11141,225.8585,217.79727000000003,57.8,59.6,54.2,53.9,53.3,56.9,56.9
2018-01-01 03:16:00,313.007,1.53,6.0,392.0,392.0,392.0,8070539.0,42168.0,8147.0,184950.0,1369.3924,13.13466,56.9,35.1,39.4,0.998,50.048,0.0,1368.30784,2220.45068,14.0,-50.64889,5.77402,5.64849,5.47577,5.12876,5.0,315.49962,290.70106,255.93217,57.8,59.6,55.2,54.9,55.3,56.9,56.9
2018-01-01 03:21:00,314.559,0.49200000000000005,6.0,392.0,392.0,392.0,8070564.0,42168.0,8147.0,184950.0,1371.74604,13.17668,56.9,35.1,40.4,0.998,50.038000000000004,-0.003,1367.30833,2265.96875,14.0,-50.64889,4.78949,4.77655,5.61408,5.4023400000000015,5.0,323.07862,320.58772,286.8325,58.8,60.6,57.2,56.9,56.3,56.9,56.9
2018-01-01 03:26:00,222.11900000000003,-3.305,6.0,391.0,390.0,391.0,8070587.0,42168.0,8147.0,184951.0,1226.73947,11.72995,56.9,35.1,41.4,0.996,50.035,0.01501,1227.37925,1794.23682,14.0,-42.20718,5.28132,4.82587,4.7678,5.31224,2.0,223.9073,232.76344,279.15972,59.8,61.6,58.2,57.9,58.3,56.9,56.9
2018-01-01 03:31:00,254.623,-1.5759999999999998,6.0,391.0,390.0,391.0,8070610.0,42168.0,8147.0,184951.0,1283.80064,12.30924,56.9,36.1,41.4,0.996,50.034,0.65433,1281.3519,1953.96362,14.0,-42.20718,4.09583,4.4655,4.8572,5.1874400000000005,5.0,260.76136,256.5182,282.57256,59.8,61.6,59.2,58.9,59.3,56.9,56.9
2018-01-01 03:36:00,200.707,-10.058,6.0,390.0,389.0,390.0,8070632.0,42168.0,8147.0,184951.0,1204.59565,11.58287,56.9,36.1,42.4,0.991,50.034,0.71336,1204.39073,1711.47681,14.0,-42.20718,4.08712,3.99999,4.6040800000000015,5.12587,5.0,222.13556,241.8338,277.30616000000003,59.8,61.6,58.2,57.9,59.3,56.9,56.9
2018-01-01 03:41:00,240.97799999999998,-9.285,6.0,390.0,390.0,391.0,8070657.0,42168.0,8147.0,184952.0,1274.22034,12.18918,56.9,36.1,42.4,0.991,50.034,0.23612,1273.35599,1940.72205,13.0,-42.20718,6.94004,6.0410900000000005,5.12605,5.31849,5.0,245.89183,260.19955,300.76025,59.8,61.6,56.2,54.9,56.3,56.9,56.9
2018-01-01 03:46:00,362.06,-8.126,6.0,390.0,389.0,390.0,8070683.0,42168.0,8147.0,184953.0,1445.71873,13.89705,56.9,35.1,42.4,0.991,50.034,0.0,1444.26949,2494.38647,14.0,-42.20718,6.1913300000000016,6.01737,5.94766,5.53115,5.0,375.82147,365.41209,319.79906,59.8,61.6,54.2,52.9,54.3,56.9,56.9
2018-01-01 03:51:00,288.935,-9.777999999999999,6.0,390.0,389.0,390.0,8070710.0,42168.0,8147.0,184954.0,1346.90371,12.95157,56.9,35.1,41.4,0.991,50.044,0.001,1345.31961,2157.55298,14.0,-42.20718,5.92328,6.49286,6.24495,5.9581,5.0,303.0545,307.12634,331.61791,59.8,62.6,52.2,51.9,52.3,56.9,56.9
2018-01-01 03:56:00,157.702,-9.177999999999999,6.0,390.0,389.0,390.0,8070731.0,42168.0,8147.0,184954.0,1122.90201,10.82049,56.9,34.1,40.4,0.991,50.044,0.0,1122.43226,1501.2663599999996,13.0,-42.20718,4.04559,4.26544,4.41385,5.67216,5.0,179.04656,199.22248,282.1292200000001,59.8,62.6,51.2,49.9,51.3,56.9,56.9
2018-01-01 04:01:00,423.055,-5.683,6.0,391.0,390.0,391.0,8070745.0,42168.0,8147.0,184955.0,1498.0121800000004,14.41931,56.9,33.1,39.4,0.991,50.044,0.0,1501.24066,2652.4580100000007,14.0,-42.20718,6.4234300000000015,6.03118,6.31,5.237419999999998,5.0,425.26044,385.96381,244.4038,57.8,60.6,49.2,48.9,49.3,56.9,56.9
2018-01-01 04:06:00,334.915,-1.4980000000000002,6.0,391.0,391.0,391.0,8070780.0,42168.0,8147.0,184955.0,1398.40256,13.42281,56.9,33.1,39.4,0.991,50.044,0.001,1397.29325,2346.24585,14.0,-42.20718,4.94211,5.74557,5.58809,5.844519999999998,5.0,338.27378,358.499,352.72775,59.8,61.6,52.2,51.9,52.3,56.9,56.9
2018-01-01 04:11:00,257.819,-1.43,6.0,391.0,390.0,390.0,8070803.0,42168.0,8147.0,184956.0,1291.7766,12.4173,56.9,33.1,39.4,0.991,50.044,1.1415799999999998,1288.3483,1985.41235,14.0,-42.20718,5.0223,5.23804,4.9496699999999985,5.29185,5.0,269.0215,252.7155,305.77128,59.8,61.6,54.2,53.9,54.3,56.9,56.9
2018-01-01 04:16:00,200.649,-2.279,6.0,391.0,390.0,391.0,8070823.0,42168.0,8147.0,184956.0,1188.6738,11.46881,56.9,33.1,40.4,0.991,50.044,0.08204,1188.39891,1673.4071,13.0,-42.20718,4.6736,4.28644,4.5342699999999985,4.84923,5.0,213.82355,216.69223,260.89686,59.8,61.6,56.2,55.9,56.3,56.9,56.9
2018-01-01 04:21:00,141.241,-2.296,6.0,391.0,390.0,391.0,8070837.0,42168.0,8147.0,184956.0,1101.67272,10.59537,56.9,34.1,40.4,0.991,50.044,0.0,1102.44234,1336.5741,13.0,-42.20718,3.50936,3.45485,3.89673,4.47741,5.0,147.49962,161.39077,208.25923,59.8,61.6,57.2,56.9,57.3,56.9,56.9
2018-01-01 04:26:00,140.69299999999998,-2.329,6.0,392.0,391.0,391.0,8070851.0,42168.0,8147.0,184956.0,1100.32346,10.59837,56.9,34.1,41.4,0.991,50.044,-0.001,1099.44389,1316.71155,13.0,-42.20718,3.73595,3.54273,3.86377,4.26656,5.0,150.05827,154.13981,190.99088,58.8,61.6,58.2,57.9,58.3,56.9,56.9
2018-01-01 04:31:00,146.805,-1.537,6.0,391.0,391.0,391.0,8070865.0,42168.0,8147.0,184956.0,1100.96813,10.61938,56.9,35.1,42.4,0.991,50.023999999999994,0.0,1100.44339,1361.40198,13.0,-42.20718,4.6487,4.01549,3.93932,4.20654,5.0,151.28341,158.85967,179.74851999999996,58.8,60.6,59.2,58.9,59.3,56.9,56.9
2018-01-01 04:36:00,107.061,-9.767999999999999,6.0,390.0,390.0,390.0,8070874.0,42168.0,8147.0,184957.0,1096.62028,10.52934,56.9,35.1,42.4,0.998,50.023999999999994,0.0,1094.44635,1106.50122,12.0,-42.20718,4.14472,4.0392199999999985,4.28296,4.01473,5.0,137.52302,158.54881,146.57425,57.8,60.6,59.2,58.9,59.3,56.9,56.9
2018-01-01 04:41:00,185.40200000000002,-9.605,6.0,390.0,389.0,389.0,8070887.0,42168.0,8147.0,184957.0,1180.38291,11.30673,56.9,35.1,42.4,0.998,50.023999999999994,0.0,1177.40441,1647.75159,12.0,-42.20718,4.58845,4.8191,4.66295,4.1616300000000015,5.0,202.74867,184.0252,164.81347,57.8,60.6,56.2,55.9,56.3,56.9,56.9
2018-01-01 04:46:00,182.75799999999998,-7.92,6.0,391.0,389.0,389.0,8070905.0,42168.0,8147.0,184958.0,1175.88527,11.25571,56.9,34.1,41.4,0.998,50.034,0.0,1173.40653,1641.9585,12.0,-42.20718,4.9036,4.70512,4.8694,4.74461,5.0,201.80914,214.29045,206.07448,57.8,60.6,54.2,53.9,54.3,56.9,56.9
2018-01-01 04:51:00,224.798,-7.129,6.0,391.0,390.0,390.0,8070923.0,42168.0,8147.0,184959.0,1244.68544,12.00008,56.9,34.1,41.4,0.998,50.044,0.0,1247.3691,1858.78967,13.0,-42.20718,4.95167,5.24946,4.94484,4.8623699999999985,5.0,240.9682,231.28588,224.79848,57.8,60.6,52.2,51.9,52.3,56.9,56.9
2018-01-01 04:56:00,155.31799999999998,-8.405,6.0,391.0,390.0,390.0,8070938.0,42168.0,8147.0,184959.0,1116.66518,10.77246,56.9,33.1,40.4,0.998,50.044,0.0,1118.4343,1488.85242,13.0,-42.20718,3.67229,3.872430000000001,4.34166,4.65447,5.0,174.6933,184.07536,205.20831,57.8,59.6,50.2,49.9,51.3,56.9,56.9
2018-01-01 05:01:00,119.821,-2.467,6.0,390.0,389.0,389.0,8070951.0,42168.0,8147.0,184960.0,1100.92312,10.57736,56.9,32.1,39.4,0.998,50.044,0.001,1099.44389,1145.39844,12.0,-42.20718,3.91122,3.61589,3.9765,4.3587099999999985,5.0,132.08355,151.75008,179.69438,56.8,59.6,49.2,48.9,49.3,56.9,56.9
2018-01-01 05:06:00,124.661,-2.18,6.0,391.0,390.0,390.0,8070962.0,42168.0,8147.0,184960.0,1097.42995,10.54735,55.9,32.1,39.4,1.0,50.044,0.0,1096.44537,1151.19165,12.0,-50.64889,5.08892,4.77415,4.24958,4.13919,5.0,140.11666,140.01928,159.30196999999995,56.8,58.6,52.2,51.9,52.3,56.9,56.9
2018-01-01 05:11:00,86.38,-3.217,6.0,390.0,390.0,390.0,8070970.0,42168.0,8147.0,184960.0,1100.78819,10.55935,55.9,32.1,39.4,1.0,50.034,0.001,1099.44389,833.39319,12.0,-50.64889,3.4597300000000004,3.34548,3.68614,3.8199,5.0,95.97577,97.66761,124.97114,55.8,58.6,54.2,52.9,53.3,55.9,56.9
2018-01-01 05:16:00,92.008,-3.411,6.0,390.0,390.0,389.0,8070978.0,42168.0,8147.0,184961.0,1099.03407,10.58637,55.9,32.1,39.4,1.0,50.034,0.001,1102.44234,903.7392,12.0,-50.64889,3.14666,3.22452,3.80891,3.78903,5.0,98.1294,97.90771,108.42591000000002,55.8,57.6,55.2,54.9,55.3,55.9,55.9
2018-01-01 05:21:00,72.51100000000001,-3.391,6.0,390.0,389.0,390.0,8070984.0,42168.0,8147.0,184961.0,1103.32191,10.55335,55.9,33.1,40.4,0.9940000000000001,50.056999999999995,0.0,1100.44339,717.52917,11.0,-42.20718,3.08612,2.7030000000000003,2.92161,3.5283800000000003,5.0,79.58691,80.07299,94.0976,55.8,57.6,56.2,55.9,56.3,55.9,55.9
2018-01-01 05:26:00,31.941999999999997,-4.488,6.0,389.0,388.0,389.0,8070988.0,42168.0,8147.0,184961.0,1101.41785,10.59237,55.9,33.1,40.4,0.9840000000000001,50.037,0.0,1100.44339,361.66119,11.0,-42.20718,2.46802,2.1155,2.50756,2.99142,5.0,38.70912,40.27982,69.61327,55.8,57.6,57.2,56.9,57.3,55.9,55.9
2018-01-01 05:31:00,30.35,-4.261,6.0,389.0,389.0,389.0,8070991.0,42168.0,8147.0,184962.0,1099.30393,10.58337,55.9,33.1,41.4,0.99,50.037,0.0,1099.44389,349.24719,11.0,-42.20718,2.41881,2.38366,2.57415,2.8465700000000003,5.0,40.27054,40.88519,54.33912,54.8,56.6,58.2,56.9,57.3,55.9,55.9
2018-01-01 05:36:00,96.098,-3.063,6.0,389.0,389.0,390.0,8070996.0,42168.0,8147.0,184962.0,1099.214,10.58937,55.9,34.1,41.4,0.991,50.047,0.0,1099.44389,915.32562,12.0,-42.20718,4.08086,4.09408,4.16025,3.25836,5.0,105.24617,99.47386,63.61548000000001,54.8,56.6,58.2,57.9,58.3,55.9,55.9
2018-01-01 05:41:00,161.981,-2.1630000000000003,6.0,390.0,390.0,390.0,8071006.0,42168.0,8147.0,184962.0,1115.12099,10.69442,55.9,34.1,42.4,1.0,50.035,0.0,1113.43684,1476.43835,12.0,-33.76547,4.28409,4.59086,4.1383,3.88072,5.0,170.61602,154.03394,111.06312,54.8,56.6,59.2,58.9,59.3,55.9,55.9
2018-01-01 05:46:00,147.69799999999998,-9.424,6.0,390.0,390.0,390.0,8071014.0,42168.0,8147.0,184963.0,1102.88711,10.63439,55.9,34.1,42.4,0.998,50.053000000000004,0.0,1102.44234,1430.92041,12.0,-33.76547,4.63949,4.4900699999999985,3.80984,3.75495,5.0,160.34511,120.86543,112.0759,54.8,56.6,57.2,56.9,57.3,55.9,55.9
2018-01-01 05:51:00,121.84899999999999,-9.892999999999999,6.0,390.0,390.0,390.0,8071023.0,42168.0,8147.0,184964.0,1103.54685,10.60137,54.9,34.1,41.4,0.998,50.053000000000004,0.0,1101.4428300000004,1239.74487,11.0,-33.76547,5.15955,4.89267,4.63157,4.13854,5.0,135.37927,134.39812,124.40855,54.8,56.6,54.2,53.9,55.3,55.9,55.9
2018-01-01 05:56:00,80.078,-10.16,6.0,390.0,390.0,390.0,8071030.0,42168.0,8147.0,184965.0,1094.28149,10.56536,54.9,33.1,40.4,0.9890000000000001,50.043,0.0,1096.44537,839.1864,11.0,-33.76547,3.99774,4.19885,3.67775,3.77683,5.0,105.74058,96.19624,104.90547,54.8,56.6,52.2,51.9,52.3,54.9,55.9
2018-01-01 06:06:00,86.22200000000001,-3.4360000000000004,6.0,390.0,390.0,390.0,8071051.0,42168.0,8147.0,184966.0,1121.76262,10.75445,54.9,32.1,39.4,0.996,50.043,0.0,1119.43381,801.9444,12.0,-33.76547,3.38925,3.30146,3.44058,4.02111,5.0,97.38799999999999,121.69841,151.41905,54.8,56.6,49.2,48.9,49.3,54.9,54.9
