date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-01 00:50:00,291.144,-14.911,6.0,390.0,390.0,393.0,8838275.0,48203.0,3884.0,240180.0,1302.21134,12.57638,55.9,32.1,42.1,0.993,50.028,-0.49925,1303.34061,2220.45068,22.0,25.32494,5.2602400000000005,5.40038,5.38513,5.13371,5.0,310.76169,290.95247,271.58891,57.9,59.6,52.5,53.6,53.2,55.9,55.9
2018-03-01 00:55:00,342.611,-3.8960000000000004,6.0,390.0,389.0,392.0,8838299.0,48203.0,3884.0,240181.0,1383.78512,13.34777,55.9,32.1,41.1,0.993,50.038000000000004,-0.49925,1385.29931,2526.66284,22.0,33.76665,6.395569999999998,6.43916,6.13751,5.55821,5.0,366.07684,338.13081,299.9385,57.9,59.6,51.5,52.6,52.2,55.9,55.9
2018-03-01 01:00:00,315.566,-9.604,6.0,390.0,390.0,392.0,8838322.0,48203.0,3884.0,240182.0,1347.86331,12.94556,55.9,31.1,41.1,0.993,50.048,-0.49925,1348.31799,2411.62622,22.0,33.76665,6.01662,6.18717,5.90629,5.5819,5.0,335.39747,308.66634,296.94369,57.9,59.6,50.5,51.6,52.2,55.9,55.9
2018-03-01 01:05:00,407.57,-9.884,6.0,390.0,389.0,392.0,8838355.0,48203.0,3884.0,240182.0,1454.68429,13.99009,55.9,31.1,40.1,0.993,50.058,-0.49925,1453.26491,2792.32227,23.0,33.76665,7.3486699999999985,6.34079,6.33136,6.02907,5.0,426.32162,445.67199999999997,378.72028,58.9,60.6,50.5,51.6,51.2,55.9,55.9
2018-03-01 01:10:00,202.955,-10.362,6.0,390.0,389.0,391.0,8838375.0,48203.0,3884.0,240183.0,1185.2404800000004,11.38477,55.9,31.1,40.1,0.9940000000000001,49.977,-0.49925,1184.40089,1841.40991,21.0,45.02226,5.34363,5.10865,5.10091,5.47759,5.0,227.15378,206.91677,289.9746600000001,58.9,60.6,49.5,50.6,51.2,55.9,55.9
2018-03-01 01:15:00,240.72,-15.253,6.0,390.0,390.0,392.0,8838393.0,48203.0,3884.0,240184.0,1241.59692,11.95206,55.9,30.1,39.1,0.995,50.047,-0.49825,1241.37206,2042.51685,21.0,50.65007,5.99556,5.55848,5.26706,5.29129,5.0,263.61453,260.97506,259.19059,57.9,59.6,48.5,49.6,50.2,55.9,55.9
2018-03-01 01:20:00,331.555,-1.63,6.0,390.0,390.0,391.0,8838417.0,48203.0,3884.0,240185.0,1347.89331,12.96657,55.9,30.1,39.1,0.995,50.047,-0.49925,1346.31912,2418.24731,22.0,50.65007,5.776669999999998,6.0929,5.64812,5.39885,5.0,335.82841,323.36684,288.02525,57.9,59.6,49.5,49.6,50.2,55.9,55.9
2018-03-01 01:25:00,407.345,3.8169999999999997,6.0,391.0,390.0,392.0,8838454.0,48203.0,3884.0,240185.0,1455.17887,14.02911,56.9,30.1,39.1,0.995,50.047,-0.45623,1453.26491,2781.56372,24.0,50.65007,5.07604,5.56202,6.00173,5.933,5.0,432.92016,473.1755,407.40931,59.9,60.6,51.5,51.6,52.2,55.9,55.9
2018-03-01 01:30:00,215.908,-1.591,6.0,391.0,389.0,392.0,8838478.0,48203.0,3884.0,240185.0,1186.99461,11.42079,56.9,31.1,39.1,0.995,50.047,-0.49825,1185.40039,1863.75513,21.0,50.65007,5.60353,5.21659,4.92711,5.46705,5.0,230.46595,251.09031,332.71553,59.9,60.6,53.5,53.6,53.2,56.9,55.9
2018-03-01 01:35:00,476.709,-7.454,6.0,391.0,390.0,391.0,8838500.0,48203.0,3884.0,240185.0,1508.76179,14.52736,56.9,31.1,40.1,0.995,50.047,-0.49925,1512.23509,3035.6369600000007,23.0,50.65007,6.70722,6.6962,6.2535300000000005,5.4732,5.0,469.93097,398.05119,305.78381,59.9,60.6,54.5,54.6,55.2,56.9,56.9
2018-03-01 01:40:00,379.79699999999997,-2.262,6.0,391.0,390.0,391.0,8838539.0,48203.0,3884.0,240186.0,1411.6259699999996,13.56988,57.9,32.1,41.1,0.995,50.047,-0.49925,1409.28718,2660.7341300000007,24.0,50.65007,5.09065,5.52522,5.83194,5.9557699999999985,5.0,389.19706,436.33434000000005,415.37259,60.9,62.6,55.5,55.6,56.2,56.9,56.9
2018-03-01 01:45:00,261.686,-3.886,6.0,391.0,389.0,391.0,8838556.0,48203.0,3884.0,240186.0,1260.38235,12.06011,55.9,32.1,41.1,0.995,50.056999999999995,-0.49925,1259.36289,2092.17261,21.0,50.65007,5.23461,5.4126,5.15436,5.29524,5.0,272.70828,241.59472,298.74516,58.9,60.6,56.5,56.6,57.2,57.9,56.9
2018-03-01 01:50:00,671.372,-5.831,6.0,392.0,390.0,392.0,8838599.0,48203.0,3884.0,240187.0,1700.28993,16.39131,55.9,33.1,42.1,0.995,50.047,-0.49925,1703.13844,3806.95996,25.0,50.65007,7.55162,7.37632,7.49153,6.32834,5.0,687.59794,751.60325,481.47178,59.9,60.6,58.5,58.6,59.2,55.9,57.9
2018-03-01 01:55:00,447.63699999999994,-15.94,6.0,391.0,389.0,391.0,8838641.0,48203.0,3884.0,240188.0,1506.57287,14.49735,55.9,33.1,43.1,0.995,50.037,-0.49925,1505.23869,2991.7739300000007,24.0,50.65007,6.7777,6.44789,6.2861400000000005,6.3860199999999985,5.0,471.53591,482.58488,499.10922,60.9,61.6,58.5,59.6,60.2,55.9,55.9
2018-03-01 02:00:00,491.17199999999997,-27.559,6.0,391.0,390.0,391.0,8838682.0,48203.0,3884.0,240189.0,1549.87105,14.94157,55.9,33.1,43.1,0.995,50.038000000000004,-0.49925,1551.21542,3188.74292,24.0,50.65007,6.44014,6.45032,6.6677,6.47189,5.0,520.17175,554.38444,516.14216,59.9,61.6,57.5,58.6,58.2,55.9,55.9
2018-03-01 02:05:00,559.422,-22.686999999999998,6.0,391.0,389.0,391.0,8838723.0,48203.0,3884.0,240191.0,1616.0925,15.53888,55.9,33.1,43.1,0.991,50.008,-0.49925,1615.183,3452.74731,24.0,45.02226,6.62281,6.43278,6.5590600000000014,6.49589,5.0,579.67962,535.24762,516.57016,59.9,61.6,56.5,57.6,57.2,55.9,55.9
2018-03-01 02:10:00,489.115,-17.42,6.0,391.0,389.0,391.0,8838770.0,48203.0,3884.0,240192.0,1544.0688699999996,14.85753,55.9,33.1,43.1,0.991,50.038000000000004,-0.49925,1542.21986,3131.63843,23.0,45.02226,6.3933800000000005,6.45568,6.5851,6.67278,5.0,510.60194,528.86044,551.7936900000002,59.9,61.6,55.5,56.6,57.2,55.9,55.9
2018-03-01 02:15:00,548.948,-27.583000000000002,6.0,391.0,389.0,391.0,8838812.0,48203.0,3884.0,240193.0,1613.03412,15.46384,54.9,32.1,42.1,0.991,49.998000000000005,-0.49925,1612.18462,3413.84985,23.0,45.02226,7.17546,7.0823399999999985,6.73209,6.58476,5.0,569.828,525.92294,531.80944,59.9,61.6,54.5,55.6,56.2,55.9,55.9
2018-03-01 02:20:00,496.542,-12.6,6.0,391.0,390.0,391.0,8838857.0,48203.0,3884.0,240195.0,1563.22931,15.05863,54.9,32.1,42.1,0.991,50.047,-0.49925,1565.20838,3239.22656,23.0,45.02226,6.84115,6.63272,6.7738,6.74118,5.0,535.6836900000002,557.8059400000002,553.4648099999998,58.9,61.6,54.5,55.6,55.2,54.9,55.9
2018-03-01 02:25:00,409.37,-17.398,6.0,391.0,390.0,391.0,8838894.0,48203.0,3884.0,240196.0,1460.15645,14.07414,53.9,31.1,41.1,0.991,50.038000000000004,-0.49925,1459.26195,2800.59839,23.0,45.02226,5.8036699999999986,5.77431,6.3491,6.54735,5.0,436.63597,457.09409000000005,499.84919,58.9,60.6,53.5,54.6,54.2,54.9,54.9
2018-03-01 02:35:00,245.247,-15.025,6.0,391.0,390.0,391.0,8838940.0,48203.0,3884.0,240199.0,1251.01221,12.05111,51.9,31.1,40.1,0.991,50.047,-0.49925,1253.36599,2085.552,20.0,56.27788,5.70072,5.11805,5.21514,5.4031,5.0,271.37131,274.47812000000005,294.89678,54.9,56.6,50.5,51.6,52.2,53.9,53.9
2018-03-01 02:40:00,264.231,-8.235,6.0,391.0,390.0,391.0,8838967.0,48203.0,3884.0,240200.0,1279.84266,12.33625,51.9,30.1,40.1,0.996,50.047,-0.49925,1278.35338,2144.31152,21.0,61.90569,4.81234,5.40479,5.45457,5.68754,5.0,289.493,289.28006,319.51125,53.9,56.6,49.5,50.6,51.2,51.9,53.9
2018-03-01 02:45:00,175.358,-12.229000000000001,6.0,390.0,389.0,390.0,8838982.0,48203.0,3884.0,240201.0,1144.8959,10.93454,50.9,30.1,39.1,0.996,50.037,-0.49925,1143.4216800000004,1660.99316,19.0,61.90569,4.5480800000000015,4.61379,4.37517,4.99083,5.0,193.43714,186.80805,245.46428,52.9,54.6,48.5,49.6,50.2,51.9,51.9
2018-03-01 02:50:00,172.07299999999998,-1.6969999999999998,6.0,391.0,390.0,391.0,8838996.0,48203.0,3884.0,240201.0,1101.83765,10.58937,49.9,29.1,39.1,0.996,50.047,-0.49925,1103.44184,1603.88879,19.0,61.90569,3.79737,4.09991,4.3120400000000005,4.57374,5.0,184.22402,168.35339,203.17823,51.9,52.6,50.5,49.6,50.2,50.9,51.9
2018-03-01 02:55:00,159.632,-1.189,6.0,391.0,390.0,391.0,8839016.0,48203.0,3884.0,240201.0,1097.86467,10.61638,50.9,29.1,39.1,0.995,50.049,-0.49925,1099.44389,1514.50793,20.0,53.46398000000001,3.97763,3.76416,4.53953,4.8320300000000005,5.0,183.74231,220.25933,237.78489,51.9,53.6,51.5,51.6,52.2,49.9,50.9
2018-03-01 03:00:00,82.756,-2.365,6.0,390.0,389.0,390.0,8839028.0,48203.0,3884.0,240201.0,1101.92758,10.59537,50.9,30.1,39.1,0.995,50.038999999999994,-0.49925,1101.4428300000004,788.70276,19.0,53.46398000000001,3.55342,3.34172,3.80088,4.44525,5.0,84.70984,114.70369,180.82323,51.9,53.6,52.5,52.6,53.2,50.9,49.9
2018-03-01 03:05:00,42.713,-4.466,6.0,390.0,388.0,390.0,8839033.0,48203.0,3884.0,240202.0,1101.02805,10.58937,50.9,30.1,39.1,0.9990000000000001,50.038999999999994,-0.49925,1099.44389,463.45602,18.0,53.46398000000001,2.6625,2.53736,3.22711,3.72186,5.0,54.07097,75.63806,111.88654,51.9,53.6,53.5,53.6,54.2,50.9,50.9
2018-03-01 03:10:00,5.7010000000000005,-2.995,6.0,390.0,388.0,390.0,8839036.0,48203.0,3884.0,240202.0,1100.41339,10.57136,50.9,31.1,40.1,0.496,50.028999999999996,-0.49925,1099.44389,151.45081000000005,17.0,53.46398000000001,3.25027,3.16085,2.95417,3.2901,5.0,17.43413,21.9765,66.80055,51.9,53.6,54.5,54.6,55.2,50.9,50.9
2018-03-01 05:20:00,30.23,-1.8019999999999998,6.0,389.0,387.0,389.0,8839037.0,48207.0,3884.0,240206.0,1100.83319,10.56836,45.9,31.1,35.1,0.9990000000000001,50.028999999999996,-0.49925,1099.44389,330.2124,20.0,14.06932,2.78758,2.77114,2.94817,2.91966,5.0,37.70333,44.61341,12.93167,41.9,43.6,49.5,49.6,50.2,43.9,42.9
2018-03-01 05:25:00,118.01899999999999,-2.91,6.0,389.0,387.0,389.0,8839042.0,48207.0,3884.0,240206.0,1101.53786,10.57736,45.9,31.1,35.1,0.9990000000000001,50.038999999999994,-0.49925,1099.44389,1100.70801,31.0,14.06932,4.03365,3.97745,3.91602,3.26636,5.0,125.25913,104.56587,51.30263,43.9,44.6,49.5,48.6,50.2,45.9,43.9
2018-03-01 05:30:00,104.15700000000001,0.41100000000000003,6.0,389.0,388.0,390.0,8839050.0,48207.0,3884.0,240207.0,1099.184,10.58637,46.9,31.1,35.1,0.992,50.038999999999994,-0.49925,1101.4428300000004,979.87842,40.0,-2.8141,3.84512,3.63873,3.50692,3.49963,5.0,109.8679,103.83588,84.80959,44.9,45.6,49.5,49.6,50.2,45.9,45.9
2018-03-01 05:35:00,167.483,-0.319,6.0,391.0,389.0,390.0,8839061.0,48207.0,3884.0,240207.0,1100.5633300000004,10.58337,46.9,31.1,35.1,0.992,50.049,-0.49925,1099.44389,1539.33606,49.0,-2.8141,4.47667,4.38868,4.47216,3.88756,5.0,177.39111,178.22002,124.51951,45.9,46.6,50.5,50.6,51.2,46.9,45.9
2018-03-01 05:40:00,102.91,-0.889,6.0,391.0,388.0,390.0,8839074.0,48207.0,3884.0,240207.0,1096.6652800000004,10.55635,46.9,31.1,35.1,0.992,50.028999999999996,-0.49925,1096.44537,973.25763,59.0,-2.8141,3.15638,3.75575,4.05146,4.19297,5.0,122.50107,140.20855,153.86911,46.9,47.6,51.5,51.6,52.2,46.9,46.9
2018-03-01 05:45:00,25.022,-11.012,6.0,389.0,387.0,389.0,8839080.0,48207.0,3884.0,240207.0,1099.13907,10.56836,46.9,31.1,36.1,0.96,49.968,-0.49925,1098.44438,324.41919,25.0,-8.44191,2.946,3.09305,3.20323,3.68942,16.0,40.20921,44.92138,96.97647,46.9,47.6,52.5,52.6,53.2,46.9,46.9
2018-03-01 05:50:00,53.101000000000006,-2.424,6.0,389.0,388.0,389.0,8839082.0,48207.0,3884.0,240207.0,1099.52879,10.56536,46.9,31.1,37.1,0.9990000000000001,50.048,-0.49925,1098.44438,565.25079,18.0,-16.88363,2.85928,3.05065,3.20324,3.28012,5.0,68.01481,65.3802,66.50988000000001,46.9,47.6,53.5,53.6,54.2,46.9,46.9
2018-03-01 05:55:00,56.836999999999996,-2.0909999999999997,6.0,389.0,389.0,390.0,8839088.0,48207.0,3884.0,240208.0,1099.88866,10.57136,46.9,31.1,38.1,0.9990000000000001,50.038000000000004,-0.49925,1097.44487,603.32037,16.0,-16.88363,3.5834,3.5607300000000004,3.41554,3.3253,5.0,72.77033,73.3956,69.93983,47.9,47.6,54.5,54.6,55.2,46.9,46.9
2018-03-01 06:00:00,76.748,-1.949,6.0,390.0,389.0,390.0,8839094.0,48207.0,3884.0,240208.0,1100.98305,10.56235,46.9,32.1,38.1,0.9990000000000001,50.04,-0.49925,1099.44389,763.8747599999998,15.0,-16.88363,4.04745,3.65089,3.5175,3.41229,5.0,88.41264,94.34467,80.44025,47.9,47.6,55.5,55.6,56.2,46.9,46.9
2018-03-01 06:05:00,29.537,-0.925,6.0,389.0,387.0,389.0,8839099.0,48207.0,3884.0,240208.0,1096.68035,10.58337,47.9,32.1,39.1,0.9890000000000001,50.03,-0.49925,1098.44438,330.2124,15.0,-16.88363,2.99231,3.1327700000000003,3.24173,3.4028400000000003,5.0,42.29329,50.35662,73.28223,47.9,47.6,56.5,56.6,57.2,46.9,46.9
2018-03-01 06:10:00,9.954,-4.272,6.0,389.0,387.0,388.0,8839102.0,48207.0,3884.0,240209.0,1100.98305,10.58937,47.9,32.1,40.1,0.898,50.01,-0.49925,1099.44389,183.7272,14.0,-16.88363,2.23334,2.33905,2.60069,3.1448400000000003,5.0,21.89484,29.62789,54.01979,47.9,47.6,57.5,57.6,58.2,47.9,46.9
2018-03-01 06:15:00,13.409,-3.97,6.0,389.0,388.0,389.0,8839102.0,48207.0,3884.0,240209.0,1099.6638,10.59537,47.9,33.1,41.1,0.904,50.03,-0.49925,1098.44438,196.96881,14.0,-16.88363,2.73726,2.90344,2.852,2.87222,5.0,22.52788,18.55548,27.972890000000003,47.9,47.6,58.5,58.6,59.2,47.9,47.9
2018-03-01 06:20:00,-16.461,-10.386,6.0,388.0,388.0,388.0,8839102.0,48208.0,3884.0,240210.0,1099.75373,10.59237,47.9,33.1,41.1,0.836,49.979,-0.49925,1098.44438,30.6212,14.0,-30.95315,2.63511,2.75111,2.82459,2.80022,5.0,5.09499,9.86451,14.50339,47.9,47.6,58.5,59.6,60.2,47.9,47.9
2018-03-01 12:45:00,31.254,-3.122,6.0,385.0,383.0,383.0,8839104.0,48220.0,3884.0,240224.0,1100.57833,10.57736,35.9,26.1,25.1,0.9990000000000001,50.022,-0.49925,1099.44389,361.66119,18.0,-166.02066000000005,2.6718,2.81677,3.2137,2.93648,5.0,44.78126,54.60556,17.75058,33.9,33.6,37.5,36.5,38.2,35.9,35.9
2018-03-01 12:50:00,92.161,-0.6609999999999999,6.0,384.0,383.0,383.0,8839108.0,48220.0,3884.0,240224.0,1097.57981,10.57736,36.9,26.1,25.1,0.993,49.961999999999996,-0.49925,1099.44389,878.91119,29.0,-146.32331000000005,3.51059,3.61015,3.67431,3.29251,5.0,102.93551,94.33591,52.85418000000001,35.9,34.6,37.5,37.5,38.2,35.9,35.9
2018-03-01 12:55:00,112.085,-1.244,6.0,385.0,383.0,384.0,8839118.0,48220.0,3884.0,240224.0,1096.95014,10.53534,37.9,26.1,25.1,0.997,50.042,-0.49925,1095.44586,1055.18994,39.0,-157.57894,4.20553,3.79974,4.1549,3.82506,5.0,133.42161000000002,154.54291,103.53128,37.9,36.6,39.5,38.5,39.2,36.9,35.9
2018-03-01 13:00:00,106.295,-1.9040000000000001,6.0,385.0,383.0,384.0,8839125.0,48220.0,3884.0,240225.0,1101.70272,10.59837,37.9,26.1,26.1,0.9990000000000001,50.052,-0.49925,1099.44389,998.91321,47.0,-157.57894,3.80592,3.65207,3.60437,3.6575,5.0,112.73562,111.26998,99.28977,38.9,37.6,40.5,40.5,40.2,37.9,36.9
2018-03-01 13:25:00,260.186,-0.632,6.0,385.0,384.0,385.0,8839130.0,48221.0,3884.0,240226.0,1254.01073,12.10514,37.9,28.1,29.1,0.9990000000000001,50.044,5.42675,1255.36501,2029.27515,41.0,-101.3008,5.6703800000000015,5.62511,4.87195,3.83788,5.0,244.49077000000003,81.93819,11.94666,38.9,37.6,42.5,42.5,43.2,37.9,37.9
2018-03-01 13:30:00,103.68299999999999,-2.5860000000000003,6.0,386.0,385.0,386.0,8839145.0,48221.0,3884.0,240226.0,1122.797,10.72144,38.9,28.1,29.1,0.9990000000000001,50.004,-0.49925,1121.43275,941.80878,54.0,-101.3008,4.2836300000000005,3.93492,4.02921,4.28788,5.0,113.75502,136.9352,119.84217,39.9,38.6,42.5,42.5,43.2,37.9,37.9
2018-03-01 13:35:00,104.654,-5.49,6.0,384.0,383.0,385.0,8839154.0,48221.0,3884.0,240226.0,1134.89595,10.91353,38.9,28.1,29.1,0.9990000000000001,50.013999999999996,-0.49925,1136.42521,954.22278,62.0,-101.3008,3.8045,3.71552,3.72965,4.00656,5.0,110.42967,123.77361,119.44283,40.9,39.6,43.5,43.5,44.2,38.9,37.9
2018-03-01 13:40:00,811.7330000000001,-4.223,6.0,386.0,385.0,388.0,8839183.0,48221.0,3884.0,240226.0,1798.74522,17.17171,40.9,28.1,30.1,0.9990000000000001,50.053999999999995,-0.10305,1795.0920600000004,4446.6948200000015,34.0,-101.3008,8.54947,7.620360000000002,7.527589999999999,5.38503,5.0,779.9268099999998,722.07694,315.30338,44.9,42.6,45.5,44.5,45.2,38.9,38.9
2018-03-01 13:45:00,809.331,-0.628,6.0,388.0,386.0,390.0,8839262.0,48221.0,3884.0,240226.0,1804.08253,17.3608,43.9,29.1,31.1,0.9990000000000001,50.044,0.12805999999999998,1802.08847,4341.58984,33.0,-112.55643,7.45158,7.704060000000001,7.60825,7.150360000000001,5.0,823.66081,787.2205,719.4746200000002,50.9,50.6,49.5,49.5,50.2,40.9,38.9
2018-03-01 13:50:00,935.796,-2.085,6.0,393.0,392.0,396.0,8839346.0,48221.0,3884.0,240226.0,1811.08388,17.42684,45.9,30.1,33.1,0.9990000000000001,50.034,0.55328,1810.08438,5009.46289,33.0,-118.18424,8.45401,7.79875,7.5898,7.85272,5.0,885.182,874.904,910.19888,53.9,54.6,53.5,53.5,54.2,43.9,40.9
2018-03-01 13:55:00,739.8589999999999,1.3530000000000002,6.0,393.0,391.0,395.0,8839409.0,48221.0,3884.0,240226.0,1759.76489,16.94359,46.9,31.1,35.1,0.9990000000000001,50.047,-0.49925,1759.11025,4086.68896,32.0,-118.18424,7.68133,7.462569999999999,7.4154300000000015,7.591,5.0,761.0275,779.36006,828.14894,55.9,56.6,56.5,56.5,57.2,45.9,43.9
2018-03-01 14:00:00,810.138,-5.175,6.0,385.0,383.0,387.0,8839472.0,48221.0,3884.0,240227.0,1796.87117,17.28877,47.9,32.1,36.1,0.9990000000000001,50.055,-0.50025,1796.0915699999996,4376.34912,33.0,-118.18424,7.5838,7.53595,7.87835,7.58793,5.0,840.59556,914.64806,802.55206,56.9,57.6,58.5,58.5,59.2,46.9,45.9
2018-03-01 14:05:00,1025.119,-29.855999999999998,6.0,393.0,391.0,395.0,8839530.0,48221.0,3884.0,240228.0,1794.42738,17.26175,47.9,33.1,38.1,0.991,50.033,-0.49825,1797.09108,5557.3339799999985,35.0,-118.18424,8.08976,8.34875,8.540289999999999,7.518739999999998,5.0,1054.81638,1107.06775,782.74475,56.9,58.6,59.5,59.5,60.2,47.9,46.9
2018-03-01 14:10:00,834.888,-15.668,6.0,386.0,384.0,388.0,8839596.0,48221.0,3884.0,240230.0,1786.09155,17.18071,49.9,33.1,40.1,0.991,50.048,-0.49925,1789.0951699999996,4560.90381,34.0,-118.18424,7.87465,8.15833,8.44438,7.7034,5.0,907.54544,985.90031,820.96338,58.9,59.6,59.5,59.5,60.2,47.9,47.9
2018-03-01 14:20:00,553.172,-7.577000000000001,6.0,388.0,385.0,390.0,8839694.0,48221.0,3884.0,240231.0,1615.88264,15.46384,50.9,33.1,41.1,0.991,50.037,0.74338,1619.18102,3449.4367700000007,31.0,-118.18424,6.35438,7.34788,6.807739999999999,6.96218,5.0,563.07394,552.5626900000002,624.18762,58.9,59.6,58.5,59.5,60.2,49.9,49.9
2018-03-01 14:25:00,958.069,-8.876,6.0,388.0,385.0,390.0,8839761.0,48221.0,3884.0,240231.0,1788.29547,17.27676,51.9,33.1,41.1,0.991,50.056999999999995,-0.49825,1791.09404,5209.7417,34.0,-115.37033,9.34177,8.80162,8.55313,7.5891,11.0,1016.97462,951.04169,762.9314400000002,59.9,60.6,58.5,59.5,59.2,50.9,49.9
2018-03-01 14:30:00,1002.388,5.8389999999999995,6.0,390.0,387.0,392.0,8839849.0,48221.0,3884.0,240232.0,1792.56832,17.23774,52.9,33.1,42.1,0.991,50.037,-0.49925,1792.0935399999996,5487.81543,37.0,-109.74252,8.610389999999999,8.54349,8.35127,8.1848,5.0,1061.88925,1064.62062,968.62888,61.9,62.6,60.5,61.5,61.2,51.9,50.9
