date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-01 01:20:00,206.27900000000002,-17.892,6.0,389.0,389.0,390.0,8417092.0,34875.0,2888.0,449854.0,1212.01694,11.6279,49.8,37.5,45.0,0.997,50.049,0.001,1211.38721,1743.7533,30.0,270.13737000000003,4.73594,4.78944,5.02697,4.53641,5.0,221.672,215.70159,172.12888999999996,51.0,51.9,58.1,57.7,57.6,49.8,48.8
2018-04-01 01:25:00,292.303,-23.982,6.0,390.0,391.0,390.0,8417113.0,34875.0,2888.0,449855.0,1363.93508,13.11665,50.8,37.5,46.0,0.9940000000000001,50.038999999999994,0.001,1365.3093199999996,2214.65771,29.0,270.13737000000003,5.17679,5.85002,5.58426,5.1317900000000005,5.0,313.98809,298.9874700000001,238.39734,53.0,52.9,58.1,58.7,58.6,49.8,49.8
2018-04-01 01:30:00,448.527,-25.608,6.0,391.0,391.0,391.0,8417143.0,34875.0,2888.0,449857.0,1554.3239,14.95658,50.8,37.5,46.0,0.9940000000000001,50.038999999999994,0.0,1552.21493,2883.3584,29.0,270.13737000000003,6.127669999999998,6.67842,6.42485,5.83681,5.0,467.7480900000001,439.94841,331.59906,54.0,54.9,56.1,57.7,57.6,50.8,49.8
2018-04-01 01:35:00,537.5459999999999,-17.737000000000002,6.0,391.0,392.0,391.0,8417182.0,34875.0,2888.0,449859.0,1646.3472800000004,15.84203,51.8,37.5,46.0,0.9940000000000001,50.038999999999994,0.0,1646.16727,3239.22656,29.0,270.13737000000003,7.66935,7.35088,7.02542,6.54729,5.0,558.48712,545.8256200000002,439.73759,56.0,57.9,56.1,57.7,57.6,50.8,50.8
2018-04-01 01:40:00,504.755,-18.84,6.0,391.0,391.0,391.0,8417228.0,34875.0,2888.0,449860.0,1612.83926,15.51486,52.8,37.5,46.0,0.9940000000000001,50.049,0.0,1611.18511,3086.948,29.0,270.13737000000003,7.300610000000002,6.64372,6.93585,6.880210000000001,5.0,529.1170599999998,560.18669,527.06444,58.0,59.9,56.1,57.7,57.6,51.8,50.8
2018-04-01 01:45:00,555.738,-16.451,6.0,391.0,391.0,392.0,8417267.0,34875.0,2888.0,449862.0,1658.50608,15.93508,52.8,37.5,46.0,0.9940000000000001,50.049,0.0,1656.16234,3284.74438,29.0,270.13737000000003,6.51122,6.49827,6.87955,6.79639,5.0,566.73181,536.69438,503.41134000000005,59.0,60.9,56.1,57.7,57.6,52.8,51.8
2018-04-01 01:50:00,466.92800000000005,-16.217,6.0,391.0,390.0,391.0,8417307.0,34875.0,2888.0,449864.0,1584.00881,15.23272,53.8,37.5,46.0,0.9940000000000001,50.037,0.0,1583.19906,2997.56714,28.0,270.13737000000003,6.31956,6.709410000000001,6.746339999999999,6.716539999999998,5.0,495.61906,496.21916,498.40956,59.0,61.9,56.1,57.7,56.6,52.8,52.8
2018-04-01 01:55:00,522.2090000000001,-17.472,6.0,391.0,390.0,392.0,8417350.0,34875.0,2888.0,449865.0,1638.19146,15.70696,53.8,37.5,46.0,0.9940000000000001,49.967,0.0,1635.17284,3199.50146,28.0,270.13737000000003,6.25985,6.51581,6.739610000000001,6.78021,5.0,547.4291900000002,541.0806299999998,526.02288,60.0,61.9,56.1,57.7,56.6,53.8,52.8
2018-04-01 02:00:00,619.569,-22.326,6.0,392.0,391.0,392.0,8417397.0,34875.0,2888.0,449867.0,1722.77847,16.58641,54.8,37.5,46.0,0.9940000000000001,50.037,0.0,1723.12844,3589.3012700000004,29.0,270.13737000000003,7.64341,7.28602,7.30467,7.0003,5.0,635.35588,630.5995,572.3639400000002,61.0,62.9,56.1,57.7,56.6,53.8,53.8
2018-04-01 02:05:00,524.96,-20.726,6.0,391.0,390.0,391.0,8417445.0,34875.0,2888.0,449869.0,1628.68617,15.68895,54.8,37.5,46.0,0.9940000000000001,50.037,0.0,1630.17545,3144.87988,29.0,270.13737000000003,7.08436,6.8078,6.8725,6.96281,5.0,546.92831,567.4575,582.9171299999998,62.0,63.9,56.1,57.7,57.6,54.8,53.8
2018-04-01 02:10:00,474.684,-25.221999999999998,6.0,391.0,390.0,391.0,8417487.0,34875.0,2888.0,449870.0,1578.3116300000004,15.16369,55.8,37.5,46.0,0.9940000000000001,50.037,0.0,1578.20168,2997.56714,28.0,270.13737000000003,6.36583,6.2641,6.42942,6.68078,5.0,501.18534000000005,509.67306,546.274,62.0,63.9,56.1,57.7,57.6,54.8,54.8
2018-04-01 02:15:00,504.539,-22.014,6.0,391.0,390.0,391.0,8417528.0,34875.0,2888.0,449872.0,1608.23655,15.43983,55.8,37.5,46.0,0.9940000000000001,50.037,0.0,1608.18659,3093.56885,28.0,270.13737000000003,7.58715,6.77584,6.57273,6.65755,5.0,513.32975,487.6305,519.8075299999998,62.0,63.9,56.1,57.7,57.6,55.8,54.8
2018-04-01 02:20:00,289.297,-21.475,6.0,389.0,389.0,390.0,8417562.0,34875.0,2888.0,449874.0,1359.49738,13.08063,55.8,37.5,46.0,0.9940000000000001,50.016999999999996,0.0,1358.31291,2189.82959,27.0,270.13737000000003,6.44665,5.94511,5.66982,6.24731,5.0,314.78666,333.49872,443.03212,62.0,63.9,56.1,57.7,57.6,55.8,55.8
2018-04-01 02:25:00,227.05900000000003,-24.93,6.0,389.0,389.0,389.0,8417584.0,34875.0,2888.0,449876.0,1255.37506,12.06612,55.8,37.5,46.0,0.9940000000000001,50.037,0.0,1255.36501,1889.41089,26.0,270.13737000000003,4.98616,5.07039,5.18841,5.7586900000000005,5.0,248.43386,297.79394,349.2829700000001,61.0,61.9,55.1,56.7,56.6,55.8,55.8
2018-04-01 02:30:00,268.832,-20.873,6.0,388.0,389.0,390.0,8417603.0,34875.0,2888.0,449877.0,1334.6549,12.87653,55.8,37.5,46.0,0.9940000000000001,49.967,0.0,1334.32504,2134.38037,26.0,278.57909,4.9412400000000005,5.03819,5.6836,5.60826,5.0,304.82884,308.27422,308.37853,60.0,61.9,54.1,55.7,55.6,55.8,55.8
2018-04-01 02:35:00,184.6,-26.338,6.0,389.0,390.0,391.0,8417621.0,34875.0,2888.0,449879.0,1180.81771,11.37277,55.8,37.5,46.0,0.9940000000000001,49.967,0.0,1178.40392,1656.85522,25.0,278.57909,4.301819999999998,4.32862,4.64236,5.1067,5.0,206.06631,209.57608,257.74042000000003,60.0,59.9,54.1,55.7,55.6,55.8,55.8
2018-04-01 02:40:00,442.58,-21.648000000000003,6.0,389.0,390.0,391.0,8417643.0,34875.0,2888.0,449881.0,1552.40484,14.95358,55.8,37.5,46.0,0.9940000000000001,50.037,0.0,1552.21493,2832.87476,27.0,278.57909,6.7252100000000015,6.61757,6.38708,5.36907,5.0,468.85806,416.40262,295.70634,59.0,59.9,53.1,54.7,54.6,55.8,55.8
2018-04-01 02:45:00,227.59,-20.499000000000002,6.0,388.0,389.0,391.0,8417672.0,34875.0,2888.0,449883.0,1262.73628,12.13215,55.8,36.5,46.0,0.9940000000000001,50.027,0.0,1263.36092,1902.65247,26.0,278.57909,5.32857,4.5780699999999985,4.7972800000000015,5.545730000000002,5.0,250.44247,285.94209,333.64219,60.0,60.9,53.1,54.7,54.6,55.8,55.8
2018-04-01 02:50:00,302.307,-19.338,6.0,388.0,389.0,391.0,8417695.0,34875.0,2888.0,449884.0,1382.36079,13.30875,55.8,36.5,45.0,0.9940000000000001,50.038000000000004,0.0,1383.30029,2233.69238,26.0,278.57909,4.7822,4.94188,5.3482699999999985,5.29207,5.0,328.8665299999999,335.5419100000001,313.30475,60.0,60.9,53.1,53.7,53.6,55.8,55.8
2018-04-01 02:55:00,456.38800000000003,-19.895,6.0,390.0,391.0,392.0,8417725.0,34875.0,2888.0,449886.0,1572.6296,15.14868,55.8,36.5,45.0,0.9940000000000001,49.958,0.0,1572.20478,2939.63525,28.0,278.57909,5.442080000000002,5.9193,6.89147,5.71323,5.0,505.11703,568.94469,375.97394,60.0,60.9,52.1,53.7,53.6,55.8,55.8
2018-04-01 03:05:00,697.0419999999999,-23.313000000000002,6.0,390.0,390.0,393.0,8417830.0,34875.0,2888.0,449889.0,1791.00913,17.213729999999998,57.8,36.5,45.0,0.9940000000000001,49.978,0.0,1791.09404,3836.75366,29.0,278.57909,7.29957,7.129739999999999,7.20855,7.05805,5.0,711.23275,709.47131,654.4770599999998,63.0,64.9,53.1,54.7,54.6,56.8,55.8
2018-04-01 03:10:00,559.65,-22.935,6.0,390.0,390.0,393.0,8417882.0,34875.0,2888.0,449891.0,1666.81191,16.08515,57.8,36.5,45.0,0.9940000000000001,50.038000000000004,0.0,1668.1562800000004,3303.77905,29.0,278.57909,5.79079,6.3148800000000005,6.49935,6.88995,5.0,585.83,588.04288,644.61175,63.0,64.9,54.1,55.7,55.6,57.8,56.8
2018-04-01 03:15:00,524.9209999999999,-23.901,6.0,390.0,390.0,393.0,8417923.0,34875.0,2888.0,449893.0,1640.51525,15.73998,56.8,36.5,45.0,0.9940000000000001,50.038000000000004,0.0,1640.17038,3201.98438,28.0,278.57909,6.408519999999998,7.08418,6.41452,6.64314,5.0,542.36775,529.3140599999998,571.74012,63.0,64.9,54.1,55.7,55.6,57.8,57.8
2018-04-01 03:20:00,442.86300000000006,-29.625999999999998,6.0,389.0,389.0,392.0,8417963.0,34875.0,2888.0,449895.0,1548.47672,14.90556,55.8,36.5,45.0,0.9940000000000001,49.968,0.0,1548.2169,2816.32275,28.0,278.57909,5.76774,6.23488,6.4641199999999985,6.5212900000000005,5.0,469.57822,498.43662,524.94188,63.0,63.9,54.1,55.7,55.6,56.8,57.8
2018-04-01 03:25:00,239.803,-21.8,6.0,390.0,391.0,393.0,8417989.0,34875.0,2888.0,449897.0,1281.9115800000004,12.33025,54.8,35.5,45.0,0.9940000000000001,50.028,0.0,1281.3519,1947.3429,26.0,278.57909,5.14074,4.70735,4.72231,5.67643,5.0,264.79778,281.37197000000003,395.47334,61.0,61.9,53.1,54.7,54.6,55.8,56.8
2018-04-01 03:30:00,190.301,-22.901,6.0,390.0,390.0,392.0,8418007.0,34875.0,2888.0,449899.0,1202.24193,11.57087,53.8,35.5,45.0,0.9940000000000001,50.038000000000004,0.0,1200.39285,1743.7533,25.0,278.57909,4.75788,4.3909699999999985,4.500380000000002,4.95975,5.0,217.85391,224.89658,291.72291,59.0,59.9,52.1,53.7,53.6,54.8,55.8
2018-04-01 03:35:00,264.006,-20.592,6.0,389.0,390.0,392.0,8418028.0,34875.0,2888.0,449901.0,1329.61747,12.74146,53.8,35.5,44.0,0.9940000000000001,50.038000000000004,0.0,1328.32814,2093.8278800000007,25.0,278.57909,5.12756,4.88697,4.69822,5.04544,5.0,286.36063,285.55056,287.87781,58.0,58.9,51.1,52.7,53.6,53.8,54.8
2018-04-01 03:40:00,433.97,-25.581999999999997,6.0,389.0,390.0,393.0,8418059.0,34875.0,2888.0,449903.0,1542.35982,14.848529999999998,53.8,35.5,44.0,0.9940000000000001,49.957,0.0,1541.22035,2855.21997,27.0,278.57909,5.67628,6.10966,6.18739,5.6188400000000005,5.0,462.72391,458.23866,360.74838,58.0,58.9,51.1,52.7,52.6,53.8,53.8
2018-04-01 03:45:00,227.298,-23.009,6.0,389.0,390.0,391.0,8418087.0,34875.0,2888.0,449905.0,1270.26236,12.20719,52.8,34.5,44.0,0.9940000000000001,50.027,0.0,1268.35845,1940.72205,25.0,278.57909,4.9039199999999985,5.12723,4.92225,5.5233,5.0,254.90684,281.25603,350.23097,58.0,58.9,51.1,52.7,52.6,53.8,53.8
2018-04-01 03:50:00,283.597,-24.92,6.0,391.0,390.0,393.0,8418110.0,34875.0,2888.0,449907.0,1356.64886,13.05662,52.8,34.5,43.0,0.9940000000000001,50.037,0.0,1358.31291,2227.89917,25.0,278.57909,4.57067,4.80852,5.35191,5.393669999999998,5.0,313.77291,318.85075,322.49,57.0,57.9,50.1,51.7,51.6,52.8,53.8
2018-04-01 03:55:00,533.887,-28.116,6.0,390.0,390.0,393.0,8418144.0,34875.0,2888.0,449910.0,1641.3097,15.779000000000002,52.8,34.5,43.0,0.9940000000000001,50.016999999999996,0.0,1641.16989,3201.98438,27.0,278.57909,6.39964,6.36198,6.76,5.90135,5.0,557.11512,523.02072,397.45488,57.0,57.9,50.1,51.7,51.6,52.8,52.8
2018-04-01 04:00:00,515.993,-25.1,6.0,390.0,390.0,393.0,8418183.0,34875.0,2888.0,449912.0,1634.57821,15.70396,52.8,34.5,43.0,0.9940000000000001,50.037,0.0,1633.1738300000004,3182.949710000001,27.0,278.57909,5.84809,6.32642,6.4452300000000005,6.25655,5.0,545.08456,461.50075,449.74547,57.0,58.9,50.1,51.7,51.6,52.8,52.8
2018-04-01 04:05:00,654.5830000000001,-21.256999999999998,6.0,391.0,390.0,393.0,8418239.0,34875.0,2888.0,449913.0,1762.28368,16.92558,52.8,33.5,43.0,0.9940000000000001,50.037,0.0,1762.10862,3698.54443,29.0,278.57909,6.76092,6.861110000000001,7.6013,7.1657199999999985,5.0,688.9820599999998,729.3503099999998,622.44275,59.0,60.9,50.1,51.7,51.6,52.8,52.8
2018-04-01 04:10:00,740.701,-26.18,6.0,390.0,390.0,392.0,8418295.0,34875.0,2888.0,449916.0,1796.7063,17.27676,52.8,33.5,43.0,0.9940000000000001,50.037,0.0,1796.0915699999996,4105.72363,29.0,278.57909,9.00102,7.736089999999999,7.692369999999999,7.449319999999998,5.0,782.03994,766.46906,672.69531,60.0,61.9,51.1,52.7,52.6,52.8,52.8
2018-04-01 04:15:00,644.957,-24.432,6.0,391.0,390.0,393.0,8418352.0,34875.0,2888.0,449918.0,1756.61651,16.91658,52.8,33.5,43.0,0.9940000000000001,50.016999999999996,0.0,1756.11173,3685.30298,29.0,278.57909,6.7643,7.0754600000000005,7.5441699999999985,7.59409,5.0,685.33569,704.9245,704.8278799999998,60.0,62.9,52.1,53.7,53.6,52.8,52.8
2018-04-01 04:20:00,594.0,-24.201,6.0,390.0,390.0,393.0,8418401.0,34875.0,2888.0,449920.0,1701.17453,16.39431,52.8,33.5,43.0,0.9940000000000001,49.966,0.0,1701.1394300000004,3447.78149,28.0,278.57909,6.34807,6.82902,6.73022,7.231260000000002,5.0,613.11738,577.70656,640.60412,60.0,62.9,52.1,53.7,53.6,52.8,52.8
2018-04-01 04:25:00,517.424,-24.203000000000003,6.0,390.0,390.0,392.0,8418445.0,34875.0,2888.0,449922.0,1626.76711,15.65294,52.8,33.5,43.0,0.9940000000000001,50.026,0.0,1625.17807,3137.43164,27.0,278.57909,6.47256,7.01324,6.647639999999999,6.90446,5.0,532.34687,512.33616,578.7574400000002,60.0,62.9,52.1,53.7,53.6,52.8,52.8
2018-04-01 04:30:00,540.048,-19.779,6.0,390.0,389.0,392.0,8418489.0,34875.0,2888.0,449924.0,1643.52877,15.82703,52.8,33.5,43.0,0.996,49.956,0.0,1642.16925,3239.22656,28.0,270.13737000000003,7.099,7.19367,6.73592,6.7938,5.0,550.41725,567.00494,566.33481,60.0,62.9,52.1,53.7,53.6,52.8,52.8
2018-04-01 04:35:00,330.694,-20.842,6.0,389.0,388.0,391.0,8418532.0,34875.0,2888.0,449926.0,1410.12678,13.52486,52.8,33.5,43.0,0.996,50.036,0.0,1411.28605,2367.76367,27.0,270.13737000000003,5.5583800000000005,5.45305,5.55991,6.49041,5.0,341.92078,411.04288,534.29344,60.0,61.9,52.1,53.7,53.6,52.8,52.8
2018-04-01 04:40:00,468.2,-29.68,6.0,391.0,390.0,393.0,8418569.0,34875.0,2888.0,449928.0,1586.58746,15.22972,52.8,33.5,43.0,0.996,50.026,0.0,1587.19709,3004.18799,27.0,270.13737000000003,5.99391,6.66069,6.694889999999999,6.49009,5.0,498.09906,510.23534000000006,495.866,59.0,60.9,52.1,53.7,53.6,52.8,52.8
2018-04-01 04:45:00,523.434,-24.5,6.0,391.0,391.0,393.0,8418609.0,34875.0,2888.0,449930.0,1632.98902,15.73398,52.8,33.5,43.0,0.996,49.996,0.0,1635.17284,3171.36304,27.0,270.13737000000003,6.756289999999999,6.99918,6.71172,6.4659900000000015,5.0,545.80925,519.82003,504.26859,59.0,60.9,52.1,53.7,53.6,52.8,52.8
2018-04-01 04:50:00,590.614,-21.945,6.0,391.0,391.0,392.0,8418649.0,34875.0,2888.0,449932.0,1692.4039699999996,16.283260000000002,52.8,33.5,43.0,0.996,49.966,0.0,1693.14352,3435.36768,28.0,270.13737000000003,6.38887,6.834339999999999,6.82757,6.5144,5.0,604.34056,566.7398099999998,509.639,59.0,60.9,52.1,53.7,53.6,52.8,52.8
2018-04-01 04:55:00,504.853,-18.288,6.0,390.0,391.0,393.0,8418690.0,34875.0,2888.0,449934.0,1618.50643,15.5809,52.8,33.5,43.0,0.996,50.036,0.0,1616.1825,3118.39673,27.0,264.50955,6.6653699999999985,7.04007,6.859960000000001,6.69143,5.0,537.818,521.53972,507.4265,59.0,60.9,52.1,53.7,53.6,52.8,52.8
2018-04-01 05:00:00,374.735,-21.044,6.0,391.0,391.0,393.0,8418727.0,34875.0,2888.0,449935.0,1474.14431,14.2002,52.8,33.5,43.0,0.996,50.004,0.0,1471.25574,2579.62915,26.0,264.50955,6.14974,6.18726,5.94425,6.42769,5.0,396.62062,394.25191,475.66812,59.0,60.9,51.1,53.7,52.6,52.8,52.8
2018-04-01 05:05:00,331.233,-20.748,6.0,390.0,390.0,392.0,8418758.0,34875.0,2888.0,449937.0,1419.57193,13.59089,51.8,33.5,43.0,0.996,50.035,0.0,1419.28211,2418.24731,26.0,264.50955,5.3742800000000015,6.24276,5.8177699999999986,6.243130000000002,5.0,347.64388,359.634,423.38638,58.0,59.9,51.1,52.7,52.6,52.8,52.8
2018-04-01 05:10:00,397.87,-22.134,6.0,391.0,391.0,393.0,8418790.0,34875.0,2888.0,449939.0,1498.9867800000004,14.4043,51.8,33.5,43.0,0.996,50.045,0.0,1499.24165,2666.5271,26.0,264.50955,5.71387,5.6490300000000016,5.94442,6.12546,5.0,420.32259000000005,416.77866,410.06884,57.0,58.9,51.1,51.7,51.6,51.8,52.8
2018-04-01 05:15:00,475.745,-30.136999999999997,6.0,390.0,391.0,392.0,8418827.0,34875.0,2888.0,449941.0,1579.63096,15.1817,51.8,33.5,43.0,0.996,49.965,0.0,1578.20168,2957.84229,27.0,264.50955,6.54001,6.60193,6.52716,6.43799,5.0,484.26038,456.52541,448.81522,57.0,58.9,50.1,51.7,51.6,51.8,51.8
2018-04-01 05:20:00,427.944,-28.848000000000003,6.0,390.0,391.0,391.0,8418865.0,34875.0,2888.0,449943.0,1532.82467,14.71946,51.8,32.5,43.0,0.996,49.992,0.001,1531.2254300000004,2789.8396,27.0,264.50955,6.92528,6.271730000000002,6.7055,6.62309,5.0,449.21738,485.94831,474.96331,57.0,58.9,50.1,51.7,51.6,51.8,51.8
2018-04-01 05:25:00,426.273,-15.258,6.0,390.0,391.0,391.0,8418902.0,34875.0,2888.0,449945.0,1531.14562,14.740470000000002,51.8,32.5,42.0,0.996,49.961999999999996,0.0,1531.2254300000004,2784.87402,27.0,264.50955,7.23043,6.8422800000000015,6.702999999999999,6.6132,5.0,453.21931,461.8875900000001,468.59375,57.0,58.9,50.1,51.7,51.6,51.8,51.8
2018-04-01 05:30:00,463.514,-19.458,6.0,390.0,390.0,391.0,8418938.0,34875.0,2888.0,449947.0,1567.6970199999996,15.11266,51.8,32.5,42.0,0.996,50.043,0.0,1567.20739,2934.66968,27.0,264.50955,6.39032,6.20981,6.36371,6.49573,5.0,487.58622,493.6695,463.44941,57.0,58.9,50.1,51.7,51.6,51.8,51.8
2018-04-01 05:35:00,370.152,-24.353,6.0,390.0,390.0,391.0,8418972.0,34875.0,2888.0,449949.0,1459.61658,14.065129999999998,51.8,32.5,42.0,0.996,50.032,0.0,1459.26195,2552.31836,27.0,264.50955,5.79441,5.84992,5.89191,6.29875,5.0,391.59634,412.93991,448.171,57.0,58.9,50.1,51.7,51.6,51.8,51.8
2018-04-01 05:40:00,402.575,-25.897,6.0,390.0,390.0,391.0,8419004.0,34875.0,2888.0,449951.0,1500.89084,14.3923,51.8,32.5,42.0,0.996,50.032,0.0,1500.24115,2692.182860000001,27.0,264.50955,6.7809,6.43151,6.12851,6.14956,5.0,419.41509,406.76869,423.90188,56.0,57.9,50.1,50.7,50.6,51.8,51.8
2018-04-01 05:45:00,387.79400000000004,-26.699,6.0,389.0,390.0,390.0,8419036.0,34875.0,2888.0,449953.0,1483.87446,14.23622,50.8,32.5,42.0,0.996,49.961999999999996,0.0,1481.25067,2619.354,26.0,264.50955,5.57683,6.09403,6.2653300000000005,6.103269999999998,5.0,405.84831,395.46034,410.11319,56.0,56.9,49.1,50.7,50.6,51.8,51.8
2018-04-01 05:50:00,405.273,-20.678,6.0,390.0,390.0,392.0,8419072.0,34875.0,2888.0,449955.0,1518.98668,14.6024,50.8,32.5,42.0,0.996,50.032,0.0,1518.23213,2711.21753,27.0,264.50955,5.60036,5.63128,6.09769,6.1661,5.0,442.41131,471.12228,438.77709,55.0,56.9,49.1,50.7,50.6,50.8,51.8
2018-04-01 05:55:00,347.718,-21.934,6.0,390.0,390.0,392.0,8419103.0,34875.0,2888.0,449957.0,1441.67074,13.82201,50.8,32.5,42.0,0.996,49.961999999999996,0.0,1441.27097,2466.24805,26.0,264.50955,5.5948,6.01736,5.55871,5.86198,5.0,363.36191,356.62694,405.24866,55.0,56.9,49.1,50.7,50.6,50.8,50.8
2018-04-01 06:00:00,307.76099999999997,-21.432,6.0,389.0,390.0,391.0,8419132.0,34875.0,2888.0,449958.0,1378.95754,13.26372,50.8,32.5,42.0,0.996,49.952,0.0,1377.30325,2243.62378,26.0,264.50955,5.32322,5.59518,5.42934,5.72885,5.0,334.13594,336.14091,375.44556,54.0,55.9,52.1,50.7,51.6,50.8,50.8
2018-04-01 06:05:00,277.797,-17.325,6.0,389.0,390.0,391.0,8419155.0,34875.0,2888.0,449960.0,1318.65799,12.66042,50.8,32.5,42.0,0.9940000000000001,49.961999999999996,0.0,1318.33307,2070.65527,25.0,258.88174,5.6242800000000015,5.1813,5.0323,5.33425,5.0,285.83953,274.20916,323.11987,54.0,54.9,54.1,53.7,53.6,50.8,50.8
2018-04-01 06:10:00,213.632,-16.434,6.0,389.0,390.0,391.0,8419176.0,34875.0,2888.0,449961.0,1222.16675,11.74796,49.8,32.5,42.0,0.9940000000000001,50.042,0.0,1221.38221,1788.4436,25.0,258.88174,4.39666,4.31561,4.8635199999999985,5.24224,5.0,229.18311,259.24461,296.12519,53.0,54.9,55.1,54.7,54.6,50.8,50.8
