date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-30 01:02:00,1094.086,-23.915,6.0,393.0,393.0,396.0,9855465.0,41483.0,77942.0,977727.0,1728.17915,13.22454,72.2,45.7,59.8,0.997,50.03100000000001,0.04987,1729.8550699999994,6292.71191,44.0,215.31011,6.838889999999999,6.66592,7.6265399999999985,8.596219999999999,5.0,1132.621,1359.57525,1687.85,78.3,88.4,100.4,100.7,100.4,72.2,72.2
2018-03-30 01:07:00,1402.246,4.744,6.0,395.0,395.0,398.0,9855590.0,41483.0,77943.0,977728.0,1757.2935699999994,13.46065,72.2,44.7,59.8,0.997,50.03100000000001,0.04987,1758.8693399999993,8022.70166,44.0,215.31011,8.44662,7.6657699999999975,8.119439999999999,8.52714,5.0,1417.9986199999994,1463.889,1590.56338,78.3,88.4,100.4,98.7,99.4,72.2,72.2
2018-03-30 01:12:00,1935.933,27.982,6.0,395.0,396.0,398.0,9855708.0,41483.0,77943.0,977730.0,1754.02192,13.442639999999999,72.2,44.7,59.8,0.997,50.03100000000001,0.08976,1755.86782,11035.29004,46.0,215.31011,8.26305,9.0076,8.92574,8.39817,5.0,1959.1273800000001,1731.55138,1497.4106199999999,77.3,87.4,98.4,96.7,97.4,72.2,72.2
2018-03-30 01:17:00,1636.737,-5.166,6.0,394.0,394.0,397.0,9855851.0,41483.0,77943.0,977731.0,1766.94337,13.49267,72.2,44.7,58.8,0.997,50.03100000000001,0.01995,1761.8707100000001,9346.8916,45.0,210.9604,9.03707,8.61042,8.08118,8.538689999999999,5.0,1616.5320000000004,1503.31325,1628.57825,77.3,87.4,99.4,98.7,98.4,72.2,72.2
2018-03-30 01:22:00,1966.785,19.323,6.0,395.0,395.0,397.0,9856007.0,41483.0,77943.0,977732.0,1738.9094899999998,13.310579999999998,72.2,44.7,58.8,0.997,50.03100000000001,0.75797,1736.85847,11357.907229999999,51.0,210.9604,9.68595,9.52827,10.20097,9.35362,5.0,2060.43788,2056.988,1838.71,77.3,87.4,101.4,100.7,100.4,72.2,72.2
2018-03-30 01:27:00,1504.58,-12.522,6.0,394.0,394.0,398.0,9856159.0,41483.0,77943.0,977733.0,1750.61512,13.426639999999999,72.2,44.7,58.8,0.997,50.03100000000001,0.039889999999999995,1749.86477,8504.94043,48.0,215.31011,7.86189,8.17871,8.705110000000001,9.1043,5.0,1567.7068800000006,1844.81812,1861.9958800000002,77.3,87.4,103.4,101.7,102.4,72.2,72.2
2018-03-30 01:32:00,1810.698,-3.497,6.0,395.0,395.0,398.0,9856291.0,41483.0,77943.0,977735.0,1755.89785,13.466660000000001,72.2,44.7,58.8,0.997,50.03100000000001,0.01995,1757.8688300000001,10305.749020000001,47.0,215.31011,8.54613,8.77662,8.81076,8.73622,5.0,1826.231,1851.8083800000002,1716.2323800000001,77.3,87.4,102.4,100.7,101.4,72.2,72.2
2018-03-30 01:37:00,1480.083,-27.21,6.0,393.0,394.0,398.0,9856421.0,41483.0,77943.0,977738.0,1762.9362399999998,13.51268,72.2,44.7,58.8,0.997,50.03100000000001,0.039889999999999995,1760.87035,8457.72852,44.0,219.65982000000002,8.61008,8.558860000000001,8.447410000000001,8.60092,5.0,1453.076,1434.51362,1628.31,77.3,87.4,101.4,100.7,100.4,72.2,72.2
2018-03-30 01:42:00,1570.679,-12.722,6.0,394.0,395.0,398.0,9856532.0,41483.0,77943.0,977741.0,1748.8292800000006,13.408629999999999,71.2,44.7,58.8,0.997,50.03100000000001,0.039889999999999995,1749.86477,8936.594729999999,44.0,224.00952999999998,8.71241,8.67517,8.23505,8.2156,5.0,1642.60675,1482.205,1458.36125,77.3,87.4,98.4,97.7,97.4,72.2,72.2
2018-03-30 01:52:00,1983.479,-0.279,6.0,395.0,395.0,398.0,9856798.0,41483.0,77943.0,977745.0,1774.6119800000001,13.590720000000001,71.2,43.7,57.8,0.997,50.03100000000001,1.8151400000000002,1774.8773,11127.46582,49.0,217.48496,9.3254,9.144969999999999,8.97127,8.62604,5.0,2053.143,1891.47175,1669.6616199999999,77.3,87.4,97.4,97.7,97.4,71.2,71.2
2018-03-30 01:57:00,1703.07,-25.848000000000006,6.0,395.0,395.0,399.0,9856952.0,41483.0,77943.0,977746.0,1755.8229199999994,13.44865,71.2,43.7,57.8,0.997,50.03100000000001,0.02992,1759.8698399999994,9654.89453,48.0,230.53409,7.88773,8.34562,8.8427,8.93257,5.0,1702.7075,1825.5041199999998,1793.8405,77.3,87.4,100.4,99.7,99.4,71.2,71.2
2018-03-30 02:02:00,1553.364,-15.263,6.0,395.0,395.0,398.0,9857086.0,41483.0,77943.0,977748.0,1739.83988,13.3466,71.2,43.7,57.8,0.997,50.03100000000001,0.039889999999999995,1742.86152,8807.32324,47.0,217.48496,8.38115,9.18403,9.0729,8.7023,5.0,1674.65312,1783.5096199999994,1701.9025,77.3,87.4,100.4,99.7,99.4,71.2,71.2
2018-03-30 02:07:00,1621.019,-28.269,6.0,393.0,393.0,396.0,9857213.0,41483.0,77943.0,977750.0,1745.2125600000006,13.382620000000001,71.2,43.7,57.8,0.997,50.03100000000001,0.039889999999999995,1748.86427,9141.18164,45.0,213.13526000000002,8.216389999999999,8.95633,8.52021,8.42325,5.0,1696.14288,1664.7020000000002,1606.8203800000001,77.3,87.4,99.4,97.7,98.4,71.2,71.2
2018-03-30 02:12:00,2022.852,-7.4620000000000015,6.0,395.0,395.0,399.0,9857342.0,41483.0,77943.0,977752.0,1740.98063,13.334589999999999,71.2,43.7,57.8,0.997,50.03100000000001,2.70277,1743.86202,11254.48828,47.0,213.13526000000002,9.79003,9.680539999999999,8.93621,8.48103,5.0,2057.1235,1778.9126199999994,1604.31862,77.3,87.4,98.4,97.7,97.4,71.2,71.2
2018-03-30 02:17:00,1942.694,-9.19,6.0,395.0,395.0,398.0,9857498.0,41483.0,77943.0,977753.0,1729.79997,13.25255,71.2,43.7,57.8,0.997,50.03100000000001,0.01995,1725.85304,10522.7002,49.0,221.83467000000002,9.099169999999999,8.730030000000001,9.00341,8.916939999999997,5.0,2029.32425,1959.911,1798.2568800000001,77.3,87.4,100.4,99.7,99.4,71.2,71.2
2018-03-30 02:22:00,1843.014,-13.194,6.0,394.0,394.0,397.0,9857636.0,41483.0,77943.0,977754.0,1757.7587600000006,13.504679999999999,71.2,43.7,57.8,0.997,50.03100000000001,0.039889999999999995,1759.8698399999994,9969.64258,47.0,217.48496,8.6248,8.76675,8.67658,8.65316,5.0,1746.35625,1725.6029999999996,1742.42775,77.3,87.4,100.4,99.7,99.4,71.2,71.2
2018-03-30 02:27:00,1980.488,-4.045,6.0,394.0,394.0,397.0,9857780.0,41483.0,77943.0,977755.0,1774.5520600000002,13.542689999999999,71.2,43.7,56.8,0.997,50.03100000000001,0.61835,1769.87477,11101.6123,47.0,213.13526000000002,9.066,8.9948,8.89458,8.7205,5.0,1933.51625,1756.3205,1748.30875,77.3,87.4,100.4,99.7,99.4,71.2,71.2
2018-03-30 02:32:00,1949.133,0.363,6.0,394.0,396.0,398.0,9857945.0,41483.0,77943.0,977756.0,1748.3342,13.426639999999999,71.2,43.7,56.8,0.997,50.03100000000001,0.08976,1750.86528,11003.81543,51.0,213.13526000000002,8.29125,8.87014,9.34821,9.2896,5.0,2025.4595,2029.95388,1928.2948800000001,77.3,87.4,103.4,102.7,102.5,71.2,71.2
2018-03-30 02:37:00,2009.973,-10.412,6.0,395.0,396.0,399.0,9858106.0,41483.0,77943.0,977757.0,1761.88573,13.46866,71.2,43.7,56.8,0.997,50.03100000000001,5.335719999999999,1764.8722300000006,11144.32715,51.0,213.13526000000002,11.25355,10.45663,9.94863,9.4101,5.0,2063.87525,2054.16775,1974.58412,77.3,87.4,105.4,104.7,104.5,71.2,71.2
2018-03-30 02:42:00,2071.464,-47.574,6.0,395.0,395.0,398.0,9858272.0,41483.0,77943.0,977758.0,1748.16903,13.42864,71.2,43.7,56.8,0.997,50.03100000000001,7.0611,1749.86477,11267.97852,51.0,221.83467000000002,11.02776,10.95327,10.18135,9.88355,5.0,2058.37875,2036.9145,2018.3538800000001,77.3,87.4,107.4,105.7,106.5,71.2,71.2
2018-03-30 02:52:00,1851.306,-16.756,6.0,394.0,395.0,398.0,9858546.0,41483.0,77943.0,977762.0,1745.3477,13.334589999999999,71.2,43.7,56.8,0.997,50.03100000000001,0.04987,1741.86101,10703.67969,45.0,230.53409,9.19735,9.39611,8.329130000000001,8.59643,5.0,1965.06975,1538.60062,1621.705,77.3,87.4,104.4,102.6,103.5,71.2,71.2
2018-03-30 02:57:00,1387.674,-14.518,6.0,395.0,396.0,398.0,9858679.0,41483.0,77944.0,977763.0,1748.2290899999994,13.42063,71.2,42.7,56.8,0.997,50.03100000000001,0.039889999999999995,1749.86477,7747.29688,44.0,230.53409,7.8506,7.85335,8.2575,8.599969999999999,5.0,1412.2185,1477.168,1623.22275,77.3,87.4,103.4,101.6,102.5,71.2,71.2
2018-03-30 03:02:00,922.617,-54.497,6.0,391.0,392.0,395.0,9858766.0,41483.0,77944.0,977766.0,1627.1043300000001,12.45015,71.2,42.7,56.8,0.999,50.03100000000001,0.039889999999999995,1628.8051699999999,5720.54492,37.0,221.83467000000002,7.077000000000001,7.3216800000000015,6.941210000000001,7.70327,5.0,933.70575,942.49019,1251.09062,76.3,86.4,98.4,97.6,97.5,71.2,71.2
2018-03-30 03:12:00,2033.287,-6.474,6.0,395.0,396.0,398.0,9858996.0,41483.0,77944.0,977772.0,1758.1638899999994,13.430639999999999,70.2,42.7,56.8,0.999,50.03100000000001,1.06714,1751.8657899999994,11217.39355,47.0,219.65982000000002,9.36019,9.02335,8.82693,8.25655,5.0,2034.5721199999998,1855.721,1530.0970000000002,76.3,85.4,94.4,93.6,93.5,70.2,71.2
2018-03-30 03:17:00,1968.781,19.726,6.0,396.0,397.0,399.0,9859148.0,41483.0,77944.0,977773.0,1773.6966100000002,13.638739999999999,70.2,42.7,56.8,0.999,50.03100000000001,1.3065,1777.87868,11126.3418,47.0,219.65982000000002,8.79935,9.00919,8.81654,8.720839999999999,5.0,1934.42275,1807.52275,1741.58962,76.3,86.4,97.4,96.6,96.5,70.2,70.2
2018-03-30 03:22:00,1365.326,-21.625,6.0,394.0,396.0,398.0,9859285.0,41483.0,77944.0,977774.0,1758.80927,13.46265,70.2,42.7,56.8,0.999,50.03100000000001,0.039889999999999995,1759.8698399999994,7784.39258,42.0,224.00952999999998,7.9526,8.08724,7.82125,8.60923,5.0,1347.9788800000001,1325.21925,1663.28862,76.3,86.4,98.4,97.6,98.5,70.2,70.2
2018-03-30 03:27:00,1518.236,1.616,6.0,394.0,394.0,396.0,9859422.0,41483.0,77944.0,977775.0,1751.2756600000002,13.466660000000001,70.2,42.7,56.8,0.999,50.03100000000001,0.039889999999999995,1754.86731,8286.86523,43.0,217.48496,7.97823,8.18892,8.21527,8.539760000000001,5.0,1497.3695,1452.849,1664.506,76.3,86.4,98.4,97.6,97.5,70.2,70.2
2018-03-30 03:32:00,1705.001,33.506,6.0,394.0,394.0,396.0,9859524.0,41483.0,77945.0,977777.0,1754.5772,13.436639999999999,70.2,42.7,56.8,0.999,50.03100000000001,0.00997,1754.86731,9687.49414,44.0,208.78555,8.31278,8.87759,8.72851,8.1205,5.0,1726.54675,1731.49625,1438.60212,76.3,86.4,94.4,93.6,94.5,70.2,70.2
2018-03-30 03:37:00,2068.904,-10.498,6.0,395.0,395.0,396.0,9859642.0,41483.0,77945.0,977778.0,1773.0063300000006,13.60072,70.2,42.7,55.8,0.999,50.03100000000001,2.39359,1773.8768,11062.26758,45.0,213.13526000000002,9.89361,9.698089999999999,8.91665,8.25869,5.0,2056.246,1788.68762,1474.2220000000002,76.3,86.4,93.4,92.6,92.5,70.2,70.2
2018-03-30 03:42:00,1355.569,-10.855,6.0,392.0,393.0,394.0,9859764.0,41483.0,77946.0,977778.0,1761.76575,13.424629999999999,70.2,42.7,55.8,0.999,50.03100000000001,0.00997,1754.86731,7664.11377,42.0,213.13526000000002,8.38627,8.021289999999999,8.31737,8.30067,5.0,1359.85612,1526.63212,1495.41762,76.3,86.4,93.4,92.6,92.5,70.2,70.2
2018-03-30 03:47:00,1254.82,18.904,6.0,394.0,394.0,396.0,9859863.0,41483.0,77947.0,977780.0,1751.41065,13.44064,70.2,42.7,55.8,0.999,50.03100000000001,0.00997,1754.86731,7006.51562,41.0,213.13526000000002,7.4298199999999985,7.8371,8.16544,7.93607,5.0,1251.99112,1446.42688,1347.66025,75.3,86.4,91.3,90.6,90.5,70.2,70.2
2018-03-30 03:52:00,1405.187,19.815,6.0,393.0,395.0,396.0,9859999.0,41483.0,77951.0,977780.0,1746.27808,13.33259,70.2,41.7,55.8,0.999,50.03100000000001,0.02992,1740.8605,7733.808109999999,45.0,217.48496,8.63161,8.8248,8.843010000000003,8.46795,5.0,1504.4298800000001,1683.85488,1562.6565,75.3,86.4,92.3,91.6,91.5,70.2,70.2
2018-03-30 03:57:00,1987.356,39.736,6.0,396.0,395.0,396.0,9860126.0,41483.0,77953.0,977781.0,1740.5152899999994,13.32659,70.2,41.7,55.8,0.999,50.03100000000001,1.57578,1743.86202,11293.83203,48.0,217.48496,10.18355,9.92998,9.36927,8.524569999999999,5.0,2062.02313,2008.7376199999999,1629.03425,75.3,85.4,92.3,91.6,91.5,70.2,70.2
2018-03-30 04:02:00,1129.212,20.61,6.0,393.0,394.0,395.0,9860264.0,41483.0,77957.0,977781.0,1743.74175,13.36461,70.2,41.7,55.8,0.999,50.03100000000001,0.00997,1745.8628899999999,6375.89502,43.0,208.78555,8.03308,7.70074,8.658389999999999,8.66035,5.0,1177.66425,1529.74175,1668.1435,75.3,85.4,94.3,93.6,93.5,70.2,70.2
2018-03-30 04:07:00,1662.81,8.138,6.0,393.0,394.0,394.0,9860363.0,41483.0,77958.0,977781.0,1766.3879399999994,13.49267,69.2,41.7,54.8,0.999,50.03100000000001,0.00997,1760.87035,8993.9248,41.0,217.48496,9.037360000000001,8.40423,8.151019999999999,8.16371,5.0,1558.3629999999996,1358.33062,1413.0211199999999,75.3,85.4,91.3,90.6,90.5,70.2,70.2
2018-03-30 04:12:00,1129.202,-1.4280000000000002,6.0,393.0,393.0,394.0,9860472.0,41483.0,77960.0,977782.0,1738.86445,13.312579999999999,69.2,41.7,54.8,0.996,50.03100000000001,0.00997,1738.8594899999994,6406.24561,39.0,213.13526000000002,8.32386,7.8107,7.83495,7.9217,5.0,1147.23625,1273.47762,1344.65575,75.3,85.4,90.3,89.6,89.5,69.2,70.2
2018-03-30 04:17:00,941.651,-26.765,6.0,392.0,392.0,393.0,9860562.0,41483.0,77961.0,977783.0,1658.12456,12.64825,69.2,41.7,54.8,0.999,50.03100000000001,0.00997,1654.81792,5713.80029,36.0,224.00952999999998,6.6452899999999975,7.46577,7.319339999999999,7.62852,5.0,980.83025,927.8779400000001,1172.7168800000004,74.3,84.4,88.3,86.6,87.5,69.2,69.2
2018-03-30 04:22:00,1121.188,17.719,6.0,393.0,393.0,394.0,9860654.0,41483.0,77962.0,977783.0,1744.37226,13.388620000000001,69.2,41.7,54.8,0.999,50.03100000000001,0.00997,1745.8628899999999,6344.42041,39.0,215.31011,7.813569999999999,8.13523,7.9554800000000006,7.62794,5.0,1176.81825,1300.767,1166.7686199999996,74.3,83.4,85.3,84.6,84.5,69.2,69.2
2018-03-30 04:27:00,1369.862,16.425,6.0,394.0,394.0,395.0,9860749.0,41483.0,77963.0,977784.0,1765.95278,13.510679999999999,68.2,40.7,53.8,0.999,50.03100000000001,0.00997,1765.8727399999998,7927.15332,38.0,215.31011,8.54167,8.32804,7.88138,7.7387,5.0,1327.5013800000004,1224.922,1181.26287,74.3,83.4,84.3,83.6,83.5,69.2,69.2
2018-03-30 04:37:00,1041.501,-5.346,6.0,394.0,394.0,395.0,9860926.0,41483.0,77964.0,977788.0,1707.15378,13.07646,68.2,40.7,53.8,0.999,50.03100000000001,0.00997,1708.84457,6175.8051799999985,36.0,228.35924,6.7707,6.8337699999999995,6.75489,7.27215,5.0,1061.1335,1061.2215,1111.3010000000004,73.3,83.4,81.3,80.6,80.5,68.2,68.2
2018-03-30 04:42:00,1984.571,56.707,6.0,396.0,396.0,397.0,9861086.0,41483.0,77967.0,977788.0,1733.64192,13.312579999999999,68.2,40.7,53.8,0.999,50.03100000000001,0.25931,1736.85847,11197.16016,48.0,221.83467000000002,8.26936,9.09627,9.56596,8.799760000000003,5.0,2038.9976199999999,1957.96012,1657.84625,73.3,83.4,86.3,85.6,85.5,68.2,68.2
2018-03-30 04:47:00,1563.588,29.854,6.0,394.0,394.0,395.0,9861202.0,41483.0,77969.0,977789.0,1750.85537,13.406629999999998,68.2,40.7,52.8,0.999,50.03100000000001,0.04987,1750.86528,8569.01465,42.0,221.83467000000002,8.887,8.45222,8.31927,8.33376,5.0,1570.22775,1545.2856199999999,1510.3401199999994,73.3,84.4,86.3,85.6,85.5,68.2,68.2
2018-03-30 04:52:00,1295.62,11.875,6.0,393.0,394.0,395.0,9861319.0,41483.0,77970.0,977789.0,1750.84035,13.430639999999999,68.2,40.7,52.8,0.999,50.03100000000001,0.02992,1752.8663,7084.07861,39.0,230.53409,7.92845,7.70392,7.56623,8.11845,5.0,1260.52012,1147.0175,1435.67862,73.3,84.4,86.3,85.6,85.5,68.2,68.2
2018-03-30 04:57:00,1191.67,11.634,6.0,393.0,393.0,394.0,9861390.0,41483.0,77971.0,977791.0,1739.31477,13.33659,67.2,40.7,52.8,0.999,50.03100000000001,0.02992,1740.8605,6509.66309,37.0,230.53409,8.36523,8.27791,7.6744,7.426989999999999,5.0,1290.6663800000001,1095.78475,1075.1833800000004,72.3,82.4,83.3,81.6,82.5,68.2,68.2
2018-03-30 05:02:00,568.711,-51.737,6.0,392.0,392.0,393.0,9861470.0,41483.0,77971.0,977793.0,1386.35519,10.63526,67.2,39.7,52.8,0.999,50.03100000000001,0.02992,1388.6864,4028.77417,34.0,217.48496,5.45519,5.14911,5.90634,7.1411,5.0,585.35338,706.13112,1004.48462,72.3,82.4,80.3,79.6,79.5,67.2,68.2
2018-03-30 05:07:00,1249.605,1.959,6.0,395.0,395.0,397.0,9861537.0,41483.0,77971.0,977797.0,1743.3966899999998,13.37461,67.2,39.7,51.8,0.992,50.03100000000001,0.02992,1743.86202,7027.87305,37.0,217.48496,8.1717,8.44992,8.06794,7.031839999999999,5.0,1329.88862,1298.33812,943.09556,71.3,80.4,77.3,76.6,76.5,67.2,67.2
2018-03-30 05:17:00,2042.085,18.14,6.0,397.0,398.0,399.0,9861783.0,41483.0,77971.0,977799.0,1748.1540100000002,13.41063,67.2,39.7,51.8,0.992,50.03100000000001,2.27391,1751.8657899999994,11232.00684,47.0,221.83467000000002,10.28927,9.08433,9.15349,8.321810000000001,5.0,2059.1921199999997,2014.5041199999998,1591.4226199999994,72.3,82.4,81.3,80.6,80.5,67.2,67.2
2018-03-30 05:22:00,1961.952,25.766,6.0,398.0,399.0,400.0,9861946.0,41483.0,77972.0,977799.0,1738.02401,13.3486,67.2,39.7,51.8,0.992,50.03100000000001,6.48265,1739.86,11249.99316,48.0,230.53409,9.99589,10.35332,10.43551,9.504710000000001,5.0,2054.896,2056.35925,1873.5315,73.3,83.4,87.3,86.6,86.5,67.2,67.2
2018-03-30 05:27:00,1988.471,24.308000000000003,6.0,397.0,398.0,400.0,9862113.0,41483.0,77973.0,977799.0,1748.5142399999993,13.376610000000001,67.2,39.7,51.8,0.992,50.03100000000001,4.72735,1749.86477,11256.7373,49.0,230.53409,10.16803,9.694139999999999,10.12188,10.00196,5.0,2063.6448800000007,2059.379,1991.16012,73.3,84.4,91.3,90.7,90.6,67.2,67.2
2018-03-30 05:32:00,2026.572,-5.051,6.0,397.0,398.0,400.0,9862280.0,41483.0,77973.0,977800.0,1751.54565,13.330589999999999,67.2,39.7,51.8,0.992,50.03100000000001,6.48265,1747.8637600000006,11249.99316,49.0,230.53409,11.27395,11.25918,10.465069999999999,10.31477,5.0,2059.53412,2059.81775,2034.48488,74.3,84.4,95.3,93.7,93.6,67.2,67.2
2018-03-30 05:37:00,2055.661,1.016,6.0,397.0,398.0,400.0,9862447.0,41483.0,77973.0,977800.0,1743.12655,13.3626,68.2,39.7,51.8,0.992,50.03100000000001,8.35763,1744.86238,11243.249020000001,50.0,230.53409,10.35572,10.803180000000001,11.10854,10.73068,5.0,2061.121,2059.48137,2050.31625,74.3,84.4,98.3,96.7,96.6,67.2,67.2
2018-03-30 05:42:00,2056.696,3.24,6.0,397.0,398.0,400.0,9862614.0,41483.0,77973.0,977800.0,1744.95744,13.384620000000002,68.2,39.7,51.8,0.992,50.03100000000001,7.5597699999999985,1745.8628899999999,11300.57812,49.0,230.53409,10.97241,11.12186,11.4076,10.96901,5.0,2058.99475,2059.62412,2056.241,74.3,85.4,100.3,98.7,99.6,68.2,67.2
2018-03-30 05:47:00,1985.893,27.17,6.0,396.0,398.0,400.0,9862780.0,41483.0,77974.0,977800.0,1767.2735699999994,13.46465,68.2,39.7,51.8,0.992,50.03100000000001,8.656830000000001,1760.87035,11314.06641,50.0,230.53409,10.61854,10.67469,11.43435,11.31429,5.0,2061.90488,2059.8645,2058.26762,74.3,85.4,102.3,100.7,101.6,68.2,68.2
2018-03-30 05:52:00,1961.133,24.941,6.0,397.0,398.0,400.0,9862948.0,41483.0,77974.0,977801.0,1744.8825,13.32659,68.2,39.7,51.8,0.992,50.03100000000001,7.898860000000001,1738.8594899999994,11274.72363,49.0,230.53409,10.313180000000001,11.133610000000001,11.09625,11.223519999999999,5.0,2058.1765,2059.4395,2059.084,75.3,85.4,104.3,102.7,102.6,68.2,68.2
2018-03-30 05:57:00,1975.43,16.557000000000002,6.0,397.0,398.0,400.0,9863114.0,41483.0,77975.0,977801.0,1744.3120600000002,13.37261,68.2,39.7,51.8,0.992,50.03100000000001,8.5571,1744.86238,11253.36426,49.0,230.53409,11.2641,11.54331,11.20888,10.873289999999999,5.0,2058.04563,2059.11225,2059.36713,75.3,85.4,105.3,104.7,104.6,68.2,68.2
2018-03-30 06:02:00,2014.714,14.979,6.0,397.0,398.0,400.0,9863280.0,41483.0,77975.0,977801.0,1739.67485,13.310579999999998,69.2,39.7,51.8,0.992,50.03100000000001,8.27785,1740.8605,11288.21191,49.0,230.53409,11.30856,11.55237,11.17002,10.6166,5.0,2059.5426199999997,2058.92288,2059.36825,75.3,85.4,107.3,105.7,105.6,68.2,68.2
