date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-31 15:35:00,640.6569999999999,-46.626000000000005,6.0,391.0,391.0,392.0,9895374.0,41492.0,78113.0,978841.0,1460.61197,11.17352,60.2,36.7,46.8,0.9990000000000001,50.031000000000006,0.03989,1462.72305,4454.80811,36.0,256.63251,6.10755,6.34774,6.72548,6.43334,5.0,683.46875,660.27325,684.768,65.3,73.4,64.1,63.8,62.9,60.2,61.2
2018-03-31 15:40:00,1413.527,63.27,6.0,393.0,393.0,394.0,9895453.0,41492.0,78115.0,978842.0,1751.36561,13.384620000000002,60.2,36.7,46.8,0.997,50.031000000000006,0.03989,1751.8657899999996,8129.4917,43.0,265.33198,7.98919,8.10873,8.327760000000001,7.09068,5.0,1489.85575,1472.30188,921.58544,65.3,75.4,64.1,63.8,62.9,60.2,60.2
2018-03-31 15:45:00,529.345,294.401,6.0,395.0,395.0,396.0,9895536.0,41492.0,78117.0,978844.0,1338.31642,10.26107,61.2,36.7,46.8,0.879,50.031000000000006,0.03989,1340.66265,3712.90234,36.0,265.33198,6.41595,6.21006,5.866630000000002,7.00276,5.0,528.21231,547.42469,929.01319,66.3,77.4,66.1,65.8,65.9,60.2,60.2
2018-03-31 15:50:00,362.343,-43.096000000000004,6.0,388.0,388.0,389.0,9895571.0,41492.0,78119.0,978846.0,1224.06502,9.34062,60.2,36.7,46.8,0.9940000000000001,50.031000000000006,0.03989,1219.60283,3077.78564,34.0,265.33198,5.488580000000002,5.6233,5.50026,6.07204,5.0,395.89244,355.75125,611.25719,65.3,73.4,65.1,64.8,63.9,61.2,60.2
2018-03-31 15:55:00,188.707,-64.872,6.0,389.0,389.0,390.0,9895595.0,41492.0,78121.0,978850.0,1105.1762,8.426160000000001,60.2,36.7,46.8,0.9390000000000001,50.031000000000006,0.03989,1103.5454,1944.69287,33.0,274.03145,3.40485,3.56885,4.34331,5.3837199999999985,5.0,216.72458,300.0598700000001,429.36938,63.3,70.4,62.1,61.8,61.9,60.2,61.2
2018-03-31 16:00:00,282.189,-53.8,6.0,389.0,389.0,390.0,9895617.0,41492.0,78122.0,978854.0,1119.34329,8.538219999999999,59.2,36.7,45.8,0.975,50.031000000000006,0.03989,1119.55337,2670.86157,32.0,260.98224,5.3082699999999985,4.6452800000000005,4.03209,5.01509,5.0,298.12669,238.25542,340.46769,62.3,68.4,60.1,60.8,59.9,60.2,60.2
2018-03-31 16:05:00,548.124,-5.218999999999999,6.0,391.0,391.0,392.0,9895648.0,41492.0,78123.0,978858.0,1383.12873,10.57123,58.2,35.7,45.8,0.9990000000000001,50.031000000000006,0.03989,1379.68184,3910.7439,35.0,250.1079,7.24105,7.18686,6.71414,5.45188,5.0,588.00012,587.0255,403.53112,61.3,67.4,59.1,58.8,57.9,59.2,60.2
2018-03-31 16:10:00,96.48700000000001,-75.098,6.0,389.0,389.0,390.0,9895675.0,41492.0,78124.0,978861.0,1099.02322,8.420160000000001,58.2,35.7,45.8,0.805,50.031000000000006,0.03989,1100.54395,1066.7708699999996,32.0,250.1079,4.00546,3.83458,4.46185,5.19212,5.0,126.08759,178.43948,348.38297,61.3,68.4,58.1,57.8,57.9,58.2,59.2
2018-03-31 16:15:00,155.385,-61.916000000000004,6.0,389.0,390.0,390.0,9895680.0,41493.0,78125.0,978866.0,1099.24831,8.41816,57.2,35.7,44.8,0.9329999999999999,50.031000000000006,0.03989,1099.54344,1625.44861,32.0,247.93303,3.52222,3.4275900000000004,3.89658,3.99883,5.0,193.08403,219.67731,196.65697,60.3,63.4,56.1,56.8,55.9,58.2,58.2
2018-03-31 16:20:00,400.14,-53.696000000000005,6.0,390.0,391.0,391.0,9895717.0,41493.0,78125.0,978869.0,1242.35901,9.55472,57.2,35.7,44.8,0.995,50.031000000000006,0.03989,1242.6141300000004,3238.5322300000007,34.0,234.88383,4.78915,5.7007900000000005,5.53346,5.1167,5.0,425.35309000000007,498.42591,393.38519,60.3,65.4,56.1,55.8,55.9,57.2,58.2
2018-03-31 16:25:00,682.758,-18.11,6.0,391.0,392.0,392.0,9895758.0,41493.0,78127.0,978872.0,1486.30457,11.42565,57.2,35.7,44.8,0.9990000000000001,50.031000000000006,0.03989,1488.73579,4662.7666,37.0,234.88383,5.88617,6.23917,6.75795,5.64689,5.0,743.23881,807.1288099999998,510.0451900000001,60.3,67.4,56.1,55.8,54.9,57.2,57.2
2018-03-31 16:30:00,607.065,-47.458,6.0,391.0,392.0,392.0,9895799.0,41493.0,78127.0,978874.0,1432.1578,10.98743,57.2,34.7,43.8,0.9990000000000001,50.031000000000006,0.03989,1434.70914,4315.41992,35.0,241.40843,7.11636,7.371010000000001,7.40113,6.0427,11.0,647.81725,646.92531,528.70394,61.3,68.4,56.1,55.8,54.9,57.2,57.2
2018-03-31 16:35:00,400.699,-19.294,6.0,390.0,390.0,391.0,9895844.0,41493.0,78128.0,978877.0,1261.6586,9.64877,57.2,34.7,43.8,0.9940000000000001,50.031000000000006,0.03989,1262.62398,3329.58423,34.0,258.80737,6.32244,6.655760000000001,6.68012,6.3228800000000005,5.0,432.23234,429.708,542.74369,61.3,69.4,56.1,55.8,54.9,57.2,57.2
2018-03-31 16:40:00,768.301,-17.113,6.0,392.0,392.0,393.0,9895895.0,41493.0,78128.0,978880.0,1519.21576,11.66176,57.2,34.7,43.8,0.9990000000000001,50.031000000000006,0.03989,1521.75223,4865.10498,37.0,234.88383,7.85267,7.1265800000000015,7.04895,6.3960300000000005,5.0,769.96912,706.18331,617.569,61.3,69.4,56.1,55.8,54.9,57.2,57.2
2018-03-31 16:45:00,690.6510000000001,-7.517,6.0,392.0,392.0,392.0,9895937.0,41493.0,78129.0,978883.0,1496.47963,11.51169,57.2,34.7,43.8,0.9990000000000001,50.031000000000006,0.03989,1497.74021,4647.0293,38.0,234.88383,7.18974,7.0929600000000015,6.76129,6.14513,5.0,747.28794,725.6861200000002,579.97631,61.3,69.4,56.1,55.8,54.9,57.2,57.2
2018-03-31 16:50:00,567.881,-31.47,6.0,390.0,391.0,391.0,9895991.0,41493.0,78130.0,978884.0,1408.08601,10.77533,57.2,34.7,43.8,0.998,50.031000000000006,0.03989,1404.69437,4120.95068,37.0,243.5833,5.55673,5.93955,6.78008,6.46991,5.0,620.47694,754.34675,659.1118799999998,62.3,70.4,56.1,55.8,54.9,57.2,57.2
2018-03-31 16:55:00,344.42199999999997,-21.706999999999997,6.0,391.0,391.0,392.0,9896024.0,41493.0,78131.0,978888.0,1206.97156,9.19254,57.2,34.7,43.8,0.9990000000000001,50.031000000000006,0.03989,1202.59443,3022.70508,33.0,243.5833,4.32176,4.655480000000002,5.08656,5.74944,5.0,378.87106,394.15881,503.28138,61.3,69.4,56.1,55.8,55.9,57.2,57.2
2018-03-31 17:00:00,283.81,80.042,6.0,393.0,393.0,394.0,9896044.0,41493.0,78132.0,978891.0,1117.60236,8.56223,56.2,34.7,42.8,0.976,50.031000000000006,0.03989,1114.5509,2688.84717,32.0,243.5833,5.6442,6.09144,5.32276,5.1370000000000005,5.0,304.67597,248.15605,350.32084,60.3,66.4,55.1,54.8,54.9,57.2,57.2
2018-03-31 17:05:00,298.874,-44.538000000000004,6.0,390.0,391.0,391.0,9896066.0,41493.0,78132.0,978896.0,1146.55168,8.73832,56.2,34.7,42.8,0.9890000000000001,50.031000000000006,0.03989,1146.56669,2740.55591,33.0,226.18438,5.88325,5.51748,4.60606,4.85159,5.0,324.05794,284.3352799999999,305.45178,59.3,64.4,54.1,53.8,53.9,56.2,57.2
2018-03-31 17:10:00,312.573,-47.591,6.0,391.0,391.0,392.0,9896097.0,41493.0,78133.0,978898.0,1170.33846,8.956430000000003,56.2,34.7,42.8,0.9840000000000001,50.031000000000006,0.03989,1172.57958,2893.43335,33.0,234.88383,5.00827,4.98038,5.51964,5.25506,5.0,350.3385600000001,353.5171200000001,363.02991,59.3,64.4,54.1,53.8,52.9,56.2,56.2
2018-03-31 17:15:00,115.381,-73.442,6.0,390.0,390.0,391.0,9896121.0,41493.0,78133.0,978902.0,1097.68756,8.43817,55.2,34.7,42.8,0.816,50.031000000000006,0.03989,1098.54294,1208.40747,32.0,245.75817,3.90075,4.04359,4.29822,5.07376,5.0,146.3032,215.715,331.26247,59.3,64.4,53.1,53.8,52.9,56.2,56.2
2018-03-31 17:20:00,228.282,-50.215,6.0,390.0,390.0,392.0,9896135.0,41493.0,78134.0,978907.0,1097.8976300000004,8.426160000000001,55.2,34.7,42.8,0.97,50.031000000000006,0.03989,1097.54243,2178.50586,32.0,245.75817,4.05442,4.63212,4.605,4.52454,5.0,268.55506,254.37892,257.12623,58.3,63.4,52.1,52.8,51.9,55.2,56.2
2018-03-31 17:25:00,87.63600000000001,-82.958,6.0,389.0,389.0,390.0,9896154.0,41493.0,78135.0,978911.0,1099.08321,8.43017,55.2,33.7,41.8,0.7140000000000001,50.031000000000006,0.03989,1100.54395,990.33209,32.0,245.75817,4.14135,3.58998,3.67482,4.51986,5.0,112.37638,141.6928,240.4637,58.3,63.4,52.1,51.8,51.9,55.2,55.2
2018-03-31 17:30:00,751.6289999999999,12.040999999999999,6.0,393.0,393.0,394.0,9896181.0,41493.0,78136.0,978915.0,1534.89863,11.78582,54.2,33.7,41.8,0.9990000000000001,50.031000000000006,0.03989,1532.75752,4987.63135,36.0,224.00953,7.60877,7.6044800000000015,7.1063100000000015,5.42981,5.0,807.04588,720.4830000000001,350.84278,57.3,62.4,51.1,51.8,50.9,55.2,55.2
2018-03-31 17:35:00,146.668,44.608999999999995,6.0,391.0,390.0,392.0,9896217.0,41493.0,78136.0,978917.0,1099.15821,8.42416,54.2,33.7,41.8,0.9470000000000001,50.031000000000006,0.03989,1098.54294,1329.8103,33.0,224.00953,3.66339,4.25521,4.65565,5.4829300000000005,5.0,175.7427,255.88861,410.79875,58.3,65.4,52.1,51.8,50.9,54.2,55.2
2018-03-31 17:40:00,410.48800000000006,-41.303000000000004,6.0,391.0,391.0,392.0,9896240.0,41493.0,78137.0,978921.0,1268.87704,9.72681,54.2,33.7,41.8,0.993,50.031000000000006,0.03989,1270.62803,3410.51953,33.0,215.31011,5.76457,5.89052,5.57958,5.28484,5.0,446.68456,394.70172,353.4195,58.3,64.4,52.1,51.8,50.9,54.2,54.2
2018-03-31 17:45:00,268.097,-45.126000000000005,6.0,389.0,389.0,390.0,9896265.0,41493.0,78138.0,978925.0,1120.91899,8.57024,54.2,33.7,41.8,0.982,50.031000000000006,0.03989,1116.55192,2648.37964,33.0,215.31011,4.56845,4.34137,4.7251699999999985,5.0585900000000015,5.0,309.46531,315.93016,329.28241,58.3,64.4,52.1,51.8,50.9,54.2,54.2
