date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-07-01 00:56:00,1547.799,13.039000000000001,6.0,400.0,399.0,405.0,10482287.0,47090.0,8567.0,251599.0,1812.44821,17.43284,53.9,53.8,76.2,0.9940000000000001,49.966,6.7014,1813.0829,8242.89551,61.0,-303.90021,11.81509,12.08333,11.16143,10.82679,5.0,1558.49988,1538.35438,1523.4765,56.9,63.2,108.5,110.0,111.3,52.9,52.5
2018-07-01 01:01:00,1555.362,7.332000000000001,6.0,400.0,399.0,404.0,10482415.0,47090.0,8567.0,251599.0,1838.17514,17.71198,57.3,53.8,76.2,0.9940000000000001,49.998000000000005,4.32819,1839.06979,8032.68555,61.0,-303.90021,10.00952,10.4988,10.97324,10.96248,5.0,1544.86288,1534.838,1536.46975,59.0,55.2,109.5,111.0,112.3,53.9,52.9
2018-07-01 01:06:00,1521.075,12.245,6.0,400.0,399.0,404.0,10482534.0,47090.0,8567.0,251599.0,1793.36291,17.24374,57.1,53.8,76.2,0.9940000000000001,50.007,2.74539,1789.0951699999996,8307.44922,61.0,-303.90021,11.40194,10.78368,10.53025,10.90756,5.0,1553.42112,1517.527,1526.881,61.9,56.5,109.5,111.0,112.3,57.3,53.9
2018-07-01 01:11:00,1553.136,13.988,6.0,400.0,398.0,404.0,10482656.0,47090.0,8567.0,251599.0,1791.39885,17.25275,56.3,54.8,77.2,0.9940000000000001,50.035,4.07407,1787.09615,8345.51855,62.0,-303.90021,11.31626,11.33327,11.40469,11.11985,5.0,1558.22112,1559.692,1545.6436199999996,54.0,62.6,109.5,111.0,113.3,57.1,57.3
2018-07-01 01:16:00,1543.59,14.969000000000001,6.0,400.0,400.0,405.0,10482784.0,47090.0,8567.0,251599.0,1788.19047,17.22874,52.7,54.8,77.2,0.9940000000000001,50.036,5.44676,1787.09615,8345.51855,62.0,-303.90021,10.9735,10.92212,11.14932,11.31586,5.0,1559.05262,1559.77012,1554.47825,58.5,57.5,110.5,112.0,113.3,56.3,57.1
2018-07-01 01:21:00,1549.611,14.579,6.0,400.0,400.0,405.0,10482912.0,47090.0,8567.0,251599.0,1817.66566,17.56791,56.0,54.8,77.2,0.9940000000000001,49.976000000000006,8.25919,1822.07831,8134.48047,62.0,-303.90021,14.05989,12.44069,11.11675,11.30036,5.0,1559.03088,1559.8220000000001,1557.75262,53.8,63.7,110.5,112.0,114.3,52.7,56.3
2018-07-01 01:26:00,1541.701,14.095,6.0,399.0,399.0,404.0,10483041.0,47090.0,8567.0,251599.0,1803.43779,17.30978,49.3,54.8,77.2,0.9940000000000001,50.036,4.7284,1803.08797,8269.37891,62.0,-303.90021,12.3821,11.27107,11.37776,11.48975,5.0,1560.20712,1559.45562,1558.963,61.1,64.5,111.5,113.0,114.3,56.0,52.7
2018-07-01 01:31:00,1540.725,11.703,6.0,400.0,399.0,403.0,10483169.0,47090.0,8567.0,251599.0,1805.88158,17.399820000000002,58.2,54.8,77.2,0.9940000000000001,49.975,7.61786,1799.08995,8210.61914,62.0,-303.90021,10.87485,11.94154,11.82151,11.64999,5.0,1559.27512,1559.2358800000004,1559.3015,61.3,57.1,111.5,113.0,114.3,49.3,56.0
2018-07-01 01:36:00,1539.861,8.891,6.0,399.0,398.0,403.0,10483297.0,47090.0,8567.0,251599.0,1788.1304699999996,17.1597,51.4,54.8,78.2,0.9940000000000001,49.975,5.86197,1785.09714,8356.27637,62.0,-303.90021,11.35691,11.49249,11.37168,11.57135,5.0,1559.17125,1559.89512,1559.4545,58.9,63.4,111.5,113.0,115.3,58.2,49.3
2018-07-01 01:41:00,1535.142,8.156,6.0,400.0,399.0,403.0,10483426.0,47090.0,8567.0,251599.0,1787.0660100000002,17.21973,50.6,54.8,78.2,0.9940000000000001,50.036,3.92499,1787.09615,8237.93066,62.0,-303.90021,9.97342,10.66856,10.81768,11.23183,5.0,1558.18325,1559.59625,1558.61888,63.1,64.6,111.5,114.0,115.3,51.4,58.2
2018-07-01 01:46:00,1550.219,12.258,6.0,400.0,399.0,403.0,10483535.0,47090.0,8567.0,251599.0,1801.32387,17.37881,56.7,54.8,78.2,0.9940000000000001,50.04600000000001,3.10257,1803.08797,8231.30957,62.0,-303.90021,10.64859,10.20415,10.52119,10.84229,5.0,1555.1265,1541.55,1549.391,55.8,60.9,112.5,114.0,115.3,50.6,51.4
2018-07-01 01:51:00,1533.1229999999998,14.056,6.0,401.0,399.0,404.0,10483630.0,47090.0,8567.0,251599.0,1816.54119,17.40883,55.8,54.8,78.2,0.9940000000000001,50.025,1.1515799999999998,1813.0829,8205.6543,61.0,-303.90021,10.49727,9.5993,10.04398,10.45743,5.0,1516.48388,1486.43188,1523.0003800000004,53.6,57.2,112.5,114.0,115.3,56.7,50.6
2018-07-01 01:56:00,1548.328,13.546,6.0,401.0,400.0,404.0,10483753.0,47090.0,8567.0,251599.0,1833.2277,17.62193,50.4,54.8,78.2,0.9940000000000001,50.035,3.58982,1830.07437,8129.51465,61.0,-303.90021,10.42388,10.25514,10.56221,10.42587,5.0,1524.85412,1519.76575,1513.20362,60.7,64.4,112.5,114.0,115.3,55.8,56.7
2018-07-01 02:01:00,1531.161,12.950999999999999,6.0,400.0,399.0,404.0,10483876.0,47090.0,8567.0,251599.0,1789.98967,17.24975,55.8,54.8,78.2,0.9940000000000001,50.035,0.91146,1793.09305,8243.72363,61.0,-309.52802,10.579,10.27608,10.47055,10.43269,5.0,1559.7731199999996,1524.16462,1512.50462,62.8,60.0,112.5,114.0,115.3,50.4,55.8
2018-07-01 02:16:00,1192.27,6.6129999999999995,6.0,399.0,398.0,402.0,10484210.0,47090.0,8567.0,251599.0,1788.01061,17.24674,51.7,54.8,79.2,0.9940000000000001,50.036,0.0,1787.09615,6429.6245100000015,56.0,-309.52802,9.03104,9.22153,9.28661,9.62178,5.0,1254.01675,1269.10612,1336.82188,61.7,63.3,110.5,112.0,113.3,50.9,58.3
2018-07-01 02:21:00,877.7,-0.62,6.0,398.0,396.0,401.0,10484305.0,47090.0,8567.0,251599.0,1787.7857399999998,17.13869,53.8,54.8,79.2,0.9940000000000001,50.037,0.0,1786.09665,4767.80371,52.0,-309.52802,8.670539999999999,8.4823,8.77661,9.21136,5.0,966.6145,1048.02769,1209.19875,62.0,62.3,108.5,110.0,111.3,51.7,50.9
2018-07-01 02:26:00,1065.899,-3.9810000000000003,6.0,398.0,397.0,401.0,10484391.0,47090.0,8567.0,251599.0,1794.6972399999993,17.24975,50.3,54.8,79.2,0.9940000000000001,50.036,0.0,1792.0935399999996,5652.5083,52.0,-309.52802,8.52639,8.94868,8.8799,8.89123,5.0,1088.45838,1091.23612,1112.5365,62.1,63.7,106.5,108.0,109.3,53.8,51.7
2018-07-01 02:31:00,1098.698,-2.515,6.0,399.0,398.0,402.0,10484479.0,47090.0,8567.0,251600.0,1802.86806,17.37881,54.8,54.8,79.2,0.9940000000000001,50.026,0.0,1808.08536,5907.40869,51.0,-315.15584,8.441889999999999,8.52238,8.90044,8.836689999999997,5.0,1081.2368800000004,1083.53562,1082.89488,61.1,57.4,104.5,106.0,107.3,50.3,53.8
2018-07-01 02:36:00,1010.658,-1.36,6.0,399.0,397.0,402.0,10484567.0,47090.0,8567.0,251600.0,1795.31183,17.27376,54.4,54.8,79.2,0.9940000000000001,50.036,0.0,1794.09256,5378.57275,51.0,-315.15584,8.24182,8.97648,8.72884,8.81938,5.0,1029.44294,1044.34156,1076.22475,61.4,62.8,103.5,105.0,106.3,54.8,50.3
2018-07-01 02:41:00,987.423,-7.9270000000000005,6.0,398.0,396.0,401.0,10484652.0,47090.0,8567.0,251600.0,1804.62211,17.3488,56.9,54.8,78.2,0.9940000000000001,50.036,0.0,1800.08945,5251.94971,50.0,-315.15584,7.85657,7.96364,8.60465,8.869710000000003,5.0,982.35681,1014.65206,1062.35525,56.2,54.7,102.5,104.0,104.3,54.4,54.8
2018-07-01 02:46:00,1030.405,-14.468,6.0,398.0,397.0,401.0,10484736.0,47090.0,8567.0,251600.0,1802.89806,17.33379,57.7,54.8,78.2,0.9940000000000001,50.034,0.001,1806.08635,5582.98975,50.0,-315.15584,8.53668,8.90215,8.84315,8.83147,5.0,1032.24756,1016.97819,1036.58431,58.2,54.7,101.5,103.0,103.3,56.9,54.4
2018-07-01 02:51:00,1009.296,-3.677,6.0,398.0,397.0,401.0,10484824.0,47090.0,8567.0,251601.0,1794.24751,17.28276,54.9,54.8,78.2,0.9940000000000001,50.023999999999994,0.0,1797.09108,5518.4370100000015,51.0,-315.15584,9.28405,9.35108,9.16925,9.00116,5.0,1054.526,1079.24362,1056.85038,60.8,54.9,100.5,102.0,102.3,57.7,56.9
2018-07-01 02:56:00,1083.962,-4.32,6.0,397.0,397.0,401.0,10484909.0,47090.0,8567.0,251601.0,1794.1125100000004,17.21673,57.0,54.8,77.2,0.9940000000000001,50.043,0.001,1792.0935399999996,5875.95996,51.0,-309.52802,9.37414,9.44894,9.33044,9.0844,5.0,1131.50888,1105.6889999999999,1045.66706,59.4,60.9,99.5,101.0,101.3,54.9,57.7
2018-07-01 03:01:00,938.1160000000001,-6.997000000000001,6.0,397.0,397.0,401.0,10484991.0,47090.0,8567.0,251602.0,1804.24739,17.31278,57.0,54.8,77.2,0.9940000000000001,50.043,0.0,1803.08797,5073.1879899999985,49.0,-309.52802,9.33693,8.80614,8.88987,9.05808,5.0,950.82194,947.30894,1010.92125,60.6,55.1,98.5,100.0,100.3,57.0,54.9
2018-07-01 03:06:00,1021.8439999999999,-6.305,6.0,397.0,397.0,400.0,10485068.0,47090.0,8567.0,251602.0,1810.84402,17.41783,50.4,54.8,76.2,0.9940000000000001,50.042,0.0,1809.08487,5563.95459,49.0,-309.52802,9.65559,9.15298,8.69235,8.86057,5.0,1005.31188,937.691,964.61138,56.6,63.5,97.5,98.0,99.3,57.0,57.0
2018-07-01 03:11:00,807.465,-7.947,6.0,396.0,396.0,400.0,10485145.0,47090.0,8567.0,251603.0,1795.89656,17.30077,50.9,54.8,76.2,0.9940000000000001,50.041000000000004,0.0,1799.08995,4347.38281,48.0,-309.52802,7.742660000000001,8.16538,8.36002,8.71154,5.0,819.0588799999998,891.32231,945.46862,56.0,54.0,96.5,97.0,98.3,50.4,57.0
2018-07-01 03:16:00,910.835,-12.665999999999999,6.0,397.0,396.0,400.0,10485219.0,47090.0,8567.0,251604.0,1798.25035,17.30377,57.0,54.8,75.2,0.9940000000000001,50.031000000000006,0.0,1799.08995,4996.22119,48.0,-309.52802,8.7628,8.47798,8.49042,8.55357,5.0,943.67025,927.663,920.97631,57.7,54.9,95.5,96.0,97.3,50.9,50.4
2018-07-01 03:21:00,877.581,-8.378,6.0,396.0,395.0,399.0,10485297.0,47090.0,8567.0,251605.0,1797.06588,17.32178,57.4,54.8,75.2,0.9940000000000001,50.031000000000006,0.0,1802.08847,4646.97412,48.0,-309.52802,8.07235,7.7789,8.18559,8.46368,5.0,880.8013800000001,929.47375,940.68181,55.6,56.9,94.5,96.0,96.3,57.0,50.9
2018-07-01 03:26:00,1260.553,-14.059000000000001,6.0,389.0,387.0,391.0,10485381.0,47090.0,8567.0,251606.0,1808.08551,17.42383,57.5,53.8,74.2,0.9940000000000001,50.037,0.0,1810.08438,6658.86963,51.0,-309.52802,9.51301,9.24561,8.97157,8.621960000000001,5.0,1216.79112,1110.31562,1013.63569,60.4,58.6,94.5,95.0,96.3,57.4,57.0
2018-07-01 03:31:00,1087.241,-17.152,6.0,395.0,394.0,398.0,10485467.0,47090.0,8567.0,251608.0,1805.41671,17.3638,51.0,53.8,74.2,0.9940000000000001,49.983999999999995,0.003,1808.08536,5790.71729,50.0,-309.52802,9.17419,8.65725,8.40971,8.68309,5.0,1058.2368800000004,993.98156,1033.93169,61.9,59.6,94.5,95.0,96.3,57.5,57.4
2018-07-01 03:36:00,958.7189999999999,-7.888,6.0,396.0,396.0,399.0,10485550.0,47090.0,8567.0,251609.0,1801.41373,17.29177,48.6,53.8,73.2,0.9940000000000001,50.033,0.001,1802.08847,5194.84473,49.0,-309.52802,9.1219,8.30613,8.710469999999999,8.67768,5.0,973.65988,1011.61525,1019.90962,57.0,63.8,93.5,95.0,95.3,51.0,57.5
2018-07-01 03:41:00,1141.494,-4.191,6.0,396.0,396.0,399.0,10485642.0,47090.0,8567.0,251610.0,1796.39144,17.30978,55.7,53.8,73.2,0.9940000000000001,50.038000000000004,0.0,1800.08945,6047.27344,51.0,-309.52802,9.04088,9.3092,9.07466,8.87241,5.0,1149.52438,1132.0673800000004,1080.36612,58.4,63.7,93.5,94.0,95.3,48.6,51.0
2018-07-01 03:46:00,1196.035,-29.961,6.0,396.0,395.0,398.0,10485738.0,47090.0,8567.0,251611.0,1800.81414,17.3608,56.0,53.8,72.2,0.9940000000000001,50.038999999999994,0.0,1803.08797,6372.52002,52.0,-309.52802,9.71416,9.59471,9.22555,9.17195,5.0,1196.86438,1149.1315,1141.15875,53.6,55.7,93.5,95.0,95.3,55.7,48.6
2018-07-01 03:51:00,870.3480000000001,-21.143,6.0,395.0,394.0,398.0,10485825.0,47090.0,8567.0,251613.0,1797.75562,17.26475,55.1,52.8,72.2,0.9940000000000001,50.038999999999994,0.0,1797.09108,4633.73242,49.0,-309.52802,8.63521,8.47337,8.571480000000001,9.10076,5.0,890.5970599999998,970.03606,1093.80225,56.1,54.7,93.5,95.0,95.3,56.0,55.7
2018-07-01 03:56:00,892.615,-21.369,6.0,387.0,386.0,389.0,10485902.0,47090.0,8567.0,251615.0,1799.31481,17.32178,49.2,52.8,72.2,0.9940000000000001,50.032,0.0,1798.09044,4939.94434,49.0,-309.52802,8.53346,8.59143,8.94983,8.82047,5.0,931.06419,1021.18912,1009.71169,59.3,63.0,92.5,94.0,94.3,55.1,56.0
2018-07-01 04:01:00,781.9830000000001,-25.916999999999998,6.0,387.0,387.0,388.0,10485958.0,47090.0,8567.0,251616.0,1792.59817,17.24975,49.2,52.8,71.2,0.9940000000000001,50.032,0.0,1796.0915699999996,4194.27686,46.0,-309.52802,7.4661,7.51468,7.43622,7.951060000000001,5.0,816.79862,736.5239999999999,809.51638,51.9,63.3,90.5,92.0,92.3,49.2,55.1
2018-07-01 04:07:00,552.559,-26.401999999999997,6.0,386.0,386.0,387.0,10486003.0,47090.0,8567.0,251618.0,1658.14621,15.92908,54.5,52.8,71.2,0.9940000000000001,50.041000000000004,0.0,1655.16284,3366.6767600000007,44.0,-309.52802,8.09571,7.2549800000000015,6.8261,7.1156,5.0,563.30269,518.6892799999998,618.4653099999998,52.2,55.1,87.5,89.0,89.3,49.2,49.2
2018-07-01 04:12:00,292.52,-10.405999999999999,6.0,387.0,387.0,387.0,10486039.0,47090.0,8567.0,251620.0,1336.0642300000004,12.89754,56.8,52.8,70.2,0.9940000000000001,50.04,0.0,1335.32454,2055.7583,42.0,-309.52802,5.36934,5.5765699999999985,5.75673,6.69641,5.0,304.37784,341.35703,505.49556,53.9,53.2,86.5,88.0,87.3,54.5,49.2
2018-07-01 04:17:00,267.481,-10.739,6.0,386.0,385.0,386.0,10486056.0,47090.0,8567.0,251621.0,1294.62511,12.49233,53.4,52.8,70.2,0.992,50.03,0.0,1296.34421,1979.61914,40.0,-309.52802,5.04651,5.89428,5.68314,5.83455,5.0,272.52006,230.41056,317.914,57.0,54.4,84.5,85.0,85.2,56.8,54.5
2018-07-01 04:22:00,258.455,-12.62,6.0,385.0,385.0,385.0,10486073.0,47090.0,8567.0,251622.0,1314.22028,12.6244,48.5,51.8,69.2,0.997,49.99100000000001,0.0,1318.33307,2037.55115,40.0,-315.15584,6.58387,6.214169999999998,5.59675,5.47524,5.0,282.19612,277.83028,267.56469,51.9,51.4,81.5,83.0,83.2,53.4,56.8
2018-07-01 04:27:00,420.466,-13.457,6.0,387.0,387.0,387.0,10486099.0,47090.0,8567.0,251623.0,1506.15329,14.51236,48.9,51.8,68.2,0.998,50.041000000000004,0.0,1508.23721,2679.7688,42.0,-317.96974,5.89396,6.04084,6.30854,5.7812800000000015,5.0,430.71156,410.09066,311.27616,49.7,52.4,79.5,81.0,81.2,48.5,53.4
2018-07-01 04:32:00,152.21200000000002,-7.21,6.0,386.0,386.0,386.0,10486131.0,47090.0,8567.0,251624.0,1117.71464,10.77847,57.1,51.8,67.2,0.997,50.041000000000004,0.0,1115.43585,1482.23169,40.0,-317.96974,4.70659,4.39452,5.1138900000000005,5.99506,5.0,178.87042,260.7718,352.46384,54.2,54.5,78.5,80.0,80.2,48.9,48.5
2018-07-01 04:37:00,381.80300000000005,-5.961,6.0,388.0,388.0,389.0,10486153.0,47090.0,8567.0,251625.0,1472.97499,14.167179999999998,56.2,50.8,66.2,0.993,50.038999999999994,0.0,1471.25574,2583.76733,41.0,-317.96974,6.24147,6.39468,6.55152,5.99899,5.0,400.24241,376.72562,325.16969,51.1,56.4,76.5,78.0,78.2,57.1,48.9
2018-07-01 04:42:00,396.70099999999996,-10.009,6.0,388.0,388.0,388.0,10486188.0,47090.0,8567.0,251625.0,1490.26123,14.33827,50.1,50.8,65.2,0.998,50.038999999999994,0.0,1489.24672,2653.28564,42.0,-309.52802,6.2584,6.46199,6.55497,6.453880000000002,5.0,413.55741,438.68306,399.00719,52.9,60.0,75.5,77.0,77.2,56.2,57.1
2018-07-01 04:47:00,496.086,-12.71,6.0,389.0,388.0,389.0,10486224.0,47090.0,8567.0,251626.0,1599.96072,15.36779,51.6,50.8,65.2,0.998,50.018,0.0,1601.19004,3055.49902,42.0,-309.52802,7.0918199999999985,6.84174,6.82659,6.50632,5.0,507.94944,494.30659,431.81612,50.4,60.2,74.5,76.0,76.2,50.1,56.2
2018-07-01 04:52:00,506.32800000000003,-4.977,6.0,390.0,389.0,391.0,10486270.0,47090.0,8567.0,251627.0,1599.60085,15.3768,57.2,49.8,64.2,0.998,50.037,0.0,1600.19054,3055.49902,42.0,-309.52802,7.518,7.08321,7.1555399999999985,6.8948,5.0,513.23156,537.92744,518.76631,57.1,59.1,74.5,76.0,76.2,51.6,50.1
2018-07-01 04:57:00,534.769,-7.156000000000001,6.0,389.0,389.0,390.0,10486316.0,47090.0,8567.0,251627.0,1638.73105,15.76699,53.9,49.8,63.2,0.998,49.985,0.0,1640.17038,3141.56958,42.0,-309.52802,7.00303,6.845389999999999,7.24867,7.18863,5.0,549.7280000000001,553.96181,545.46869,51.2,57.9,74.5,75.0,75.2,57.2,51.6
2018-07-01 05:02:00,542.682,-8.735,6.0,389.0,388.0,390.0,10486362.0,47090.0,8567.0,251628.0,1641.62456,15.76399,57.1,49.8,63.2,0.998,50.044,0.001,1642.16925,3284.74438,42.0,-309.52802,8.06925,7.82971,7.377460000000001,7.20604,5.0,549.35025,560.64462,563.46106,54.6,52.7,73.5,75.0,75.2,53.9,57.2
2018-07-01 05:07:00,505.51,-11.62,6.0,389.0,388.0,390.0,10486403.0,47090.0,8567.0,251628.0,1601.26505,15.3858,53.1,48.8,62.2,0.998,50.034,0.0,1600.19054,3010.80859,41.0,-309.52802,7.77402,7.49075,7.144589999999999,7.09262,5.0,508.4781200000001,494.51519,523.8470599999998,50.9,58.3,73.5,74.0,74.2,57.1,53.9
2018-07-01 05:12:00,551.145,-9.23,6.0,389.0,388.0,390.0,10486450.0,47090.0,8567.0,251629.0,1657.72649,15.90807,56.7,48.8,62.2,0.998,50.042,0.0,1655.16284,3182.949710000001,41.0,-309.52802,7.04702,7.20994,7.22535,7.20705,5.0,564.0958099999998,565.25269,555.98425,57.6,60.3,72.5,74.0,74.2,53.1,57.1
2018-07-01 05:17:00,395.089,-12.181,6.0,388.0,388.0,389.0,10486490.0,47090.0,8567.0,251630.0,1490.63595,14.359279999999998,53.6,48.8,61.2,0.998,50.033,0.001,1491.24574,2609.42261,41.0,-309.52802,5.72548,6.28126,6.36828,6.910819999999998,5.0,413.41841,419.11806,502.94809,51.1,56.0,72.5,73.0,73.2,56.7,53.1
2018-07-01 05:22:00,390.58,-6.5329999999999995,6.0,389.0,388.0,389.0,10486525.0,47090.0,8567.0,251631.0,1485.43365,14.24222,57.0,48.8,61.2,0.998,50.033,0.001,1485.24869,2641.69922,40.0,-309.52802,6.7923300000000015,6.83588,6.59445,6.75852,5.0,406.77006,411.55784,459.35194,52.2,57.8,71.5,72.0,72.2,53.6,56.7
2018-07-01 05:27:00,359.02099999999996,-12.663,6.0,387.0,386.0,387.0,10486554.0,47090.0,8567.0,251632.0,1441.83575,13.876029999999998,49.1,47.8,60.2,0.998,50.031000000000006,0.0,1438.27245,2431.48877,39.0,-309.52802,6.68255,6.42936,6.31033,6.4328699999999985,5.0,370.99062,358.58291,395.72725,58.1,56.2,70.5,71.0,71.2,57.0,53.6
2018-07-01 05:32:00,346.605,-20.758000000000003,6.0,387.0,387.0,387.0,10486581.0,47090.0,8567.0,251633.0,1427.26316,13.75297,56.6,47.8,60.2,0.998,50.04,0.0,1429.27703,2424.86816,39.0,-309.52802,6.12835,6.3406400000000005,6.43318,6.34761,5.0,366.68803,356.67938,368.89353,49.6,52.5,69.5,70.0,70.2,49.1,57.0
2018-07-01 05:37:00,430.236,-13.517000000000001,6.0,387.0,386.0,387.0,10486607.0,47090.0,8567.0,251634.0,1521.1306,14.638420000000002,56.0,47.8,59.2,0.996,50.02,0.0,1520.23115,2743.4939,40.0,-301.0863,6.7627,6.77474,6.896,6.402819999999998,5.0,437.92884,410.04875,366.48091,50.1,59.1,68.5,70.0,69.2,56.6,49.1
2018-07-01 05:42:00,422.066,-14.429,6.0,386.0,385.0,387.0,10486644.0,47090.0,8567.0,251636.0,1514.36911,14.56638,48.1,47.8,59.2,0.996,50.041000000000004,0.0,1515.23361,2730.25244,40.0,-301.0863,5.59127,6.0589,6.48496,6.6825100000000015,5.0,431.92797,432.48416,418.95094,55.5,52.3,68.5,69.0,69.2,56.0,56.6
2018-07-01 05:47:00,390.709,-18.529,6.0,387.0,385.0,387.0,10486682.0,47090.0,8567.0,251638.0,1480.39607,14.257229999999998,56.6,47.8,58.2,0.996,50.031000000000006,0.0,1480.25116,2609.42261,40.0,-301.0863,5.7465,6.04084,6.222569999999998,6.559139999999998,5.0,409.23528,436.42856,450.91991,56.1,54.5,67.5,69.0,69.2,48.1,56.0
2018-07-01 05:52:00,339.87199999999996,-12.649000000000001,6.0,386.0,385.0,387.0,10486710.0,47090.0,8567.0,251639.0,1418.11774,13.6149,52.0,46.8,58.2,0.996,50.031000000000006,0.0,1418.2826,2443.90283,38.0,-301.0863,6.16664,6.06615,5.98623,6.12442,5.0,354.32488,344.34134,384.90553,50.4,54.9,67.5,68.0,68.2,56.6,48.1
