date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-02-10 02:30:00,1997.1729999999998,-1.4269999999999998,6.0,399.0,401.0,404.0,10149839.0,41799.0,126956.0,947175.0,1742.0011100000004,13.33859,67.0,20.1,32.6,0.991,50.00899999999999,1.98469,1739.86,11281.46777,30.0,280.56226000000004,8.98766,9.33283,9.48105,9.8487,5.0,2057.1865,2051.85062,2029.0179999999998,74.8,84.2,75.0,82.8,71.8,67.0,67.0
2018-02-10 02:35:00,2038.368,-14.299000000000001,6.0,401.0,401.0,405.0,10150006.0,41799.0,126956.0,947177.0,1754.26202,13.406629999999998,67.0,20.1,32.6,0.991,50.00899999999999,7.79913,1751.8657899999996,11281.46777,30.0,280.56226000000004,10.35941,10.51041,10.79347,10.13935,5.0,2058.83788,2059.13713,2019.6305,74.8,84.2,75.0,83.8,72.8,67.0,67.0
2018-02-10 02:40:00,2113.397,-36.529,6.0,400.0,400.0,403.0,10150176.0,41799.0,126956.0,947178.0,1754.74223,13.44264,67.0,20.1,32.6,0.991,50.00899999999999,4.5977,1751.8657899999996,11261.2334,30.0,280.56226000000004,9.97915,9.58053,9.61744,9.95886,5.0,2057.19312,2059.834,2044.793,74.8,84.2,76.0,83.8,73.8,67.0,67.0
2018-02-10 02:45:00,2004.589,-7.8420000000000005,6.0,400.0,402.0,404.0,10150346.0,41799.0,126956.0,947180.0,1721.00562,13.19452,68.0,20.1,32.6,0.991,50.00899999999999,4.51791,1722.85152,11415.23535,30.0,280.56226000000004,10.29248,10.12708,10.04906,10.00271,5.0,2053.47675,2057.52375,2053.62962,74.8,84.2,76.0,84.8,73.8,67.0,67.0
2018-02-10 02:50:00,2052.6279999999997,-8.759,6.0,399.0,401.0,403.0,10150502.0,41799.0,126956.0,947181.0,1740.71035,13.3526,68.0,20.1,32.6,0.991,50.00899999999999,5.49529,1743.86202,11350.03711,30.0,276.21253,10.176,9.86089,9.95083,9.77913,5.0,2060.11238,2041.36238,2030.7479999999998,74.8,84.2,77.0,85.8,74.8,68.0,67.0
2018-02-10 02:55:00,2073.9320000000002,-6.044,6.0,398.0,399.0,401.0,10150662.0,41799.0,126956.0,947181.0,1756.1679800000004,13.486670000000002,68.0,20.1,32.6,0.991,50.00899999999999,0.70811,1752.8663,11223.01367,29.0,276.21253,8.580689999999999,9.45499,9.17494,9.49517,5.0,2033.99162,1915.06475,2012.82575,74.8,84.2,77.0,85.8,74.8,68.0,68.0
2018-02-10 03:00:00,2020.618,27.118000000000002,6.0,399.0,400.0,401.0,10150834.0,41799.0,126956.0,947182.0,1765.3075399999998,13.496670000000002,68.0,20.1,32.6,0.991,50.00899999999999,0.76794,1761.87071,11197.16016,30.0,276.21253,8.89865,9.16642,9.23676,9.46495,5.0,2038.01288,2040.22625,2038.20538,74.8,84.2,77.0,86.8,74.8,68.0,68.0
2018-02-10 03:05:00,1702.235,-10.88,6.0,398.0,399.0,400.0,10150985.0,41799.0,126956.0,947183.0,1743.0215899999996,13.3606,68.0,19.1,32.6,0.991,50.00899999999999,0.01995,1739.86,9065.86621,28.0,276.21253,8.7636,8.99876,8.89657,9.20094,5.0,1752.941,1724.05862,1893.96488,74.8,84.2,76.0,84.8,74.8,68.0,68.0
2018-02-10 03:10:00,2034.638,27.915,6.0,397.0,398.0,399.0,10151125.0,41799.0,126957.0,947184.0,1776.98328,13.58271,68.0,19.1,32.6,0.991,50.00899999999999,1.496,1774.8773,11185.91895,28.0,276.21253,10.16779,9.84601,9.27509,8.88128,5.0,2031.01675,1919.32838,1785.96912,74.8,84.2,73.9,81.8,71.7,68.0,68.0
2018-02-10 03:15:00,1158.025,-36.85,6.0,394.0,396.0,396.0,10151260.0,41799.0,126957.0,947185.0,1751.98096,13.40863,68.0,19.1,32.6,0.991,50.00899999999999,0.04987,1749.86477,6388.26025,22.0,276.21253,8.13242,7.643860000000001,7.7088199999999985,8.66592,5.0,1180.69625,1361.55262,1656.9085,74.8,84.2,72.9,79.8,70.7,68.0,68.0
2018-02-10 03:20:00,736.842,-59.75899999999999,6.0,392.0,393.0,395.0,10151371.0,41799.0,126957.0,947186.0,1616.61395,12.37612,68.0,19.1,32.6,0.991,50.00899999999999,0.04987,1612.79721,4395.23096,18.0,276.21253,6.13786,5.9649800000000015,6.54385,8.1326,5.0,745.193,957.26719,1444.3646199999996,74.8,84.2,68.7,75.8,66.7,68.0,68.0
2018-02-10 03:25:00,1093.447,-11.395,6.0,395.0,396.0,397.0,10151469.0,41799.0,126957.0,947189.0,1748.6942800000004,13.39262,68.0,19.1,32.6,0.991,50.00899999999999,0.03989,1750.86528,6064.51953,19.0,276.21253,6.21836,7.02778,7.734489999999999,7.96956,5.0,1115.11275,1177.56175,1281.942,73.8,83.2,64.7,70.6,62.7,68.0,68.0
2018-02-10 03:30:00,938.5169999999999,-40.64,6.0,394.0,395.0,396.0,10151557.0,41799.0,126957.0,947190.0,1742.87143,13.34259,68.0,19.1,32.6,0.991,50.00899999999999,0.02992,1740.8605,5168.61182,18.0,276.21253,7.19557,6.63128,7.1863199999999985,7.55015,5.0,924.78719,1061.78225,1165.74287,73.8,83.2,61.7,66.6,59.7,68.0,68.0
2018-02-10 03:35:00,995.053,-24.705,6.0,396.0,397.0,397.0,10151642.0,41799.0,126957.0,947192.0,1760.6701899999996,13.49467,67.0,19.1,32.6,0.991,50.00899999999999,1.93482,1758.8693399999993,5559.79834,16.0,276.21253,8.22338,7.762060000000001,6.64617,7.232289999999999,5.0,982.65819,882.0039999999999,1049.35612,72.8,82.2,58.7,63.6,56.6,68.0,68.0
2018-02-10 03:45:00,869.459,-24.39,6.0,393.0,394.0,394.0,10151782.0,41799.0,126960.0,947196.0,1723.60201,13.220529999999998,66.0,18.1,31.6,0.9940000000000001,50.00899999999999,0.03989,1723.85203,4869.6010700000015,16.0,274.03766,7.949889999999999,7.55098,7.312010000000001,7.1208399999999985,5.0,908.9385,931.45456,896.3581199999999,70.8,80.2,52.5,57.5,50.6,67.0,67.0
2018-02-10 03:50:00,685.683,32.635999999999996,6.0,394.0,393.0,395.0,10151842.0,41799.0,126960.0,947200.0,1565.3337,11.96391,66.0,18.1,31.6,0.9990000000000001,50.00899999999999,0.02992,1563.77295,4035.51904,14.0,274.03766,7.0227,6.70178,6.77485,6.65453,5.0,661.2836900000002,662.53906,788.9894400000002,69.8,80.2,50.5,54.5,47.6,66.0,67.0
2018-02-10 03:55:00,591.423,-52.338,6.0,393.0,394.0,394.0,10151904.0,41799.0,126960.0,947204.0,1515.46404,11.5317,65.0,18.1,30.6,0.998,50.00899999999999,0.02992,1513.74818,3889.38574,13.0,269.68793,7.25892,6.65928,6.49261,6.561489999999999,5.0,596.01994,615.20956,753.86281,69.8,79.2,48.5,51.5,45.6,66.0,66.0
2018-02-10 04:00:00,457.45300000000003,-35.257,6.0,393.0,394.0,395.0,10151946.0,41799.0,126960.0,947208.0,1414.92934,10.85537,64.0,17.1,30.6,0.9990000000000001,50.00899999999999,2.49333,1412.69813,3173.33423,13.0,263.16332,5.12023,4.91638,5.30011,6.04384,5.0,496.49544,539.22562,609.36006,67.8,77.2,46.5,49.5,42.6,65.0,66.0
2018-02-10 04:05:00,578.443,-53.729,6.0,392.0,393.0,394.0,10151996.0,41799.0,126962.0,947211.0,1486.2146300000004,11.39563,64.0,17.1,30.6,0.998,50.00899999999999,0.0,1489.7363,3689.29639,14.0,263.16332,7.6976,6.5571100000000015,6.4236,6.17276,5.0,579.15569,638.30575,616.83606,67.8,76.2,46.5,48.5,43.6,64.0,65.0
2018-02-10 04:10:00,844.995,-36.74,6.0,393.0,394.0,396.0,10152081.0,41799.0,126962.0,947213.0,1702.03622,13.05845,64.0,17.1,30.6,0.997,50.00899999999999,-0.01995,1702.84153,4853.86377,16.0,263.16332,6.664619999999998,5.90281,6.701739999999999,6.819210000000001,5.0,864.95425,952.53638,886.5310000000001,68.8,78.2,49.5,50.5,46.6,64.0,64.0
2018-02-10 04:20:00,833.206,-49.77,6.0,392.0,393.0,394.0,10152236.0,41799.0,126963.0,947219.0,1691.9062199999996,12.91638,64.0,19.1,30.6,0.9990000000000001,50.00899999999999,0.00997,1688.8347199999996,4716.72363,16.0,254.46385,6.9089800000000015,6.781689999999998,6.561560000000001,7.0296,5.0,838.09319,878.8268800000002,957.02975,68.8,78.2,54.5,55.5,51.6,64.0,64.0
2018-02-10 04:25:00,1650.662,4.311,6.0,395.0,396.0,397.0,10152317.0,41799.0,126963.0,947221.0,1768.4290399999998,13.57071,64.0,20.1,31.6,0.9990000000000001,50.00899999999999,0.35904,1768.87426,9147.92578,21.0,254.46385,9.36292,8.381680000000001,8.04946,7.1918,5.0,1522.64625,1454.5875,1034.14938,68.8,78.2,56.5,57.5,53.6,64.0,64.0
2018-02-10 04:30:00,1407.227,-49.265,6.0,394.0,395.0,397.0,10152441.0,41799.0,126964.0,947223.0,1763.02633,13.51068,64.0,21.1,31.6,0.9990000000000001,50.00899999999999,0.04987,1765.8727399999998,7675.35498,20.0,265.33819,8.41179,7.446569999999999,8.10951,7.883669999999999,11.0,1293.28912,1268.05025,1272.44438,70.8,79.2,59.5,63.6,57.7,64.0,64.0
2018-02-10 04:35:00,903.041,-24.006,6.0,394.0,395.0,397.0,10152535.0,41799.0,126964.0,947225.0,1744.70232,13.3486,64.0,21.1,31.6,0.9990000000000001,50.00899999999999,0.03989,1742.86152,5092.17334,17.0,265.33819,6.54913,7.04832,7.47647,7.678889999999999,5.0,923.09144,1042.45925,1175.22562,70.8,79.2,58.5,62.6,55.7,64.0,64.0
2018-02-10 04:40:00,1120.461,-25.041999999999998,6.0,395.0,396.0,397.0,10152620.0,41799.0,126964.0,947228.0,1750.58523,13.43264,64.0,21.1,31.6,0.9990000000000001,50.00899999999999,0.03989,1751.8657899999996,5986.95654,17.0,265.33819,6.759989999999998,7.19779,7.55541,7.4675699999999985,5.0,1084.62038,1082.78637,1072.32775,69.8,79.2,55.5,60.6,53.7,64.0,64.0
2018-02-10 04:45:00,828.238,-45.835,6.0,394.0,395.0,396.0,10152698.0,41799.0,126964.0,947231.0,1703.2819399999996,12.99042,64.0,21.1,31.6,0.9990000000000001,50.00899999999999,0.02992,1701.84117,4920.18555,15.0,265.33819,6.20193,7.12517,6.61526,7.09667,5.0,838.45669,748.17106,977.59056,69.8,79.2,54.5,58.6,51.7,64.0,64.0
2018-02-10 04:50:00,675.9960000000001,217.37599999999998,6.0,395.0,395.0,398.0,10152767.0,41799.0,126965.0,947234.0,1549.45577,11.89588,64.0,20.1,31.6,0.975,50.00899999999999,0.34907,1550.7665,3939.97046,15.0,265.33819,6.07474,4.95806,5.81363,6.84638,5.0,681.73906,761.7981900000002,888.0246199999998,69.8,79.2,51.5,55.6,48.7,64.0,64.0
2018-02-10 04:55:00,363.435,-72.325,6.0,390.0,391.0,392.0,10152833.0,41799.0,126966.0,947238.0,1306.90592,10.00494,64.0,20.1,30.6,0.977,50.00899999999999,0.01995,1306.6457,2860.83447,13.0,265.33819,5.3388800000000005,4.97086,5.09375,6.54846,5.0,393.16972,565.07462,828.00319,68.8,79.2,49.5,53.6,46.7,64.0,64.0
2018-02-10 05:05:00,447.26599999999996,197.74599999999998,6.0,394.0,395.0,396.0,10152904.0,41799.0,126968.0,947245.0,1359.49195,10.44516,62.0,19.1,29.6,0.943,50.00899999999999,-0.00997,1357.67098,3118.25317,13.0,265.33819,4.97389,4.66748,5.3166699999999985,5.71067,5.0,450.46734,527.4608099999998,596.855,66.8,76.2,45.5,48.5,42.7,63.0,64.0
2018-02-10 05:10:00,759.9110000000001,-47.56,6.0,391.0,391.0,392.0,10152939.0,41799.0,126969.0,947249.0,1639.33521,12.58222,62.0,19.1,29.6,0.992,50.00899999999999,0.0,1639.81046,4410.9682600000015,13.0,265.33819,6.80502,7.27631,6.84944,5.54819,5.0,773.98125,586.8299400000002,494.02003,65.8,74.2,46.5,48.5,43.7,62.0,63.0
2018-02-10 05:15:00,764.492,-31.318,6.0,391.0,392.0,392.0,10152993.0,41799.0,126969.0,947253.0,1640.76096,12.58822,62.0,19.1,29.6,0.992,50.00899999999999,0.03989,1640.81097,4509.88916,14.0,263.16332,7.58512,7.4386199999999985,6.985339999999999,6.17295,5.0,765.28944,674.7163099999998,600.7249400000002,65.8,74.2,47.5,48.5,44.7,62.0,62.0
2018-02-10 05:20:00,607.388,-57.743,6.0,393.0,394.0,395.0,10153049.0,41799.0,126974.0,947255.0,1513.8432300000004,11.58573,62.0,19.1,29.6,0.995,50.00899999999999,0.04987,1511.74716,3863.53149,15.0,256.63872000000003,6.8060399999999985,6.61702,6.50574,6.3235800000000015,5.0,605.07231,663.81206,637.93569,65.8,75.2,49.5,50.5,46.7,62.0,62.0
2018-02-10 05:25:00,524.734,-51.778999999999996,6.0,391.0,392.0,393.0,10153107.0,41799.0,126975.0,947258.0,1464.30377,11.18753,62.0,20.1,30.6,0.9990000000000001,50.00899999999999,0.05984,1461.72254,3587.00293,13.0,256.63872000000003,6.37833,5.49089,6.0166900000000005,6.40446,5.0,558.55044,692.6248099999998,682.2339400000002,65.8,75.2,50.5,52.5,48.7,62.0,62.0
2018-02-10 05:35:00,915.4069999999999,-35.668,6.0,393.0,393.0,395.0,10153205.0,41799.0,126978.0,947264.0,1740.6653,13.37661,61.0,22.1,31.6,0.9940000000000001,50.00899999999999,0.04987,1742.86152,5076.43555,15.0,256.63872000000003,6.5096300000000005,7.184239999999999,7.3372,6.29784,5.0,943.91362,875.6155,643.12819,65.8,74.2,53.5,54.5,50.7,61.0,62.0
2018-02-10 05:40:00,840.692,-39.834,6.0,393.0,393.0,395.0,10153282.0,41799.0,126978.0,947268.0,1695.1028,13.03244,61.0,23.1,31.6,0.9940000000000001,50.00899999999999,0.01995,1696.83863,4793.1626,15.0,250.11411,6.954280000000002,5.98905,6.86153,6.73654,5.0,864.10025,978.40338,837.55069,66.8,76.2,55.5,57.5,53.7,61.0,61.0
2018-02-10 05:45:00,1113.08,14.100999999999999,6.0,394.0,395.0,397.0,10153361.0,41799.0,126978.0,947271.0,1756.96337,13.46465,61.0,24.1,32.6,0.9940000000000001,50.00899999999999,0.02992,1754.86731,5834.0791,16.0,243.58951,8.505180000000001,7.56508,7.08878,6.896089999999999,5.0,1030.18662,962.54788,908.435,67.8,77.2,58.5,59.5,55.7,61.0,61.0
2018-02-10 05:50:00,1282.892,-24.609,6.0,394.0,395.0,397.0,10153451.0,41799.0,126978.0,947274.0,1753.46663,13.43064,61.0,24.1,32.6,0.9940000000000001,50.00899999999999,0.04987,1754.86731,7136.910640000001,17.0,239.23977,7.99155,8.151660000000001,7.67466,7.27663,5.0,1269.15025,1189.77575,1026.4378800000004,67.8,78.2,58.5,61.5,56.7,61.0,61.0
2018-02-10 05:55:00,1093.106,-23.921,6.0,394.0,394.0,397.0,10153552.0,41799.0,126978.0,947276.0,1746.23303,13.39262,62.0,24.1,32.6,0.9940000000000001,50.00899999999999,0.04987,1747.8637600000004,5983.584470000002,18.0,239.23977,7.234889999999999,7.865639999999999,7.878430000000002,7.65389,5.0,1122.31612,1260.5628800000004,1163.96312,68.8,78.2,58.5,61.5,55.7,61.0,61.0
2018-02-10 06:00:00,1198.198,-49.341,6.0,394.0,395.0,397.0,10153649.0,41799.0,126978.0,947280.0,1747.56884,13.3566,62.0,24.1,32.6,0.9940000000000001,50.00899999999999,0.04987,1744.86238,6388.26025,18.0,239.23977,6.8589,7.3303,7.46572,7.5560399999999985,5.0,1214.5855,1217.36475,1149.52275,68.8,78.2,56.5,61.5,54.7,62.0,61.0
