date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2017-07-01 02:45:00,792.946,-87.12100000000001,6.0,398.0,398.0,397.0,7601732.0,33571.0,118504.0,250298.0,1602.49212,12.31409,63.9,61.4,74.6,0.998,49.963,0.01995,1607.79467,4683.0004899999985,43.0,28.27345,6.9135399999999985,7.062060000000002,6.757039999999999,7.33673,5.0,790.6965,834.5828799999998,945.41081,71.3,79.7,71.3,73.9,71.3,63.9,63.9
2017-07-01 02:50:00,572.564,-92.319,6.0,398.0,398.0,397.0,7601798.0,33571.0,118504.0,250305.0,1448.59101,11.05346,63.9,61.4,74.6,0.99,49.963,0.01995,1443.71356,3775.85205,41.0,28.27345,5.30025,6.21576,5.99337,7.0034100000000015,5.0,564.34438,623.93469,837.10425,71.3,78.7,71.3,73.9,70.3,63.9,63.9
2017-07-01 02:55:00,670.24,-88.829,6.0,398.0,399.0,398.0,7601845.0,33571.0,118504.0,250312.0,1523.77818,11.60374,63.9,61.4,73.6,0.987,49.963,0.01995,1520.7517300000004,4262.5874,40.0,28.27345,6.54981,6.892010000000001,6.681210000000001,6.5943,5.0,653.50812,580.515,662.62312,69.3,76.7,70.3,71.9,69.3,63.9,63.9
2017-07-01 03:00:00,685.913,-87.505,6.0,398.0,398.0,397.0,7601902.0,33571.0,118504.0,250319.0,1535.91911,11.7278,62.9,60.4,72.6,0.987,49.963,0.01995,1531.75701,4287.31738,42.0,28.27345,5.69776,6.0692900000000005,6.57764,6.671760000000001,5.0,686.9575,705.89138,681.42469,69.3,75.7,69.3,69.9,68.3,63.9,63.9
2017-07-01 03:05:00,786.0160000000001,-86.12200000000001,6.0,399.0,399.0,397.0,7601965.0,33571.0,118504.0,250327.0,1608.1498,12.28207,62.9,60.4,72.6,0.997,49.963,0.01995,1604.79315,4700.98584,42.0,28.27345,7.1472,7.72297,7.50873,7.018960000000001,5.0,783.84319,775.9196900000002,730.55175,69.3,75.7,68.3,69.9,67.3,62.9,63.9
2017-07-01 03:10:00,692.534,-86.73100000000001,6.0,398.0,398.0,397.0,7602032.0,33571.0,118504.0,250334.0,1533.78806,11.81584,62.9,60.4,72.6,0.997,49.963,0.01995,1537.76005,4292.9379899999985,42.0,28.27345,6.14056,6.2332800000000015,6.70063,6.9100100000000015,5.0,702.12219,746.17088,773.0070599999998,69.3,76.7,68.3,69.9,67.3,62.9,62.9
2017-07-01 03:15:00,327.387,-87.36399999999999,6.0,398.0,399.0,396.0,7602072.0,33571.0,118504.0,250341.0,1220.89847,9.34062,62.9,59.4,71.6,0.95,49.963,0.01995,1218.60232,2625.89771,39.0,28.27345,5.80828,4.88821,5.1103,6.04814,5.0,344.91559,380.11428,576.0804400000002,68.3,74.7,67.3,68.9,66.3,62.9,62.9
2017-07-01 03:20:00,207.475,-89.78,6.0,397.0,397.0,396.0,7602094.0,33571.0,118504.0,250348.0,1101.3943,8.44617,61.9,58.4,69.6,0.932,49.963,0.01995,1100.54395,1879.49524,37.0,28.27345,4.488569999999998,4.64396,4.61969,5.3099300000000005,5.0,230.24283,237.62177000000003,387.07716,65.3,70.7,65.3,66.9,64.3,62.9,62.9
2017-07-01 03:45:00,75.553,-87.223,6.0,397.0,397.0,396.0,7602106.0,33576.0,118504.0,250367.0,1101.8745800000004,8.40615,55.9,52.4,59.6,0.6579999999999999,49.963,0.04987,1099.54344,920.63788,53.0,4.35,3.94439,3.81366,3.70823,3.3941,5.0,114.75858999999998,140.86563999999996,76.46591,56.3,58.7,53.3,54.9,53.3,55.9,56.9
2017-07-01 03:50:00,92.229,-90.26100000000001,6.0,397.0,397.0,396.0,7602114.0,33576.0,118504.0,250375.0,1097.22229,8.42216,55.9,51.4,58.6,0.755,49.963,0.04987,1099.54344,995.95264,40.0,4.35,3.81235,4.05501,3.30479,3.5066300000000004,5.0,118.68123,91.46218,99.98604,56.3,58.7,53.3,53.9,53.3,55.9,55.9
2017-07-01 03:55:00,100.079,-87.105,6.0,397.0,396.0,396.0,7602124.0,33576.0,118504.0,250382.0,1102.51989,8.40215,55.9,50.4,56.6,0.741,49.963,0.04987,1097.54243,1084.75647,37.0,4.35,3.1048,2.84229,3.8532,3.67746,5.0,134.81018999999998,159.59038,129.74882,56.3,59.7,53.3,53.9,52.3,55.9,55.9
2017-07-01 04:00:00,217.363,-88.32,6.0,397.0,397.0,396.0,7602136.0,33576.0,118504.0,250390.0,1103.10528,8.42416,55.9,49.4,55.6,0.932,49.963,0.04987,1100.54395,2014.38708,37.0,4.35,5.09629,5.02578,4.2325599999999985,3.88353,5.0,239.93566,202.46566,159.57225,56.3,59.7,52.3,53.9,52.3,55.9,55.9
2017-07-01 04:05:00,265.839,-89.891,6.0,397.0,397.0,396.0,7602151.0,33576.0,118504.0,250397.0,1141.65928,8.80235,55.9,48.4,54.6,0.9390000000000001,49.963,0.04987,1144.56575,2357.23779,37.0,4.35,4.68893,5.05025,4.87539,4.10504,5.0,289.76788,257.93912,189.38583,56.3,59.7,52.3,53.9,52.3,55.9,55.9
2017-07-01 04:10:00,21.572,-89.895,6.0,397.0,397.0,395.0,7602160.0,33576.0,118504.0,250405.0,1095.54149,8.42216,54.9,48.4,53.6,0.204,49.963,0.04987,1097.54243,431.65442,36.0,4.35,2.6738,2.76079,3.32559,3.97433,5.0,61.24584,94.04891,148.00614,56.3,59.7,52.3,52.9,52.3,55.9,55.9
2017-07-01 04:15:00,110.375,-89.95200000000001,6.0,397.0,397.0,396.0,7602165.0,33576.0,118504.0,250412.0,1104.66596,8.43217,54.9,47.4,53.6,0.7609999999999999,49.963,0.04987,1100.54395,1134.2169199999996,36.0,4.35,3.92079,3.99876,3.69987,3.59451,5.0,124.12827,98.60984,106.11537,55.3,58.7,52.3,52.9,51.3,54.9,55.9
2017-07-01 04:20:00,12.573,-87.994,6.0,396.0,396.0,395.0,7602168.0,33576.0,118504.0,250419.0,1096.98219,8.410160000000001,53.9,46.4,52.6,0.127,49.963,0.03989,1098.54294,375.4494,36.0,4.35,3.11354,2.88066,2.77637,3.29788,5.0,43.56462,48.73871,77.90223,55.3,57.7,52.3,52.9,51.3,54.9,54.9
2017-07-01 04:25:00,35.209,-88.984,6.0,397.0,397.0,396.0,7602169.0,33576.0,118504.0,250427.0,1097.2523199999996,8.45218,53.9,46.4,51.6,0.42,49.963,0.04987,1100.54395,557.55359,35.0,4.35,2.46928,2.5912,2.66003,3.0128,5.0,64.05288,51.7576,53.83624,54.3,56.7,51.3,52.9,51.3,53.9,54.9
2017-07-01 04:30:00,93.663,-88.052,6.0,397.0,397.0,396.0,7602174.0,33576.0,118504.0,250434.0,1104.3959,8.44818,52.9,45.4,50.6,0.705,49.963,-0.03989,1101.54446,1021.80688,35.0,4.35,3.76308,3.99353,3.96978,3.19271,5.0,115.93788,117.59598,71.90616,54.3,55.7,51.3,51.9,51.3,53.9,53.9
2017-07-01 04:35:00,339.88599999999997,-88.256,6.0,397.0,398.0,395.0,7602196.0,33576.0,118504.0,250442.0,1228.70237,9.43466,52.9,45.4,50.6,0.941,49.963,-0.03989,1230.60833,2757.41724,37.0,10.87458,4.59954,4.8513199999999985,5.114319999999998,4.36895,5.0,356.57284,366.13238,221.16506,54.3,58.7,51.3,51.9,51.3,52.9,53.9
2017-07-01 04:40:00,388.51599999999996,-88.03200000000001,6.0,398.0,398.0,397.0,7602225.0,33576.0,118504.0,250449.0,1276.39578,9.78884,52.9,44.4,49.6,0.982,49.963,-0.03989,1279.63245,2946.26611,37.0,10.87458,6.687189999999998,5.6559599999999985,5.45907,4.99744,5.0,395.54969,429.69288,320.37628,55.3,60.7,51.3,52.9,51.3,52.9,52.9
2017-07-01 04:45:00,652.3240000000001,-85.715,6.0,398.0,399.0,397.0,7602275.0,33576.0,118504.0,250456.0,1504.46357,11.61174,52.9,44.4,49.6,0.988,49.963,-0.03989,1507.74528,4074.86255,39.0,10.87458,5.87752,6.09742,6.71086,6.0003199999999985,5.0,676.40362,692.78856,501.41328,57.3,64.7,53.3,53.9,52.3,52.9,52.9
2017-07-01 04:55:00,81.065,-90.288,6.0,397.0,397.0,396.0,7602328.0,33576.0,118504.0,250471.0,1105.04113,8.454180000000001,52.9,44.4,49.6,0.608,49.963,-0.03989,1102.54489,902.65234,35.0,21.74888,2.59242,2.40509,2.74038,4.58598,5.0,95.26743,72.81609,301.3619700000001,57.3,62.7,53.3,53.9,53.3,52.9,52.9
2017-07-01 05:00:00,-20.063,-89.484,6.0,396.0,396.0,395.0,7602334.0,33576.0,118504.0,250478.0,1097.56751,8.45218,52.9,44.4,49.6,0.20199999999999999,49.963,0.02992,1101.54446,42.7158,35.0,21.74888,2.12608,1.95615,2.15384,3.60914,5.0,10.4232,21.75315,166.79811,55.3,59.7,52.3,53.9,52.3,52.9,52.9
2017-07-01 05:05:00,3.697,-90.081,6.0,396.0,396.0,396.0,7602338.0,33576.0,118504.0,250486.0,1098.99319,8.42216,51.9,43.4,48.6,0.053,49.963,1.1569,1100.54395,275.40448,35.0,21.74888,2.14898,2.08364,2.57855,3.31213,5.0,31.06095,57.47986,107.65868,54.3,57.7,52.3,52.9,51.3,52.9,52.9
2017-07-01 05:10:00,104.052,-89.258,6.0,397.0,397.0,396.0,7602340.0,33577.0,118504.0,250494.0,1099.8786,8.43417,51.9,43.4,48.6,0.75,49.963,0.01995,1102.54489,1102.74207,35.0,34.79804,3.66341,3.61018,3.50945,3.18566,5.0,125.37722,99.11738,75.87645,53.3,55.7,51.3,51.9,51.3,51.9,52.9
2017-07-01 05:15:00,353.32599999999996,-88.161,6.0,398.0,397.0,398.0,7602361.0,33577.0,118504.0,250501.0,1242.17897,9.5167,51.9,43.4,47.6,0.941,49.963,0.01995,1244.61514,2761.91382,36.0,34.79804,5.88451,5.84434,5.28576,4.34479,5.0,357.50641,350.53419,209.30881,53.3,57.7,51.3,51.9,51.3,51.9,51.9
2017-07-01 05:20:00,545.591,-87.555,6.0,399.0,399.0,398.0,7602403.0,33577.0,118504.0,250508.0,1422.58308,10.93941,51.9,42.4,47.6,0.98,49.963,0.01995,1426.70509,3729.76392,38.0,34.79804,5.73845,5.90154,6.0836,5.4423,5.0,558.74512,584.59662,409.22797,56.3,61.7,52.3,52.9,52.3,51.9,51.9
2017-07-01 05:25:00,324.411,-89.162,6.0,398.0,398.0,397.0,7602432.0,33577.0,118504.0,250516.0,1217.4467,9.29459,51.9,42.4,47.6,0.953,49.963,0.01995,1213.59979,2728.19067,36.0,34.79804,4.4009,4.66301,5.00646,5.2642,5.0,340.42544,343.8959700000001,374.43256,56.3,62.7,52.3,52.9,52.3,51.9,51.9
2017-07-01 05:30:00,174.865,-90.387,6.0,398.0,398.0,397.0,7602449.0,33577.0,118504.0,250523.0,1099.8635800000004,8.426160000000001,51.9,42.4,47.6,0.888,49.963,0.01995,1103.5454,1717.6247600000004,35.0,34.79804,4.92696,4.87337,4.11723,4.68846,5.0,190.11364,165.43686,272.68562000000003,56.3,60.7,52.3,52.9,52.3,51.9,51.9
2017-07-01 05:35:00,170.71400000000003,-87.994,6.0,398.0,398.0,398.0,7602464.0,33577.0,118504.0,250531.0,1101.49941,8.42216,51.9,42.4,46.6,0.852,49.963,0.01995,1097.54243,1647.93054,35.0,34.79804,3.93263,3.93644,4.5544400000000005,4.4320900000000005,5.0,201.83719,215.47434,228.49097000000003,55.3,59.7,52.3,52.9,51.3,51.9,51.9
2017-07-01 05:40:00,170.857,-91.48,6.0,398.0,398.0,397.0,7602477.0,33577.0,118504.0,250538.0,1098.01776,8.442169999999999,51.9,41.4,46.6,0.887,49.963,0.01995,1100.54395,1686.1500199999996,35.0,34.79804,5.82944,5.22225,4.62024,4.37552,5.0,194.61314,180.76295,194.33425,54.3,58.7,51.3,52.9,51.3,51.9,51.9
2017-07-01 05:45:00,260.514,-88.579,6.0,399.0,399.0,398.0,7602493.0,33577.0,118504.0,250546.0,1136.04643,8.71031,50.9,41.4,46.6,0.9390000000000001,49.963,0.01995,1137.56227,2370.72681,35.0,34.79804,5.4160900000000005,5.52498,4.97469,4.6699,5.0,278.52944,260.23223,214.11517,54.3,58.7,51.3,51.9,51.3,51.9,51.9
2017-07-01 05:50:00,191.45,-90.35700000000001,6.0,398.0,398.0,398.0,7602514.0,33577.0,118504.0,250553.0,1098.45292,8.436169999999999,50.9,41.4,46.6,0.9059999999999999,49.963,0.01995,1102.54489,1879.49524,35.0,34.79804,4.33336,4.07409,4.41844,4.79199,5.0,213.11814,273.176,251.60269,54.3,58.7,51.3,51.9,51.3,50.9,51.9
2017-07-01 05:55:00,247.697,-87.08200000000001,6.0,398.0,398.0,398.0,7602533.0,33577.0,118504.0,250561.0,1119.4933,8.582239999999999,50.9,40.4,45.6,0.955,49.963,0.01995,1120.55387,2280.79907,35.0,34.79804,5.20483,5.21782,4.90079,4.82286,5.0,264.70181,223.98988,242.62769,54.3,58.7,51.3,51.9,51.3,50.9,50.9
2017-07-01 06:00:00,385.47,-88.654,6.0,398.0,398.0,398.0,7602556.0,33577.0,118504.0,250568.0,1281.73843,9.76082,50.9,40.4,45.6,0.9890000000000001,49.963,0.01995,1277.63144,2965.37573,36.0,34.79804,6.18051,5.90219,5.8631199999999986,5.21755,5.0,394.21291,351.91484,282.33481,54.3,59.7,51.3,51.9,51.3,50.9,50.9
2017-07-01 06:05:00,604.936,-87.676,6.0,399.0,398.0,398.0,7602594.0,33577.0,118504.0,250575.0,1467.33532,11.28558,50.9,40.4,45.6,0.99,49.963,0.01995,1470.72681,3938.84644,37.0,26.0986,7.1293,7.0301300000000015,6.82108,5.9156900000000014,5.0,610.7296299999998,584.7230599999998,411.34828,55.3,61.7,51.3,51.9,51.3,50.9,50.9
2017-07-01 06:10:00,198.604,-90.1,6.0,398.0,398.0,397.0,7602626.0,33577.0,118504.0,250583.0,1103.3604,8.41816,50.9,40.4,45.6,0.9109999999999999,50.063,0.01995,1099.54344,1933.45203,35.0,26.0986,5.31573,5.01147,4.68023,5.34051,5.0,228.1203,239.44747,379.43622,56.3,63.7,52.3,52.9,52.3,50.9,50.9
2017-07-01 06:15:00,68.116,-91.25,6.0,398.0,398.0,397.0,7602637.0,33577.0,118504.0,250590.0,1099.12826,8.426160000000001,50.9,39.4,45.6,0.598,49.963,0.01995,1100.54395,807.10382,34.0,34.79804,3.3091699999999995,3.54425,3.92817,4.477519999999998,5.0,91.65625,122.46698,235.15595,55.3,59.7,51.3,52.9,51.3,50.9,50.9
2017-07-01 06:20:00,106.81,-88.838,6.0,397.0,398.0,396.0,7602641.0,33577.0,118504.0,250598.0,1098.10778,8.41416,50.9,39.4,45.6,0.72,49.963,0.01995,1101.54446,1134.2169199999996,34.0,34.79804,3.98718,4.44644,4.02869,3.82862,5.0,131.16902,108.1416,138.2232,53.3,57.7,51.3,51.9,50.3,50.9,50.9
2017-07-01 06:25:00,132.668,-87.815,6.0,398.0,397.0,397.0,7602651.0,33577.0,118504.0,250605.0,1104.5610000000001,8.45618,49.9,39.4,44.6,0.8290000000000001,49.963,0.01995,1102.54489,1335.43079,34.0,34.79804,3.10649,2.99427,3.7615,3.98669,5.0,148.3195,154.12159,142.41548,53.3,57.7,50.3,51.9,50.3,50.9,50.9
2017-07-01 06:30:00,24.320999999999998,-87.774,6.0,397.0,397.0,396.0,7602658.0,33577.0,118504.0,250612.0,1097.01215,8.44818,49.9,39.4,44.6,0.28,49.963,0.01995,1099.54344,413.66882,34.0,34.79804,2.55106,2.73221,3.21338,3.7112,5.0,49.43504,64.62131,113.79357,53.3,57.7,50.3,50.9,50.3,49.9,50.9
