date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-12-01 03:25:00,158.101,16.608,6.0,401.0,401.0,401.0,12899714.0,61021.0,264187.0,1362604.0,1100.56895,8.420160000000001,53.7,27.4,36.8,0.9990000000000001,50.041000000000004,0.48869,1100.54395,1430.97925,25.0,6.52612,3.42632,3.8178,4.2061,3.93391,5.0,171.23658,186.05755,179.30505,57.6,63.8,51.6,51.6,52.3,53.7,53.7
2018-12-01 03:30:00,315.621,46.648999999999994,6.0,401.0,401.0,402.0,12899733.0,61021.0,264194.0,1362604.0,1184.14526,9.08249,53.7,27.4,36.8,0.987,50.041000000000004,0.48869,1185.58596,2535.9697300000007,26.0,6.52612,5.31999,5.36209,4.98475,4.229419999999998,5.0,315.71784,280.42766,218.89895,57.6,63.8,53.6,53.6,54.3,53.7,53.7
2018-12-01 03:35:00,241.395,30.453000000000003,6.0,400.0,401.0,401.0,12899757.0,61021.0,264199.0,1362604.0,1099.72859,8.43017,53.7,27.4,37.8,0.9940000000000001,50.041000000000004,0.48869,1101.54446,2077.33667,27.0,6.52612,4.02318,4.32039,4.35428,4.53084,5.0,248.69988,260.4033,262.28391,58.6,64.8,55.6,55.6,56.3,53.7,53.7
2018-12-01 03:40:00,329.29699999999997,54.465,6.0,401.0,401.0,402.0,12899775.0,61021.0,264206.0,1362604.0,1218.15207,9.32661,53.7,27.4,37.8,0.986,50.041000000000004,0.48869,1215.6008,2634.8903800000007,27.0,15.22556,5.7240400000000005,5.45345,4.95147,4.50183,5.0,340.44678,301.82331,245.54191,58.6,64.8,57.6,57.6,57.3,53.7,53.7
2018-12-01 03:45:00,470.711,67.03399999999999,6.0,402.0,402.0,403.0,12899808.0,61021.0,264210.0,1362604.0,1392.59834,10.67127,54.7,28.4,38.8,0.9940000000000001,50.041000000000004,0.48869,1389.68691,3533.04639,27.0,15.22556,5.5183,5.6437,5.86225,5.28638,5.0,512.94425,491.43428,368.90062,59.6,66.8,59.6,58.6,59.3,53.7,53.7
2018-12-01 03:50:00,527.002,71.46600000000001,6.0,402.0,402.0,403.0,12899849.0,61021.0,264215.0,1362604.0,1454.75908,11.14751,54.7,28.4,38.8,0.987,50.041000000000004,0.48869,1456.72001,3937.72241,27.0,15.22556,5.69031,5.94721,6.11751,5.72666,5.0,588.02338,558.17556,468.97828,60.6,68.8,59.6,59.6,59.3,54.7,53.7
2018-12-01 03:55:00,560.413,41.493,6.0,402.0,402.0,402.0,12899897.0,61021.0,264219.0,1362604.0,1483.36312,11.3236,55.7,28.4,39.8,0.997,50.041000000000004,0.48869,1479.7313800000004,4035.51904,28.0,15.22556,6.460380000000002,6.41567,6.589060000000001,6.1921599999999986,5.0,619.57287,625.89456,566.6555,61.6,70.8,58.6,59.6,57.3,54.7,54.7
2018-12-01 04:00:00,517.285,31.884,6.0,401.0,401.0,401.0,12899941.0,61021.0,264223.0,1362604.0,1446.68505,11.10749,55.7,28.4,39.8,0.997,50.041000000000004,0.48869,1447.71559,3829.80859,27.0,15.22556,6.05271,6.34495,6.26631,6.2436300000000005,5.0,577.401,576.47069,571.21244,61.6,70.8,56.6,57.6,55.3,55.7,54.7
2018-12-01 04:05:00,752.065,45.192,6.0,402.0,402.0,403.0,12899991.0,61021.0,264226.0,1362604.0,1558.49036,11.97192,55.7,28.4,39.8,0.997,50.041000000000004,0.48869,1560.77142,4442.44336,30.0,15.22556,7.1392,6.52525,6.6768100000000015,6.42507,5.0,727.1185,697.46662,617.79925,61.6,69.8,54.6,55.6,54.3,55.7,55.7
2018-12-01 04:10:00,1136.853,43.733000000000004,6.0,403.0,402.0,403.0,12900069.0,61021.0,264237.0,1362604.0,1748.09395,13.37661,55.7,28.4,38.8,0.9990000000000001,50.041000000000004,0.48869,1746.86325,5994.8252,32.0,21.75014,8.042069999999999,8.406830000000001,8.42597,7.371339999999999,5.0,1128.58262,1110.85388,834.16931,62.6,72.8,54.6,55.6,54.3,55.7,55.7
2018-12-01 04:20:00,1011.243,-15.542,6.0,400.0,400.0,401.0,12900254.0,61021.0,264241.0,1362604.0,1723.37678,13.17451,56.7,28.4,38.8,0.9990000000000001,50.041000000000004,0.48869,1721.85101,5481.11182,32.0,21.75014,8.38744,8.16795,7.73525,7.88345,5.0,974.93581,998.52412,1058.7555,65.6,75.8,56.6,56.6,55.3,56.7,55.7
2018-12-01 04:25:00,1122.876,-17.930999999999997,6.0,401.0,401.0,401.0,12900334.0,61021.0,264243.0,1362604.0,1755.0575600000002,13.44264,57.7,28.4,38.8,0.9990000000000001,50.041000000000004,0.48869,1754.86731,5920.6347700000015,32.0,21.75014,8.29655,8.05984,7.816689999999999,7.708989999999999,5.0,1069.09125,1026.55775,1000.55662,65.6,75.8,56.6,56.6,55.3,56.7,56.7
2018-12-01 04:30:00,1143.0739999999998,-6.917999999999999,6.0,401.0,401.0,402.0,12900430.0,61021.0,264244.0,1362605.0,1750.76542,13.422629999999998,57.7,28.4,38.8,0.9990000000000001,50.041000000000004,0.48869,1749.86477,6079.1323200000015,34.0,21.75014,8.38365,7.43445,7.976339999999999,7.90488,5.0,1110.90912,1142.13925,1091.4678800000004,65.6,76.8,56.6,56.6,55.3,57.7,56.7
2018-12-01 04:35:00,1227.6019999999999,26.090999999999998,6.0,402.0,402.0,403.0,12900529.0,61021.0,264246.0,1362605.0,1751.2005800000004,13.40262,57.7,28.4,38.8,0.9990000000000001,50.041000000000004,0.48869,1746.86325,6682.77441,35.0,21.75014,8.18699,8.3827,7.6708,7.75347,5.0,1254.9066300000004,1215.47425,1153.7555,66.6,76.8,56.6,57.6,56.3,57.7,57.7
2018-12-01 04:40:00,976.034,-17.95,6.0,401.0,401.0,402.0,12900620.0,61021.0,264249.0,1362605.0,1714.32731,13.09447,58.7,28.4,37.8,0.9990000000000001,50.041000000000004,0.48869,1710.8455800000004,5372.07373,33.0,21.75014,7.70025,7.7812800000000015,7.29051,7.43342,5.0,953.01331,928.76244,1094.6689999999999,66.6,76.8,57.6,57.6,56.3,57.7,57.7
2018-12-01 04:45:00,935.482,-8.196,6.0,402.0,401.0,402.0,12900692.0,61021.0,264256.0,1362605.0,1688.64958,12.91238,58.7,27.4,37.8,0.992,50.041000000000004,0.48869,1686.83385,5201.21094,33.0,15.22556,7.5888399999999985,7.2373699999999985,6.86636,7.07045,5.0,917.95394,849.1876900000002,941.05656,66.6,76.8,56.6,57.6,55.3,58.7,57.7
2018-12-01 04:50:00,1061.2060000000001,18.575,6.0,402.0,402.0,403.0,12900776.0,61021.0,264257.0,1362605.0,1751.08046,13.38662,58.7,27.4,37.8,0.9990000000000001,50.041000000000004,0.48869,1749.86477,5771.12939,32.0,15.22556,6.294580000000002,7.0524,7.02717,7.024260000000001,5.0,1033.83044,963.17538,971.199,66.6,76.8,56.6,56.6,55.3,58.7,58.7
2018-12-01 04:55:00,909.034,43.32,6.0,402.0,402.0,403.0,12900857.0,61021.0,264259.0,1362605.0,1684.58253,12.85836,58.7,27.4,37.8,1.0,50.041000000000004,0.48869,1683.8323300000004,5238.30566,32.0,15.22556,6.21453,6.69643,6.5243400000000005,6.92267,5.0,893.6613800000001,913.46838,965.06456,66.6,76.8,55.6,56.6,55.3,58.7,58.7
2018-12-01 05:00:00,1003.9689999999999,40.233000000000004,6.0,402.0,403.0,403.0,12900960.0,61021.0,264262.0,1362605.0,1740.21498,13.3586,59.7,27.4,37.8,1.0,50.041000000000004,0.48869,1741.86101,5551.92969,34.0,15.22556,6.7362,7.8391600000000015,7.79935,7.42125,5.0,1026.35238,1191.97288,1139.1391199999996,67.6,76.8,56.6,56.6,55.3,58.7,58.7
2018-12-01 05:06:00,817.507,29.261,6.0,402.0,402.0,404.0,12901028.0,61021.0,264264.0,1362605.0,1628.4999,12.49217,59.7,27.4,36.8,1.0,50.041000000000004,0.48869,1629.80553,4890.9589799999985,31.0,8.70098,6.74447,6.97964,6.44793,6.47546,5.0,823.4243799999998,740.13525,817.42138,66.6,74.8,54.6,55.6,53.3,59.7,58.7
2018-12-01 05:11:00,791.941,32.400999999999996,6.0,401.0,401.0,403.0,12901099.0,61021.0,264270.0,1362605.0,1588.82032,12.20003,59.7,27.4,36.8,0.9990000000000001,50.041000000000004,0.48869,1589.78569,4586.32812,31.0,17.40042,6.52904,6.87534,7.0552899999999985,6.87184,5.0,780.6915,844.77681,833.27088,66.6,74.8,53.6,54.6,53.3,59.7,59.7
2018-12-01 05:16:00,704.707,16.683,6.0,401.0,401.0,403.0,12901157.0,61021.0,264278.0,1362605.0,1548.52524,11.86186,59.7,26.4,36.8,0.997,50.041000000000004,0.48869,1547.7649800000004,4372.74902,31.0,17.40042,6.3705,6.618760000000001,6.54289,6.63277,5.0,700.32062,721.9875,755.78112,65.6,74.8,52.6,53.6,52.3,59.7,59.7
2018-12-01 05:21:00,600.258,9.875,6.0,401.0,401.0,403.0,12901215.0,61021.0,264283.0,1362605.0,1499.51103,11.45966,58.7,26.4,36.8,0.997,50.041000000000004,0.48869,1495.73934,4108.58545,31.0,17.40042,5.90753,5.83366,6.1502300000000005,6.41607,5.0,643.56206,697.99181,713.74375,65.6,73.8,51.6,52.6,51.3,59.7,59.7
2018-12-01 05:31:00,606.418,33.171,6.0,401.0,401.0,402.0,12901295.0,61021.0,264285.0,1362605.0,1493.37314,11.37963,58.7,26.4,35.8,0.997,50.041000000000004,0.48869,1489.7363,4022.02979,27.0,17.40042,6.32989,5.88156,5.86569,5.80689,5.0,623.57919,591.23006,572.19006,63.6,70.8,48.6,49.6,48.3,58.7,58.7
2018-12-01 05:36:00,443.958,25.299,6.0,401.0,400.0,402.0,12901336.0,61021.0,264287.0,1362605.0,1359.82215,10.43316,57.7,26.4,35.8,0.997,50.041000000000004,0.48869,1357.67098,3398.1543,26.0,17.40042,5.73061,5.56715,6.05691,5.92896,5.0,480.75959000000006,485.83972,550.15088,63.6,70.8,49.6,49.6,49.3,58.7,58.7
2018-12-01 05:41:00,155.155,9.347999999999999,6.0,400.0,400.0,402.0,12901361.0,61021.0,264289.0,1362605.0,1101.6344800000004,8.44017,56.7,26.4,35.8,0.997,50.041000000000004,0.48869,1099.54344,1477.0675,25.0,17.40042,4.33479,3.96372,4.30316,5.24328,5.0,179.61262,221.82723,394.16584,61.6,67.8,50.6,50.6,50.3,57.7,58.7
2018-12-01 05:46:00,207.524,19.750999999999998,6.0,401.0,401.0,403.0,12901378.0,61021.0,264294.0,1362605.0,1100.89908,8.44017,56.7,26.4,35.8,0.996,50.041000000000004,0.48869,1100.54395,1923.33521,25.0,26.09986,3.40937,3.68816,3.9857,4.70171,5.0,216.20112000000003,206.90591,283.69819,59.6,64.8,51.6,51.6,51.3,56.7,57.7
