date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-04-01 01:15:00,571.401,-33.329,6.0,392.0,392.0,392.0,10806940.0,41645.0,163048.0,902697.0,1493.88338,11.44966,51.1,30.8,38.7,0.998,50.019,-0.01995,1493.73833,3746.62524,48.0,163.12124,5.44899,5.80357,6.0612,5.0904300000000005,5.0,581.65169,547.986,329.89075,51.0,55.2,51.8,52.5,52.7,50.1,50.1
2018-04-01 01:20:00,712.029,288.272,6.0,395.0,395.0,396.0,10806993.0,41645.0,163053.0,902698.0,1572.53726,12.13,52.1,31.8,38.7,0.9740000000000001,50.019,-0.01995,1580.78127,4095.09644,33.0,163.12124,6.74521,6.23142,6.27694,5.92044,5.0,691.2235599999998,676.2031900000002,531.36375,54.0,61.2,54.8,55.5,54.7,51.1,50.1
2018-04-01 01:25:00,693.252,-21.639,6.0,393.0,393.0,394.0,10807052.0,41645.0,163056.0,902699.0,1598.03481,12.23405,53.1,31.8,39.7,0.9990000000000001,50.019,-0.01995,1597.78975,4251.34619,31.0,163.12124,6.38049,6.23227,6.555339999999998,6.36836,5.0,709.9648099999998,692.64306,640.13675,57.0,65.2,57.8,58.5,57.7,52.1,51.1
2018-04-01 01:30:00,1008.909,-13.595999999999998,6.0,393.0,393.0,394.0,10807120.0,41645.0,163057.0,902701.0,1741.53577,13.412629999999998,54.1,32.8,39.7,0.9990000000000001,50.019,-0.01995,1747.8637600000004,5719.4209,31.0,163.12124,6.98935,7.43965,7.57952,6.869160000000001,5.0,1042.9126199999996,1038.239,778.91975,59.0,68.2,59.8,60.5,60.7,53.1,52.1
2018-04-01 01:35:00,813.8439999999999,-35.924,6.0,393.0,393.0,395.0,10807200.0,41645.0,163058.0,902701.0,1696.49852,12.98842,55.1,32.8,40.7,0.9990000000000001,50.019,-0.01995,1693.8371100000004,4840.3745100000015,30.0,163.12124,6.76237,6.86101,7.15415,7.237310000000001,5.0,856.28175,898.18156,897.0305,61.0,71.2,59.8,61.5,61.7,54.1,53.1
2018-04-01 01:40:00,622.5880000000001,-19.647000000000002,6.0,393.0,393.0,395.0,10807258.0,41645.0,163060.0,902704.0,1532.54249,11.77782,55.1,32.8,41.7,0.991,50.019,-0.01995,1540.76143,4027.65039,30.0,163.12124,6.62547,6.7319,6.51375,6.83005,5.0,635.1668099999998,629.04638,770.92688,61.0,71.2,59.8,61.5,61.7,55.1,54.1
2018-04-01 01:45:00,754.488,-23.53,6.0,393.0,393.0,395.0,10807323.0,41645.0,163062.0,902705.0,1655.87339,12.68627,56.1,32.8,41.7,0.996,50.019,-0.01995,1656.81893,4534.61963,29.0,163.12124,6.79339,6.82529,6.8815,6.9629,5.0,798.0001900000002,820.23106,799.29994,62.0,70.2,59.8,61.5,61.7,55.1,55.1
2018-04-01 01:50:00,807.691,-19.180999999999997,6.0,394.0,393.0,395.0,10807389.0,41645.0,163062.0,902707.0,1702.12632,12.97842,56.1,32.8,41.7,0.996,50.019,-0.01995,1691.8361,4759.43945,29.0,163.12124,7.59068,7.57873,7.65079,7.2537600000000015,5.0,848.98725,827.7491200000002,808.91581,62.0,71.2,58.8,61.5,60.7,56.1,55.1
2018-04-01 01:55:00,1137.54,7.501,6.0,395.0,395.0,396.0,10807462.0,41645.0,163062.0,902709.0,1751.2005800000004,13.40863,57.1,32.8,41.7,0.996,50.019,-0.01995,1749.86477,6334.303220000002,31.0,163.12124,8.08262,8.2821,7.97802,7.360589999999998,5.0,1170.46775,1089.98938,885.95838,63.0,72.2,58.8,60.5,60.7,56.1,56.1
2018-04-01 02:00:00,1130.536,5.417000000000001,6.0,395.0,395.0,396.0,10807561.0,41645.0,163063.0,902709.0,1751.2156,13.42463,57.1,32.8,41.7,0.996,50.019,-0.01995,1753.8668,6183.67432,32.0,163.12124,7.506189999999999,7.6592699999999985,7.79427,7.78304,5.0,1121.88188,1108.0425,1084.79675,64.0,73.2,59.8,62.5,61.7,57.1,56.1
2018-04-01 02:05:00,1041.904,-6.242999999999999,6.0,394.0,394.0,396.0,10807660.0,41645.0,163064.0,902709.0,1748.1540100000002,13.37861,58.1,32.8,41.7,0.996,50.019,-0.01995,1746.86325,5804.85205,33.0,163.12124,7.07734,7.9421,8.00273,7.89337,5.0,1105.02675,1195.3591199999996,1161.69225,65.0,74.2,60.8,63.5,62.7,57.1,57.1
2018-04-01 02:10:00,918.7439999999999,-26.046,6.0,393.0,392.0,394.0,10807746.0,41645.0,163064.0,902710.0,1747.0734699999996,13.36861,59.1,32.8,41.7,0.996,50.019,-0.01995,1743.86202,5113.5307600000015,30.0,163.12124,6.20174,6.9472,7.484839999999998,7.71776,5.0,981.88669,1019.30819,1088.90488,66.0,74.2,61.8,63.5,62.7,58.1,57.1
2018-04-01 02:15:00,1057.078,21.912,6.0,395.0,395.0,396.0,10807826.0,41645.0,163065.0,902711.0,1748.139,13.394620000000002,59.1,32.8,41.7,0.997,50.019,-0.01995,1746.86325,5861.05713,31.0,163.12124,8.2784,7.886360000000002,7.49645,7.505089999999999,5.0,1113.45188,1062.33612,1019.50381,66.0,74.2,61.8,63.5,62.7,59.1,58.1
2018-04-01 02:20:00,969.6339999999999,-0.402,6.0,393.0,393.0,395.0,10807903.0,41645.0,163066.0,902712.0,1762.7862300000004,13.412629999999998,59.1,32.8,41.7,0.991,50.019,-0.01995,1751.8657899999996,5348.46777,30.0,163.12124,7.25173,7.25661,7.127489999999999,7.34311,5.0,980.80681,955.09388,979.77956,66.0,74.2,60.8,63.5,62.7,59.1,59.1
2018-04-01 02:25:00,1271.038,26.666,6.0,395.0,395.0,397.0,10807999.0,41645.0,163067.0,902712.0,1744.95744,13.42063,60.1,32.8,41.7,0.996,50.019,-0.01995,1752.8663,7122.29736,33.0,163.12124,8.3227,8.32726,7.922239999999999,7.716639999999999,5.0,1284.01287,1224.4053800000004,1105.6353800000004,66.0,75.2,61.8,63.5,63.7,59.1,59.1
2018-04-01 02:30:00,1097.482,-11.323,6.0,393.0,394.0,395.0,10808096.0,41645.0,163068.0,902713.0,1745.43764,13.36461,60.1,32.8,41.7,0.996,50.019,-0.01995,1747.8637600000004,6139.8339799999985,32.0,171.82065,8.74891,8.12623,7.7884699999999984,7.8913600000000015,5.0,1159.22288,1134.58575,1150.9796199999996,67.0,75.2,62.8,64.5,63.7,60.1,59.1
2018-04-01 02:35:00,1052.325,-11.265,6.0,394.0,394.0,395.0,10808180.0,41645.0,163068.0,902714.0,1761.96095,13.412629999999998,61.1,32.8,41.7,0.9990000000000001,50.019,-0.01995,1751.8657899999996,5940.86865,31.0,171.82065,8.07105,7.714010000000001,7.585939999999999,7.676139999999998,5.0,1086.198,1069.74362,1073.53688,67.0,75.2,62.8,64.5,63.7,60.1,60.1
2018-04-01 02:40:00,1141.336,3.698,6.0,394.0,395.0,396.0,10808268.0,41645.0,163069.0,902715.0,1758.6441,13.38862,61.1,32.8,41.7,0.995,50.019,-0.01995,1748.86427,6547.8823200000015,32.0,171.82065,7.487939999999999,8.08273,8.14126,7.79283,5.0,1208.85275,1208.96638,1076.2465,67.0,75.2,62.8,64.5,63.7,61.1,60.1
2018-04-01 02:45:00,1130.96,0.7170000000000001,6.0,394.0,394.0,396.0,10808366.0,41645.0,163070.0,902716.0,1760.09989,13.390620000000002,61.1,32.8,42.7,0.995,50.019,-0.01995,1748.86427,6393.88037,32.0,171.82065,7.74878,8.0166,7.97685,7.99069,5.0,1183.03875,1187.24475,1150.5455,67.0,76.2,62.8,65.5,64.7,61.1,61.1
2018-04-01 02:50:00,1208.181,-35.641,6.0,393.0,394.0,396.0,10808468.0,41645.0,163070.0,902717.0,1758.7492100000004,13.38662,62.1,32.8,42.7,0.995,50.019,-0.01995,1748.86427,6691.76758,33.0,171.82065,7.996180000000002,7.86258,8.29909,8.17964,5.0,1247.92488,1268.1175,1213.7069999999999,67.0,76.2,63.8,65.5,65.7,61.1,61.1
2018-04-01 02:55:00,1511.694,39.113,6.0,395.0,395.0,397.0,10808579.0,41645.0,163070.0,902718.0,1742.5712600000004,13.41463,62.1,32.8,42.7,0.995,50.019,-0.01995,1751.8657899999996,8003.59229,35.0,171.82065,9.30427,8.302019999999999,8.63224,8.38142,5.0,1462.22288,1388.33488,1302.18112,68.0,77.2,64.8,67.5,66.7,62.1,61.1
2018-04-01 03:00:00,1372.8220000000001,-16.236,6.0,394.0,394.0,396.0,10808696.0,41645.0,163070.0,902718.0,1748.8144100000004,13.412629999999998,63.1,32.8,42.7,0.995,50.019,-0.01995,1750.86528,7510.1123,34.0,171.82065,8.56122,8.64819,8.686119999999999,8.51716,5.0,1374.01788,1363.84275,1372.88612,68.0,77.2,65.8,68.5,68.7,62.1,62.1
2018-04-01 03:05:00,1341.162,-27.706999999999997,6.0,394.0,394.0,397.0,10808801.0,41645.0,163070.0,902720.0,1749.72978,13.42664,63.1,32.8,42.7,0.995,50.019,-0.01995,1749.86477,7516.85645,33.0,171.82065,8.4971,8.50512,8.46992,8.31669,5.0,1375.86112,1366.18375,1317.25112,68.0,77.2,65.8,68.5,68.7,63.1,62.1
2018-04-01 03:10:00,1713.274,-37.684,6.0,392.0,392.0,395.0,10808923.0,41645.0,163071.0,902722.0,1764.24202,13.422629999999998,63.1,32.8,42.7,0.995,50.019,-0.01995,1754.86731,9571.71094,36.0,171.82065,8.75867,8.94722,9.03248,8.59377,5.0,1745.41625,1624.69362,1424.5331199999996,68.0,78.2,67.8,70.5,69.7,63.1,63.1
2018-04-01 03:15:00,1461.111,107.277,6.0,395.0,395.0,397.0,10809050.0,41645.0,163072.0,902723.0,1735.39773,13.40462,64.1,32.8,42.7,0.995,50.019,-0.01995,1743.86202,7838.349609999998,36.0,171.82065,8.39396,8.65238,8.87532,8.778739999999999,5.0,1479.5815,1492.71425,1491.15962,69.0,78.2,68.8,72.5,71.7,63.1,63.1
2018-04-01 03:20:00,1199.037,-15.270999999999999,6.0,393.0,392.0,395.0,10809158.0,41645.0,163072.0,902725.0,1749.9849,13.42864,64.1,32.8,43.7,0.995,50.019,-0.01995,1751.8657899999996,6750.22021,33.0,171.82065,7.15197,7.60098,8.2616,8.47309,5.0,1231.1895,1281.74525,1381.4316199999996,69.0,78.2,68.8,72.5,71.7,64.1,63.1
2018-04-01 03:25:00,881.4119999999999,-38.488,6.0,391.0,391.0,395.0,10809237.0,41645.0,163074.0,902727.0,1738.8345600000002,13.31258,64.1,32.8,43.7,0.993,50.019,-0.01995,1736.85847,5110.15869,29.0,171.82065,8.1983,7.71168,7.09658,7.7286100000000015,5.0,904.23031,861.04619,1094.8239999999998,69.0,78.2,67.8,70.5,70.7,64.1,64.1
2018-04-01 03:30:00,790.821,-18.539,6.0,392.0,392.0,394.0,10809309.0,41645.0,163074.0,902731.0,1656.09847,12.66026,64.1,32.8,43.7,0.993,50.019,-0.01995,1653.81741,4678.50439,29.0,171.82065,7.02716,6.59765,6.71307,7.32757,5.0,788.6655599999998,803.37806,958.5935,68.0,77.2,65.8,68.5,68.7,64.1,64.1
2018-04-01 03:35:00,1015.987,-44.206,6.0,392.0,392.0,395.0,10809387.0,41645.0,163077.0,902734.0,1754.21712,13.390620000000002,64.1,32.8,43.7,0.9990000000000001,50.019,-0.01995,1751.8657899999996,5750.896,30.0,171.82065,7.67512,7.77528,7.94612,7.48873,5.0,1042.39162,1055.57075,975.26775,68.0,76.2,64.8,67.5,66.7,64.1,64.1
2018-04-01 03:40:00,1235.672,-9.024,6.0,393.0,393.0,394.0,10809479.0,41645.0,163080.0,902737.0,1741.77587,13.384620000000002,64.1,32.8,43.7,0.9940000000000001,50.019,-0.01995,1749.86477,6677.15381,33.0,171.82065,8.71914,8.12011,8.0364,7.82193,5.0,1214.47075,1206.99825,1073.69988,68.0,77.2,64.8,67.5,66.7,64.1,64.1
2018-04-01 03:45:00,1275.969,-21.709,6.0,392.0,392.0,395.0,10809590.0,41645.0,163080.0,902739.0,1740.18509,13.40262,64.1,32.8,43.7,0.9940000000000001,50.019,-0.01995,1749.86477,7188.61963,33.0,171.82065,8.82907,8.63102,8.583039999999999,8.21487,5.0,1329.796,1364.68112,1252.8895,69.0,77.2,65.8,68.5,67.7,64.1,64.1
2018-04-01 03:50:00,1109.374,-39.803000000000004,6.0,392.0,392.0,395.0,10809690.0,41645.0,163082.0,902741.0,1752.77635,13.41863,64.1,32.8,43.7,0.9940000000000001,50.019,-0.01995,1750.86528,6173.55713,32.0,171.82065,7.4725199999999985,7.85734,7.932930000000002,8.16513,5.0,1122.19438,1169.74287,1216.5141199999996,69.0,78.2,65.8,68.5,67.7,64.1,64.1
2018-04-01 03:55:00,1329.2060000000001,-41.532,6.0,392.0,392.0,395.0,10809801.0,41645.0,163082.0,902744.0,1751.9659399999996,13.43064,65.1,32.8,43.7,0.9940000000000001,50.019,-0.01995,1754.86731,7442.6665,34.0,171.82065,8.37336,8.387780000000001,8.46847,8.32227,5.0,1332.94262,1410.66862,1329.34763,69.0,78.2,66.8,69.5,68.7,64.1,64.1
2018-04-01 04:00:00,1679.325,-31.64,6.0,394.0,393.0,396.0,10809926.0,41645.0,163084.0,902745.0,1740.86036,13.42463,65.1,32.8,43.7,0.995,50.019,-0.01995,1749.86477,9321.03711,37.0,171.82065,9.06632,9.04196,9.02593,8.63636,5.0,1712.037,1656.229,1448.6865,69.0,78.2,67.8,71.5,70.7,65.1,64.1
2018-04-01 04:05:00,1625.51,-36.821,6.0,393.0,392.0,395.0,10810065.0,41645.0,163084.0,902747.0,1743.21664,13.43464,66.1,32.8,43.7,0.995,50.019,-0.01995,1752.8663,8986.05469,38.0,171.82065,8.49669,8.873510000000003,8.91116,8.87213,5.0,1647.02788,1674.6588800000004,1608.016,70.0,79.2,70.8,73.5,73.7,65.1,65.1
2018-04-01 04:10:00,1509.096,-20.958000000000002,6.0,393.0,393.0,396.0,10810192.0,41645.0,163086.0,902748.0,1751.68079,13.390620000000002,66.1,32.8,43.7,0.995,50.019,-0.01995,1749.86477,8492.57617,36.0,171.82065,9.49999,8.69453,8.58738,8.73208,5.0,1548.4279999999999,1504.453,1547.36588,70.0,79.2,71.8,74.5,74.7,66.1,65.1
2018-04-01 04:15:00,1447.145,5.582000000000001,6.0,393.0,392.0,395.0,10810309.0,41645.0,163086.0,902749.0,1742.48132,13.422629999999998,66.1,32.8,44.7,0.995,50.019,-0.01995,1750.86528,8122.74658,34.0,171.82065,8.34876,8.49948,8.36433,8.451239999999999,5.0,1483.07312,1422.4485,1469.85662,71.0,79.2,71.8,75.5,74.7,66.1,66.1
2018-04-01 04:20:00,945.81,-53.867,6.0,391.0,390.0,393.0,10810403.0,41645.0,163092.0,902750.0,1762.2910000000002,13.41663,66.1,32.8,44.7,0.995,50.019,-0.01995,1751.8657899999996,5230.4370100000015,31.0,171.82065,7.411460000000001,6.873760000000001,7.57553,8.029689999999999,5.0,954.58138,1031.75425,1237.42062,71.0,79.2,70.8,73.5,73.7,66.1,66.1
2018-04-01 04:25:00,1025.5430000000001,-52.441,6.0,391.0,391.0,394.0,10810492.0,41645.0,163092.0,902754.0,1738.8944800000004,13.406629999999998,66.1,32.8,44.7,0.995,50.019,-0.01995,1747.8637600000004,5709.30371,31.0,167.47095,7.7938800000000015,7.75738,7.9668800000000015,7.86389,5.0,1070.91338,1125.737,1150.465,71.0,79.2,68.8,72.5,71.7,66.1,66.1
2018-04-01 04:30:00,1231.147,211.05,6.0,394.0,394.0,397.0,10810576.0,41645.0,163094.0,902756.0,1751.1104899999998,13.40863,66.1,32.8,44.7,0.982,50.019,-0.01995,1749.86477,6533.26904,32.0,163.12124,8.36477,8.35727,7.98968,7.71167,5.0,1222.35288,1064.90325,1073.21088,71.0,79.2,67.8,70.5,70.7,66.1,66.1
2018-04-01 04:35:00,1043.052,-14.859000000000002,6.0,391.0,391.0,393.0,10810664.0,41645.0,163097.0,902758.0,1741.55078,13.394620000000002,66.1,32.8,44.7,0.9990000000000001,50.019,-0.01995,1749.86477,5811.59717,31.0,163.12124,7.763839999999999,7.46665,8.03611,7.7264,5.0,1080.491,1126.6935,1075.25675,71.0,79.2,67.8,70.5,69.7,66.1,66.1
2018-04-01 04:40:00,954.8589999999999,8.84,6.0,393.0,393.0,395.0,10810747.0,41645.0,163097.0,902760.0,1745.6327,13.34059,66.1,32.8,44.7,0.9990000000000001,50.019,-0.01995,1741.86101,5136.0127,31.0,158.77153,8.71888,7.97456,7.72335,7.6032,5.0,1010.05944,1028.4615,1043.93738,71.0,79.2,66.8,69.5,68.7,66.1,66.1
2018-04-01 04:50:00,1055.7060000000001,-3.948,6.0,393.0,393.0,395.0,10810894.0,41645.0,163100.0,902766.0,1751.32056,13.43864,66.1,32.8,44.7,0.9990000000000001,50.019,-0.01995,1751.8657899999996,5701.43506,29.0,158.77153,6.99305,7.0181,7.087160000000001,6.99303,5.0,1022.83356,919.27594,932.39831,70.0,78.2,64.8,66.5,66.7,66.1,66.1
2018-04-01 04:55:00,1185.7,3.6719999999999997,6.0,393.0,394.0,396.0,10810977.0,41645.0,163102.0,902768.0,1761.51063,13.42463,66.1,32.8,44.7,0.9990000000000001,50.019,-0.01995,1750.86528,6569.2402299999985,30.0,158.77153,7.628319999999999,7.714539999999999,7.40252,7.11618,5.0,1206.99538,1052.46875,980.96406,70.0,78.2,63.8,66.5,66.7,66.1,66.1
2018-04-01 05:00:00,832.007,-46.855,6.0,391.0,391.0,393.0,10811056.0,41645.0,163103.0,902770.0,1684.68764,12.93639,66.1,32.8,44.7,0.99,50.019,-0.01995,1686.83385,4705.48242,30.0,158.77153,6.1601,6.39238,6.62914,7.0508,5.0,855.6356900000002,879.4418099999998,969.63744,70.0,78.2,63.8,66.5,65.7,66.1,66.1
2018-04-01 05:10:00,943.37,-6.774,6.0,392.0,392.0,393.0,10811185.0,41645.0,163111.0,902775.0,1734.8874899999996,13.3466,66.1,32.8,44.7,0.993,50.019,-0.01995,1743.86202,5232.68555,31.0,158.77153,6.66275,7.268089999999999,7.24384,6.82039,5.0,999.96581,935.68444,840.727,69.0,77.2,61.8,63.5,63.7,66.1,66.1
2018-04-01 05:15:00,878.428,-53.063,6.0,390.0,390.0,391.0,10811259.0,41645.0,163111.0,902777.0,1734.96257,13.28657,66.1,32.8,44.7,0.993,50.019,-0.01995,1735.85797,5084.3042,29.0,158.77153,6.8601899999999985,7.17778,7.0119,6.78998,5.0,912.10775,920.31956,880.3693099999998,69.0,77.2,61.8,63.5,63.7,66.1,66.1
2018-04-01 05:20:00,1048.9289999999999,-42.126000000000005,6.0,391.0,391.0,393.0,10811336.0,41645.0,163114.0,902779.0,1753.93197,13.3546,66.1,32.8,44.7,0.996,50.019,-0.01995,1741.86101,5808.2251,30.0,158.77153,7.109539999999999,7.91603,7.528569999999998,7.074389999999998,5.0,1113.35675,1072.66462,922.21794,69.0,77.2,60.8,63.5,62.7,66.1,66.1
2018-04-01 05:25:00,921.8989999999999,-29.255,6.0,391.0,391.0,392.0,10811405.0,41645.0,163114.0,902782.0,1732.36632,13.33059,66.1,32.8,44.7,0.996,50.019,-0.01995,1740.8605,5043.83691,29.0,158.77153,6.99989,6.996569999999998,6.99729,6.81072,5.0,930.007,907.20381,880.4706199999998,69.0,77.2,60.8,62.5,62.7,66.1,66.1
2018-04-01 05:30:00,1106.003,-5.696000000000001,6.0,391.0,391.0,392.0,10811484.0,41645.0,163118.0,902784.0,1752.5361,13.47666,66.1,32.8,44.7,0.9990000000000001,50.019,-0.01995,1752.8663,6305.07666,30.0,158.77153,7.420610000000001,7.952260000000001,7.449219999999999,7.1235800000000005,5.0,1105.91575,954.76994,931.88425,69.0,77.2,60.8,62.5,62.7,66.1,66.1
2018-04-01 05:35:00,759.3480000000001,52.153999999999996,6.0,392.0,392.0,394.0,10811563.0,41645.0,163118.0,902787.0,1622.18168,12.50818,66.1,32.8,44.7,0.9940000000000001,50.019,-0.01995,1629.80553,4498.64844,29.0,158.77153,5.41964,6.29563,6.65747,7.14432,5.0,761.89956,811.82694,939.63256,69.0,78.2,60.8,62.5,62.7,66.1,66.1
2018-04-01 05:40:00,878.54,-35.89,6.0,390.0,390.0,392.0,10811629.0,41645.0,163119.0,902790.0,1733.74703,13.29657,66.1,32.8,43.7,0.998,50.019,-0.01995,1734.8574600000004,5100.04199,28.0,158.77153,6.3029,6.469130000000002,6.75149,6.80203,5.0,909.5925,917.25644,878.01994,69.0,77.2,59.8,61.5,61.7,66.1,66.1
2018-04-01 05:45:00,817.534,-68.78699999999999,6.0,391.0,391.0,391.0,10811701.0,41645.0,163119.0,902793.0,1672.48664,12.89837,66.1,32.8,43.7,0.9990000000000001,50.019,-0.01995,1679.8303,4676.25586,28.0,158.77153,7.34117,7.28147,7.1311800000000005,6.86954,5.0,835.22419,840.85675,868.17162,69.0,77.2,59.8,61.5,61.7,66.1,66.1
2018-04-01 05:50:00,595.909,-22.891,6.0,391.0,390.0,392.0,10811757.0,41645.0,163119.0,902797.0,1525.48894,11.68778,66.1,32.8,43.7,0.997,50.019,-0.01995,1527.7549800000004,3959.0803200000014,28.0,158.77153,6.37222,6.4577800000000005,6.10397,6.434080000000002,5.0,622.88987,611.69188,751.99388,68.0,76.2,58.8,60.5,60.7,66.1,66.1
2018-04-01 05:55:00,540.198,-44.449,6.0,390.0,390.0,391.0,10811806.0,41645.0,163126.0,902799.0,1489.60626,11.44966,65.1,31.8,43.7,0.996,50.019,-0.01995,1489.7363,3687.0481,28.0,154.42182,5.41019,5.72763,5.904,6.13244,5.0,585.09162,588.53306,647.0540599999998,66.0,74.2,57.8,59.5,59.7,66.1,66.1
