date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-07-01 00:56:00,1535.4379999999999,19.75,6.0,400.0,398.0,404.0,10833929.0,50823.0,20943.0,250919.0,1785.35696,17.18371,58.6,52.5,85.7,0.9990000000000001,49.964,4.98853,1785.09714,8299.17285,64.0,-227.92649,12.84127,11.89872,11.69589,11.51948,5.0,1558.50462,1559.15562,1531.05275,64.1,66.7,107.8,106.5,104.6,58.6,58.6
2018-07-01 01:01:00,1530.315,21.456,6.0,400.0,398.0,404.0,10834056.0,50823.0,20943.0,250919.0,1804.65211,17.29477,58.6,52.5,85.7,0.9990000000000001,50.003,4.7284,1802.08847,8255.30957,64.0,-227.92649,11.10729,11.62242,12.09603,11.66848,5.0,1560.51738,1559.5321199999996,1548.60925,64.1,66.7,108.8,106.5,105.6,58.6,58.6
2018-07-01 01:06:00,1525.221,15.328,6.0,400.0,398.0,403.0,10834179.0,50823.0,20943.0,250919.0,1808.05551,17.41783,58.6,52.5,86.7,0.9990000000000001,50.003,4.64435,1808.08536,8231.30957,65.0,-227.92649,10.77271,11.04199,11.11827,11.65076,5.0,1558.84888,1559.491,1555.27475,64.1,66.7,108.8,107.5,105.6,58.6,58.6
2018-07-01 01:11:00,1528.674,22.103,6.0,399.0,397.0,402.0,10834306.0,50823.0,20943.0,250919.0,1806.60118,17.34579,58.6,52.5,86.7,0.9990000000000001,50.043,4.40423,1806.08635,8237.93066,65.0,-227.92649,12.05458,11.82257,11.40924,11.58683,5.0,1560.14575,1559.11775,1557.8535,64.1,66.7,109.8,108.5,106.6,58.6,58.6
2018-07-01 01:16:00,1410.537,13.715,6.0,399.0,398.0,403.0,10834428.0,50823.0,20943.0,250919.0,1801.2490100000002,17.30677,58.6,52.5,87.7,0.9990000000000001,50.044,0.0,1800.08945,7683.43848,63.0,-227.92649,10.47642,10.7042,10.3845,11.13848,5.0,1458.27912,1453.2368800000004,1516.29188,64.1,66.7,110.8,108.5,106.6,58.6,58.6
2018-07-01 01:21:00,1033.118,7.974,6.0,397.0,397.0,402.0,10834539.0,50823.0,20943.0,250919.0,1790.6192600000004,17.19272,58.6,52.5,87.7,0.9990000000000001,49.974,0.0,1788.0956600000004,5592.9209,57.0,-236.36821,9.11698,8.92715,9.4875,10.32742,5.0,1100.86213,1185.61763,1389.67812,64.1,66.7,110.8,108.5,106.6,58.6,58.6
2018-07-01 01:26:00,1276.2910000000002,11.492,6.0,398.0,397.0,402.0,10834660.0,50823.0,20943.0,250919.0,1791.68372,17.22273,58.6,52.5,87.7,0.9990000000000001,50.033,0.0,1789.0951699999996,6925.35645,62.0,-244.80993,9.8679,10.05875,10.55683,10.53047,5.0,1334.2555,1477.22638,1449.28662,64.1,66.7,109.8,108.5,106.6,58.6,58.6
2018-07-01 01:31:00,1537.3670000000002,12.859000000000002,6.0,399.0,398.0,402.0,10834787.0,50823.0,20943.0,250919.0,1815.95646,17.46285,58.6,52.5,87.7,0.9990000000000001,49.973,2.1741,1815.08191,8197.37793,64.0,-244.80993,11.68149,11.25812,11.41477,11.15955,5.0,1562.2695,1559.27412,1514.72112,64.1,66.7,110.8,108.5,107.6,58.6,58.6
2018-07-01 01:36:00,1521.195,18.815,6.0,399.0,398.0,402.0,10834912.0,50823.0,20943.0,250919.0,1796.7811600000002,17.26776,58.6,52.5,87.7,0.9990000000000001,49.973,4.46726,1794.09256,8300.82812,64.0,-244.80993,11.79073,11.52687,11.05448,11.168,5.0,1556.434,1527.2705,1528.2905,64.1,66.7,111.8,109.5,107.6,58.6,58.6
2018-07-01 01:41:00,1530.376,16.713,6.0,399.0,398.0,402.0,10835038.0,50823.0,20943.0,250919.0,1809.43469,17.38481,58.6,52.5,87.7,0.9990000000000001,50.033,2.71037,1808.08536,8199.86133,65.0,-244.80993,11.32243,10.97292,11.37086,11.35724,5.0,1559.59825,1531.67638,1539.69175,64.1,66.7,111.8,110.5,108.6,58.6,58.6
2018-07-01 01:46:00,1523.915,16.701,6.0,399.0,398.0,402.0,10835165.0,50823.0,20943.0,250919.0,1805.05684,17.34279,58.6,53.5,88.7,0.9990000000000001,50.043,4.31819,1804.08733,8288.41406,64.0,-244.80993,10.53429,11.92719,11.38108,11.71187,5.0,1555.396,1509.871,1542.27012,64.1,67.7,112.8,110.5,109.6,58.6,58.6
2018-07-01 01:51:00,1532.2620000000002,18.647000000000002,6.0,400.0,398.0,403.0,10835291.0,50823.0,20943.0,250919.0,1756.66136,17.018629999999998,58.6,53.5,88.7,0.9990000000000001,50.023,1.975,1754.11271,8492.83203,64.0,-244.80993,10.69577,11.16714,11.21698,11.36079,5.0,1554.55175,1534.94512,1535.48938,64.1,67.7,112.8,111.5,109.6,58.6,58.6
2018-07-01 01:56:00,1522.486,21.1,6.0,400.0,398.0,403.0,10835409.0,50823.0,20943.0,250919.0,1804.87712,17.3548,58.6,53.5,88.7,0.9990000000000001,50.043,5.58983,1808.08536,8231.30957,64.0,-244.80993,10.62939,11.98135,11.06839,11.0274,5.0,1560.76075,1496.92525,1511.62488,64.1,67.7,112.8,111.5,109.6,58.6,58.6
2018-07-01 02:01:00,1532.754,19.804000000000002,6.0,399.0,399.0,403.0,10835534.0,50823.0,20943.0,250919.0,1783.7077600000002,17.12368,59.6,53.5,88.7,0.9990000000000001,50.033,4.3382,1781.09911,8371.17383,65.0,-244.80993,12.16784,12.34707,12.2725,11.68519,5.0,1559.205,1559.34538,1540.7513800000004,64.1,67.7,113.8,111.5,109.6,58.6,58.6
2018-07-01 02:06:00,1507.805,18.906,6.0,400.0,398.0,403.0,10835660.0,50823.0,20943.0,250919.0,1809.37469,17.48386,59.6,53.5,88.7,0.9990000000000001,50.032,5.5158,1811.08388,8237.93066,65.0,-244.80993,12.08301,11.84203,11.4136,11.5328,5.0,1557.9189999999999,1559.48212,1543.7251199999996,64.1,67.7,113.8,112.5,110.6,59.6,58.6
2018-07-01 02:11:00,1534.115,20.761999999999997,6.0,400.0,398.0,403.0,10835782.0,50823.0,20943.0,250919.0,1805.41671,17.38181,59.6,53.5,88.7,0.9990000000000001,50.042,2.7704,1808.08536,8218.89551,64.0,-244.80993,12.06504,11.03018,10.94079,11.12054,5.0,1561.84888,1512.29475,1517.70562,64.1,67.7,113.8,112.5,110.6,59.6,59.6
2018-07-01 02:16:00,1484.0520000000001,19.073,6.0,399.0,398.0,403.0,10835904.0,50823.0,20943.0,250919.0,1813.07795,17.42083,59.6,53.5,88.7,0.9990000000000001,50.042,0.5222600000000001,1817.08092,8027.720209999998,62.0,-244.80993,10.06337,10.05096,10.31019,10.98497,5.0,1446.2265,1406.49562,1493.92662,64.1,67.7,113.8,112.5,110.6,59.6,59.6
2018-07-01 02:21:00,1361.0510000000002,14.671,6.0,399.0,398.0,402.0,10836022.0,50823.0,20943.0,250919.0,1805.71672,17.25875,59.6,53.5,88.7,0.9990000000000001,50.042,0.0,1804.08733,7435.98633,62.0,-244.80993,9.77176,9.32347,10.21142,10.65759,5.0,1384.34962,1408.53162,1457.12488,64.1,67.7,113.8,112.5,110.6,59.6,59.6
2018-07-01 02:26:00,1515.1960000000001,12.585999999999999,6.0,400.0,398.0,402.0,10836133.0,50823.0,20943.0,250919.0,1813.76754,17.45385,59.6,53.5,89.7,0.9990000000000001,50.042,1.49776,1812.08339,8167.5839799999985,62.0,-244.80993,13.03432,11.24988,10.15353,10.37487,5.0,1552.3405,1373.79675,1390.66012,64.1,67.7,113.8,111.5,109.6,59.6,59.6
2018-07-01 02:31:00,1273.982,5.006,6.0,399.0,398.0,402.0,10836242.0,50823.0,20943.0,250919.0,1796.30129,17.20172,59.6,53.5,89.7,0.9990000000000001,50.032,0.0,1793.09305,7072.66992,61.0,-244.80993,10.73761,10.41384,10.27013,10.18551,5.0,1355.49238,1388.2445,1356.22538,64.1,67.7,112.8,110.5,109.6,59.6,59.6
2018-07-01 02:36:00,1215.681,6.67,6.0,399.0,397.0,402.0,10836347.0,50823.0,20943.0,250919.0,1794.29237,17.26175,59.6,53.5,89.7,0.9990000000000001,50.042,0.0,1797.09108,6633.21436,59.0,-244.80993,9.45637,9.19645,9.65734,10.0324,5.0,1258.24275,1290.16912,1312.81788,64.1,67.7,111.8,110.5,108.6,59.6,59.6
2018-07-01 02:41:00,1170.5919999999999,2.138,6.0,397.0,396.0,401.0,10836440.0,50823.0,20943.0,250919.0,1794.14251,17.22273,59.6,53.5,89.7,0.9990000000000001,50.031000000000006,0.0,1792.0935399999996,6429.6245100000015,57.0,-239.18212000000003,10.32988,10.5166,9.46349,9.54324,5.0,1231.59075,1151.02988,1197.61425,64.1,67.7,109.8,108.5,106.6,59.6,59.6
2018-07-01 02:46:00,972.8589999999999,-8.158,6.0,398.0,397.0,401.0,10836531.0,50823.0,20943.0,250919.0,1795.17697,17.27676,58.6,53.5,89.7,0.9990000000000001,50.032,0.0,1793.09305,5327.26123,55.0,-239.18212000000003,9.24687,9.50029,9.21481,9.30973,5.0,1024.91619,1104.17225,1143.60512,64.1,67.7,108.8,107.5,105.6,59.6,59.6
2018-07-01 02:51:00,911.6210000000001,-8.216000000000001,6.0,397.0,395.0,400.0,10836615.0,50823.0,20943.0,250919.0,1792.65818,17.1537,58.6,53.5,89.7,0.9990000000000001,50.021,0.0,1794.09256,5085.60205,55.0,-239.18212000000003,9.71656,9.10626,9.20217,9.10648,5.0,995.49856,1094.26012,1080.5835,64.1,67.7,106.8,105.5,103.6,58.6,59.6
2018-07-01 02:56:00,829.81,-2.504,6.0,396.0,396.0,400.0,10836692.0,50823.0,20943.0,250919.0,1799.2098,17.32178,58.6,53.5,89.7,0.9990000000000001,50.041000000000004,0.0,1797.09108,4462.41943,52.0,-239.18212000000003,7.46353,8.33357,8.61237,8.83292,5.0,851.3100599999998,925.44906,988.04775,64.1,66.7,104.8,103.5,102.6,58.6,58.6
2018-07-01 03:01:00,777.1089999999999,-5.266,6.0,396.0,396.0,400.0,10836762.0,50823.0,20943.0,250920.0,1796.21143,17.33079,57.6,53.5,89.7,0.9990000000000001,50.041000000000004,0.0,1800.08945,4201.72559,50.0,-239.18212000000003,7.833010000000002,8.00509,8.109910000000001,8.47085,5.0,794.80744,815.4171200000002,900.86406,63.1,66.7,102.8,101.5,100.6,58.6,58.6
2018-07-01 03:06:00,844.71,-1.74,6.0,396.0,396.0,399.0,10836832.0,50823.0,20943.0,250920.0,1796.33129,17.27076,57.6,53.5,88.7,0.9990000000000001,50.041000000000004,0.0,1795.0920600000004,4646.97412,50.0,-239.18212000000003,8.23535,8.66215,8.18758,8.369110000000001,5.0,891.45481,853.3431199999999,872.5836199999999,63.1,66.7,101.8,100.5,98.6,57.6,58.6
2018-07-01 03:11:00,724.2180000000001,-7.388,6.0,396.0,395.0,399.0,10836905.0,50823.0,20943.0,250921.0,1796.7063,17.24374,57.6,53.5,88.7,0.9990000000000001,50.041000000000004,0.0,1795.0920600000004,3920.34106,51.0,-239.18212000000003,8.52515,8.667589999999999,8.66917,8.482489999999999,5.0,750.31381,939.30319,909.28194,63.1,65.7,99.8,98.5,97.6,57.6,57.6
2018-07-01 03:16:00,599.434,-11.078,6.0,395.0,394.0,399.0,10836969.0,50823.0,20943.0,250921.0,1711.66913,16.48736,57.6,53.5,88.7,0.9990000000000001,50.028999999999996,0.0,1709.13548,3487.50659,48.0,-239.18212000000003,7.5701,7.6692300000000015,7.90636,8.26839,5.0,643.65525,758.9085,831.3025,63.1,65.7,98.8,97.5,96.6,57.6,57.6
2018-07-01 03:21:00,1047.56,-4.673,6.0,396.0,395.0,399.0,10837043.0,50823.0,20943.0,250922.0,1822.01336,17.48386,57.6,53.5,87.7,0.9990000000000001,50.031000000000006,0.0,1819.07979,5658.30127,50.0,-239.18212000000003,9.23981,9.05445,8.576039999999999,8.57018,5.0,974.60712,860.44881,883.5554400000002,63.1,65.7,97.8,96.5,95.6,57.6,57.6
2018-07-01 03:26:00,789.7310000000001,-4.4639999999999995,6.0,391.0,386.0,393.0,10837117.0,50823.0,20943.0,250923.0,1796.8410199999996,17.26776,56.6,53.5,87.7,0.9990000000000001,50.042,0.0,1793.09305,4321.72705,50.0,-239.18212000000003,9.05188,8.58915,8.60919,8.625810000000001,5.0,835.04838,922.60894,908.74781,63.1,65.7,96.8,95.5,94.6,57.6,57.6
2018-07-01 03:31:00,990.6310000000001,-11.681,6.0,394.0,393.0,397.0,10837197.0,50823.0,20943.0,250924.0,1794.06751,17.23474,56.6,53.5,86.7,0.9990000000000001,49.985,0.0,1793.09305,5296.63965,52.0,-239.18212000000003,9.11116,9.28118,8.997580000000003,8.80307,5.0,1028.36325,995.65994,954.70556,63.1,65.7,95.8,95.5,93.6,56.6,57.6
2018-07-01 03:36:00,1147.519,-3.0439999999999996,6.0,388.0,387.0,390.0,10837278.0,50823.0,20943.0,250924.0,1791.9835899999996,17.17471,56.6,53.5,86.7,0.9990000000000001,50.032,0.0,1791.09404,6251.69043,55.0,-239.18212000000003,9.4016,9.58466,9.63376,8.89359,5.0,1214.507,1205.24525,1002.30431,62.1,65.7,95.8,94.5,93.6,56.6,56.6
2018-07-01 03:41:00,1008.35,-5.528,6.0,395.0,394.0,397.0,10837371.0,50823.0,20943.0,250925.0,1787.8006,17.21973,56.6,53.5,85.7,0.9990000000000001,50.038000000000004,0.0,1789.0951699999996,5436.50439,54.0,-239.18212000000003,9.17167,9.27443,9.19105,9.12721,5.0,1062.02562,1111.78338,1087.44512,62.1,65.7,95.8,94.5,93.6,56.6,56.6
2018-07-01 03:46:00,1113.486,-23.092,6.0,395.0,393.0,397.0,10837461.0,50823.0,20943.0,250926.0,1805.65672,17.36981,56.6,52.5,85.7,0.9990000000000001,50.038000000000004,0.0,1803.08797,6098.5839799999985,55.0,-239.18212000000003,8.9616,8.78529,9.13353,9.17391,5.0,1133.6255,1101.35112,1107.56425,62.1,65.7,95.8,94.5,93.6,56.6,56.6
2018-07-01 03:56:00,697.785,-18.713,6.0,394.0,393.0,396.0,10837574.0,50823.0,20943.0,250928.0,1789.98967,17.19572,55.6,52.5,83.7,0.9990000000000001,50.036,0.0,1789.0951699999996,3799.51172,47.0,-239.18212000000003,7.292610000000002,7.84835,7.626460000000002,7.60596,5.0,722.60819,648.34138,703.74131,61.1,63.7,92.8,90.5,90.6,56.6,56.6
2018-07-01 04:01:00,495.54699999999997,-14.525,6.0,386.0,385.0,387.0,10837615.0,50823.0,20943.0,250929.0,1608.02654,15.49686,54.6,52.5,81.7,0.998,50.027,0.0,1611.18511,3099.36206,46.0,-244.80993,6.3486,6.54436,6.69873,7.08378,5.0,519.7814400000002,475.73447,574.06344,60.1,62.7,90.8,88.5,88.6,55.6,56.6
2018-07-01 04:07:00,94.40899999999999,-8.664,6.0,385.0,384.0,386.0,10837646.0,50823.0,20943.0,250930.0,1101.35792,10.60438,53.6,52.5,79.7,0.991,50.038000000000004,0.0,1100.44339,966.63684,41.0,-253.25165,4.6935,4.7808199999999985,4.69146,5.8464800000000015,5.0,109.88978,134.29461,368.09375,58.1,59.7,88.8,88.5,85.6,54.6,55.6
2018-07-01 04:12:00,29.494,-9.417,6.0,386.0,385.0,386.0,10837655.0,50823.0,20943.0,250931.0,1096.51535,10.55635,51.6,52.5,77.7,0.922,50.037,0.0,1095.44586,451.8696,40.0,-261.69337,4.70506,4.87678,4.71265,5.00229,5.0,61.9762,88.39899,212.59734,55.1,55.7,85.8,85.5,82.6,53.6,54.6
2018-07-01 04:17:00,38.218,-10.057,6.0,385.0,384.0,386.0,10837655.0,50824.0,20943.0,250932.0,1102.84218,10.56536,50.6,51.5,75.7,0.973,50.027,0.0,1101.4428300000004,546.216,40.0,-236.36821,3.27712,3.18746,3.10753,3.65927,5.0,56.51039,31.81366,90.36881,53.1,53.7,82.8,83.5,79.6,51.6,53.6
2018-07-01 04:22:00,126.48100000000001,-7.755,6.0,385.0,384.0,385.0,10837659.0,50824.0,20943.0,250933.0,1097.95468,10.56235,50.6,51.5,73.7,0.993,49.986999999999995,0.0,1097.44487,1260.43481,40.0,-236.36821,4.29827,4.86647,4.39823,3.67056,5.0,150.78009,124.93888,80.6913,52.1,52.7,80.8,80.5,77.6,50.6,51.6
2018-07-01 04:27:00,54.458999999999996,-9.236,6.0,385.0,385.0,386.0,10837669.0,50824.0,20943.0,250933.0,1103.87664,10.61038,51.6,50.5,71.7,0.991,50.037,0.0,1102.44234,648.83838,39.0,-236.36821,3.01119,3.1285,3.21985,3.99831,5.0,66.08479,65.11974000000001,111.61836,52.1,52.7,79.8,79.5,76.6,50.6,50.6
2018-07-01 04:32:00,99.947,-9.535,6.0,386.0,385.0,386.0,10837682.0,50824.0,20943.0,250934.0,1088.83925,10.52033,51.6,50.5,69.7,0.993,50.037,0.0,1091.44798,1049.39685,40.0,-236.36821,4.14264,4.53655,4.51278,4.4497,5.0,146.0945,144.78652,152.16355,52.1,53.7,77.8,77.5,74.6,51.6,50.6
2018-07-01 04:37:00,278.171,-4.704,6.0,388.0,387.0,388.0,10837697.0,50824.0,20943.0,250935.0,1346.04911,12.89154,51.6,49.5,68.7,0.993,50.033,0.0,1345.31961,2176.58813,41.0,-236.36821,5.18666,6.14009,5.75876,4.9623599999999985,5.0,298.28222,272.65778,194.54772,53.1,53.7,75.8,74.5,73.6,51.6,51.6
2018-07-01 04:42:00,215.37900000000002,-6.984,6.0,388.0,387.0,388.0,10837716.0,50824.0,20943.0,250935.0,1237.53394,11.89203,52.6,49.5,66.7,0.993,50.033,0.0,1236.37467,1807.47839,41.0,-236.36821,4.61083,5.0877300000000005,5.59938,5.35539,5.0,240.34784,285.97456,228.63438,54.1,54.7,74.8,73.5,72.6,51.6,51.6
2018-07-01 04:47:00,367.723,-10.328,6.0,388.0,387.0,389.0,10837742.0,50824.0,20943.0,250936.0,1461.4009199999996,14.068129999999998,52.6,48.5,65.7,0.993,50.013000000000005,0.001,1464.2594800000004,2552.31836,43.0,-236.36821,6.99647,6.78154,6.72888,5.9814,5.0,392.71647,405.62941,305.79791,55.1,56.7,73.8,71.5,71.6,52.6,51.6
2018-07-01 04:52:00,339.455,-0.635,6.0,389.0,388.0,390.0,10837774.0,50824.0,20943.0,250936.0,1435.29898,13.77999,53.6,48.5,64.7,0.993,50.032,0.001,1433.27506,2450.52344,42.0,-236.36821,6.08913,6.39479,6.45615,6.366630000000002,5.0,370.534,389.58381,368.35838,56.1,58.7,72.8,71.5,70.6,52.6,52.6
2018-07-01 04:57:00,436.80800000000005,2.614,6.0,389.0,388.0,390.0,10837805.0,50824.0,20943.0,250937.0,1539.30144,14.8035,53.6,48.5,63.7,0.993,49.983000000000004,0.0,1540.22085,2827.90918,43.0,-236.36821,5.72792,6.112419999999998,6.7435100000000014,6.5204900000000015,5.0,460.6995,442.03772,388.52669,57.1,58.7,71.8,70.5,70.6,53.6,52.6
2018-07-01 05:02:00,337.54400000000004,-2.335,6.0,388.0,387.0,389.0,10837833.0,50824.0,20943.0,250937.0,1415.61395,13.63891,54.6,48.5,62.7,0.993,50.043,0.0,1414.28457,2373.55688,41.0,-236.36821,6.7000899999999985,6.83874,6.65946,6.424930000000002,5.0,356.50588,356.0829700000001,365.63975,58.1,59.7,71.8,70.5,69.6,53.6,53.6
2018-07-01 05:07:00,328.654,-3.1830000000000003,6.0,388.0,387.0,389.0,10837864.0,50824.0,20943.0,250937.0,1416.75327,13.59689,54.6,47.5,61.7,0.993,50.032,0.0,1414.28457,2386.79834,41.0,-236.36821,5.95827,6.418830000000002,6.43417,6.5572300000000014,5.0,353.7916600000001,363.88172,382.92184,58.1,60.7,70.8,69.5,68.6,54.6,53.6
2018-07-01 05:12:00,328.26099999999997,-3.804,6.0,388.0,387.0,389.0,10837893.0,50824.0,20943.0,250938.0,1407.50313,13.55787,54.6,47.5,61.7,0.993,50.042,0.0,1409.28718,2354.52197,41.0,-236.36821,6.44975,6.56174,6.06107,6.3257400000000015,5.0,346.31581,346.86797,370.92575,59.1,60.7,69.8,68.5,68.6,54.6,54.6
2018-07-01 05:17:00,303.468,-10.436,6.0,387.0,387.0,388.0,10837917.0,50824.0,20943.0,250939.0,1368.86752,13.11665,54.6,47.5,60.7,0.993,50.032,0.0,1367.30833,2252.72705,40.0,-236.36821,6.54467,6.6364899999999984,6.34523,6.19987,5.0,317.49403,307.22331,333.19547,59.1,60.7,68.8,68.5,67.6,54.6,54.6
2018-07-01 05:22:00,244.94099999999997,-5.516,6.0,388.0,387.0,388.0,10837939.0,50824.0,20943.0,250939.0,1275.07509,12.27923,54.6,47.5,59.7,0.993,50.032,0.0,1272.35648,1928.30798,40.0,-236.36821,5.51266,5.32233,5.61664,6.0094699999999985,5.0,258.79917,264.67191,300.50144,59.1,60.7,68.8,67.5,66.6,54.6,54.6
2018-07-01 05:27:00,190.832,-11.003,6.0,386.0,385.0,387.0,10837955.0,50824.0,20943.0,250940.0,1179.10858,11.35476,54.6,46.5,58.7,0.993,50.032,0.001,1181.40244,1660.99316,39.0,-236.36821,5.5718,5.56538,5.30224,5.48813,5.0,203.75314,196.74047,241.40316,59.1,59.7,68.8,67.5,66.6,54.6,54.6
2018-07-01 05:32:00,166.391,-9.737,6.0,386.0,385.0,386.0,10837969.0,50824.0,20943.0,250941.0,1149.87333,11.05761,54.6,46.5,58.7,0.993,50.032,0.0,1148.41907,1584.854,38.0,-236.36821,4.832,4.80689,4.78255,5.03805,5.0,188.17284,183.33567,206.00819,58.1,58.7,67.8,67.5,65.6,54.6,54.6
2018-07-01 05:37:00,192.053,-13.025,6.0,386.0,385.0,386.0,10837983.0,50824.0,20943.0,250941.0,1197.33935,11.50783,54.6,46.5,57.7,0.993,50.012,0.0,1195.39539,1705.68359,38.0,-236.36821,5.4271,5.07667,5.03803,4.93345,5.0,211.65706,196.5082,196.52577,58.1,58.7,66.8,66.5,64.6,54.6,54.6
2018-07-01 05:42:00,250.738,-7.327000000000001,6.0,386.0,384.0,387.0,10838001.0,50824.0,20943.0,250942.0,1298.58309,12.46832,54.6,46.5,56.7,0.993,50.032,0.0,1296.34421,2004.44727,39.0,-236.36821,5.52732,5.66859,5.83443,5.31663,5.0,273.51091,265.85516,226.09766,58.1,58.7,65.8,65.5,63.6,54.6,54.6
2018-07-01 05:47:00,242.977,-7.382000000000001,6.0,386.0,384.0,387.0,10838023.0,50824.0,20943.0,250943.0,1290.997,12.44731,55.6,45.5,56.7,0.993,50.032,0.0,1290.34731,1985.41235,39.0,-236.36821,5.36559,5.91889,5.9943800000000005,5.71298,5.0,270.72084,284.76134,265.35900000000004,58.1,58.7,65.8,64.5,63.6,54.6,54.6
