date,Grid_ap,Grid_reap,state,voltage_phaseA,voltage_phaseB,voltage_phaseC,Generation_active,Consumption_active,Generation_reactive,Consumption_reactive,Generator_speed,Rotor_speed,Gearbox_oil_temp,Generator_bearing_tem_drive,Generator_bearing_tem_nondrive,Power_factor,Grid_frequency,Pitch_angle,PCS_speed,PCS_torque,PCS_rotor_temp,Nacelle_revolution,wind_speed,Avg_Wind_speed_3s,Avg_wind_speed_5min,Avg_wind_speed_30s,Avg_pitch_angle,active_power,Avg_active_power_30s,Avg_active_pow_300s,Gearbox_bearing_temp_A,Gearbox_bearing_temp_B,Gener_Stator_tempL1,Gener_Stator_tempL2,Gener_Stator_tempL3,temp_1,temp_2
2018-03-10 14:10:00,140.518,84.61,6.0,393.0,392.0,393.0,11073328.0,46926.0,912452.0,136846.0,1101.43942,8.43817,41.8,32.2,29.0,0.8320000000000001,49.958999999999996,0.47872,1098.54294,1399.50452,55.0,-63.06744000000001,4.07279,4.23277,4.37097,4.07796,11.0,161.95938,201.81428,139.14056000000002,45.7,48.8,43.5,43.3,43.2,40.8,40.8
2018-03-10 15:30:00,40.695,61.687,6.0,392.0,391.0,392.0,11073341.0,46932.0,912464.0,136851.0,1101.16929,8.44818,41.8,34.2,32.0,0.59,49.958999999999996,0.51861,1101.54446,533.94751,57.0,-30.44453,2.5196,2.66346,2.30562,3.36172,11.0,58.60838,23.07738,31.91129,44.7,44.8,44.5,45.3,45.2,40.8,40.8
2018-03-10 15:40:00,66.548,76.155,6.0,395.0,394.0,395.0,11073347.0,46933.0,912474.0,136851.0,1100.49395,8.40215,41.8,35.2,33.0,0.6729999999999999,49.958999999999996,0.51861,1099.54344,699.19019,35.0,-80.46633,3.4992400000000004,3.94252,3.93393,3.3844199999999995,5.0,89.02209,120.68977,56.99636,45.7,47.8,47.5,47.3,47.2,41.8,41.8
2018-03-10 15:50:00,132.053,90.56,6.0,394.0,394.0,395.0,11073354.0,46934.0,912479.0,136852.0,1100.1187,8.44017,42.8,36.2,34.0,0.825,49.958999999999996,0.48869,1100.54395,1272.4812,46.0,-50.01828,4.18533,4.29494,4.82077,4.06122,11.0,144.9288,128.53949,67.97545,46.7,47.8,48.5,49.3,49.2,42.8,41.8
2018-03-10 16:10:00,-17.736,53.198,6.0,393.0,393.0,394.0,11073361.0,46935.0,912487.0,136853.0,1098.66299,8.416160000000001,42.8,37.2,35.0,0.348,50.06,0.50864,1097.54243,-24.7302,47.0,-30.44453,2.7919,2.89928,3.2869,3.56916,5.0,4.2136,17.3139,43.54334,46.7,47.8,50.5,51.3,51.2,41.8,42.8
2018-03-10 16:25:00,62.438,61.86,6.0,393.0,393.0,394.0,11073362.0,46937.0,912492.0,136853.0,1098.96316,8.420160000000001,42.8,37.2,36.0,0.69,49.96,0.48869,1098.54294,692.44562,61.0,-67.41717,3.59975,3.4591199999999995,3.84475,3.40138,16.0,84.04424,83.83349,21.80575,46.7,46.8,51.4,52.3,52.2,42.8,42.8
2018-03-10 16:45:00,129.047,70.255,6.0,394.0,394.0,394.0,11073369.0,46938.0,912498.0,136854.0,1101.5144300000004,8.42817,42.8,38.2,37.0,0.861,49.96,0.45877,1100.54395,1215.1521,55.0,-26.09481,3.72341,4.09267,3.97979,3.46687,5.0,145.19794,134.72783,50.65538,46.7,47.8,53.4,54.3,54.2,42.8,42.8
2018-03-10 16:50:00,113.13,73.04,6.0,394.0,393.0,394.0,11073378.0,46938.0,912505.0,136854.0,1100.614,8.436169999999999,43.8,38.2,38.0,0.838,49.96,0.45877,1100.54395,1133.09277,45.0,-26.09481,3.7797,3.95112,3.71802,3.56281,5.0,132.21081,134.92263,102.619,47.7,49.8,54.4,54.3,55.2,42.8,42.8
2018-03-10 16:55:00,67.404,59.483999999999995,6.0,394.0,393.0,394.0,11073382.0,46939.0,912510.0,136854.0,1104.90614,8.45818,43.8,39.2,38.0,0.736,49.96,0.45877,1103.5454,686.82507,36.0,-26.09481,3.29009,2.90681,2.49353,3.09048,5.0,68.51897,21.20422,62.39659,47.7,49.8,55.4,56.3,56.2,43.8,42.8
2018-03-10 17:00:00,9.16,56.29,6.0,394.0,394.0,395.0,11073397.0,46939.0,912518.0,136854.0,1101.58943,8.436169999999999,44.8,40.2,39.0,0.188,49.96,0.45877,1099.54344,209.0826,36.0,-26.09481,2.89676,3.1001,3.27584,3.75558,5.0,30.70902,68.89559,136.81023000000002,48.7,52.8,57.4,57.3,58.2,43.8,43.8
2018-03-10 17:20:00,31.522,49.948,6.0,394.0,393.0,394.0,11073398.0,46942.0,912526.0,136856.0,1098.94814,8.420160000000001,44.8,41.2,41.0,0.441,50.06,0.46875,1097.54243,419.28931,62.0,-45.66855,2.25898,2.45911,2.58707,2.83163,5.0,58.75984,25.77352,21.27651,48.7,48.8,53.4,55.3,54.2,44.8,44.8
2018-03-10 17:25:00,40.266,52.437,6.0,394.0,393.0,394.0,11073401.0,46942.0,912530.0,136856.0,1101.79958,8.43217,44.8,41.2,41.0,0.639,49.96,0.46875,1101.54446,584.53198,40.0,-13.04565,3.10793,3.14933,3.1842200000000003,3.2991,5.0,63.87918000000001,76.84196,48.74587,48.7,49.8,52.4,53.3,53.2,44.8,44.8
2018-03-10 17:30:00,19.599,44.916000000000004,6.0,393.0,393.0,394.0,11073403.0,46943.0,912534.0,136856.0,1099.60846,8.43817,44.8,40.2,42.0,0.358,49.96,0.46875,1101.54446,381.06992,35.0,-13.04565,2.3713900000000003,2.46299,2.60971,3.05154,5.0,43.32677,34.962740000000004,43.23603,48.7,49.8,51.4,53.3,52.2,44.8,44.8
2018-03-10 17:40:00,35.034,48.371,6.0,393.0,393.0,394.0,11073405.0,46944.0,912541.0,136856.0,1101.33431,8.44017,44.8,40.2,42.0,0.595,49.96,0.46875,1102.54489,501.34857,35.0,-26.09481,3.85186,3.58716,3.04345,2.76813,5.0,53.68996,38.15744,32.82875,48.7,50.8,49.4,51.3,50.2,44.8,44.8
2018-03-10 17:45:00,117.25399999999999,63.948,6.0,395.0,394.0,395.0,11073416.0,46944.0,912547.0,136856.0,1101.79958,8.42416,45.8,39.2,42.0,0.868,49.96,0.46875,1100.54395,1265.73657,35.0,-36.96911,4.19407,4.0589,3.95842,3.5717800000000004,5.0,144.82811,163.96758,115.93452,49.7,51.8,49.4,51.3,50.2,44.8,44.8
2018-03-10 17:50:00,132.299,77.578,6.0,395.0,394.0,396.0,11073427.0,46944.0,912552.0,136856.0,1102.42987,8.43817,45.8,39.2,42.0,0.862,49.96,0.46875,1100.54395,1374.77429,35.0,-15.22051,3.74652,3.2981199999999995,3.60905,3.79783,5.0,160.47496999999996,160.19262,139.08445,49.7,52.8,49.4,51.3,50.2,45.8,44.8
2018-03-10 17:55:00,206.524,87.399,6.0,395.0,394.0,396.0,11073441.0,46944.0,912559.0,136856.0,1102.1297,8.454180000000001,45.8,39.2,42.0,0.919,49.96,0.46875,1101.54446,2017.75952,35.0,-15.22051,4.85924,4.7135099999999985,4.01505,4.03442,5.0,227.7512,195.05909,178.59312,50.7,54.8,48.4,50.3,49.2,45.8,45.8
2018-03-10 18:00:00,49.381,50.199,6.0,392.0,393.0,394.0,11073458.0,46944.0,912566.0,136856.0,1101.30428,8.426160000000001,46.8,38.2,42.0,0.735,49.96,0.46875,1100.54395,660.97083,35.0,-15.22051,2.57201,2.67146,3.5922400000000003,4.35787,5.0,76.78823,137.18292,213.0908,51.7,55.8,48.4,50.3,49.2,45.8,45.8
2018-03-10 18:05:00,174.521,70.777,6.0,394.0,394.0,396.0,11073469.0,46944.0,912571.0,136856.0,1098.4379,8.42416,46.8,38.2,42.0,0.9159999999999999,49.96,0.46875,1098.54294,1768.2092300000004,35.0,-15.22051,3.80955,3.660730000000001,3.85379,3.94191,5.0,203.12748,192.22844,178.33788,51.7,55.8,48.4,50.3,49.2,46.8,45.8
2018-03-10 18:10:00,166.736,72.854,6.0,394.0,394.0,395.0,11073484.0,46944.0,912576.0,136856.0,1101.60445,8.410160000000001,46.8,38.2,42.0,0.9279999999999999,49.96,0.46875,1098.54294,1682.77771,35.0,-19.57023,4.38406,4.27834,4.2962099999999985,4.13289,5.0,201.65452,200.04634,188.90098,51.7,55.8,48.4,50.3,49.2,46.8,46.8
2018-03-10 18:15:00,114.76899999999999,69.69,6.0,393.0,393.0,395.0,11073495.0,46944.0,912582.0,136856.0,1097.1623,8.420160000000001,47.8,37.2,42.0,0.871,49.96,0.46875,1098.54294,1125.22412,34.0,-19.57023,3.61753,3.73737,4.0431,3.96888,5.0,139.02200000000002,178.91145,172.61681000000004,51.7,55.8,48.4,49.3,49.2,46.8,46.8
2018-03-10 18:20:00,296.187,83.94,6.0,394.0,394.0,395.0,11073511.0,46944.0,912588.0,136856.0,1183.15481,9.07248,47.8,37.2,42.0,0.9540000000000001,49.96,0.46875,1182.58451,2577.56128,35.0,-13.04565,5.21727,5.25432,5.15899,4.29541,11.0,318.26887,311.70216,209.87122,51.7,56.8,50.4,51.3,51.2,47.8,46.8
2018-03-10 18:25:00,202.732,74.223,6.0,393.0,393.0,395.0,11073531.0,46944.0,912595.0,136856.0,1100.59898,8.44818,47.8,37.2,43.0,0.9359999999999999,49.96,0.46875,1100.54395,1896.35669,35.0,-10.87079,4.00315,4.19189,4.41554,4.45084,5.0,218.57591,252.20747000000003,239.30952,52.7,57.8,52.4,53.3,53.2,47.8,47.8
2018-03-10 18:30:00,363.214,96.585,6.0,395.0,395.0,396.0,11073561.0,46944.0,912603.0,136856.0,1260.62296,9.64677,48.8,37.2,44.0,0.9620000000000001,49.96,0.46875,1257.62159,2891.1853,36.0,4.35323,5.20355,5.23244,5.20325,5.005319999999998,5.0,384.15103,426.87094,336.57022,54.7,60.8,55.4,55.3,55.2,47.8,47.8
2018-03-10 18:35:00,455.86199999999997,97.669,6.0,395.0,395.0,396.0,11073589.0,46944.0,912611.0,136856.0,1348.86657,10.33311,49.8,39.2,45.0,0.977,49.96,0.46875,1350.6675699999996,3328.45996,36.0,4.35323,6.76893,6.25668,5.55492,5.09921,5.0,457.43584,403.03453,351.2182200000001,54.7,61.8,57.4,57.3,58.2,48.8,47.8
2018-03-10 18:40:00,570.746,76.86399999999999,6.0,393.0,393.0,394.0,11073624.0,46944.0,912620.0,136856.0,1456.13979,11.15751,49.8,41.2,46.0,0.985,49.96,0.46875,1456.72001,3901.75098,37.0,4.35323,6.724260000000001,6.14886,6.03527,5.3252,5.0,587.26394,519.32981,403.52878,56.7,62.8,59.4,59.3,60.2,49.8,48.8
2018-03-10 18:45:00,299.099,77.699,6.0,394.0,394.0,395.0,11073660.0,46944.0,912629.0,136856.0,1195.25077,9.19654,50.8,42.2,48.0,0.9690000000000001,49.96,0.46875,1195.59095,2593.29883,36.0,4.35323,5.20134,5.12905,4.84702,5.27047,5.0,328.90712,354.81047,422.22672,57.7,64.8,58.4,60.3,60.2,49.8,49.8
2018-03-10 18:50:00,401.952,96.78299999999999,6.0,395.0,395.0,396.0,11073695.0,46944.0,912637.0,136856.0,1312.9839,10.03696,50.8,42.2,49.0,0.968,49.96,0.46875,1311.64824,3093.52319,36.0,4.35323,5.31656,5.25185,5.09307,5.26428,5.0,432.74188,480.98525,449.18044,57.7,64.8,56.4,59.3,58.2,50.8,49.8
2018-03-10 18:55:00,419.207,98.649,6.0,394.0,394.0,395.0,11073730.0,46944.0,912645.0,136856.0,1327.78114,10.15302,51.8,43.2,50.0,0.977,49.96,0.46875,1326.6557,3175.58252,36.0,4.35323,4.67724,5.5387900000000005,5.44249,5.37044,5.0,445.35925,452.69319,449.44938,58.7,65.8,56.4,58.3,57.2,50.8,50.8
2018-03-10 19:00:00,572.883,113.81700000000001,6.0,394.0,393.0,395.0,11073769.0,46944.0,912654.0,136856.0,1463.22308,11.20354,51.8,44.2,51.0,0.983,49.96,0.46875,1459.72153,3906.24756,36.0,4.35323,5.1096,5.73609,5.68889,5.40367,5.0,595.1925,534.8115,472.86184,59.7,66.8,55.4,57.3,56.2,51.8,50.8
2018-03-10 19:05:00,348.264,92.26899999999999,6.0,393.0,393.0,394.0,11073805.0,46944.0,912662.0,136856.0,1251.1833800000004,9.53671,52.8,44.2,51.0,0.968,49.96,0.46875,1248.61717,2832.73193,35.0,4.35323,5.03923,5.06995,4.98425,5.27294,5.0,363.96469,343.9680600000001,453.28872,59.7,66.8,54.4,56.3,55.2,51.8,51.8
2018-03-10 19:10:00,575.9590000000001,83.48100000000001,6.0,394.0,394.0,394.0,11073849.0,46944.0,912670.0,136856.0,1464.51384,11.19753,53.8,45.2,51.0,0.991,49.96,0.46875,1461.72254,3901.75098,36.0,4.35323,6.2229800000000015,6.616230000000002,6.16191,5.76567,5.0,589.06706,555.07506,517.33831,60.7,67.8,54.4,56.3,55.2,52.8,51.8
2018-03-10 19:15:00,446.652,80.494,6.0,391.0,391.0,392.0,11073893.0,46944.0,912678.0,136856.0,1347.74113,10.33311,53.8,46.2,53.0,0.982,49.96,0.46875,1348.66671,3254.26953,35.0,4.35323,5.41797,5.43354,5.35151,5.72941,5.0,465.49566,468.29009,529.49581,61.7,68.8,53.4,56.3,55.2,53.8,52.8
2018-03-10 19:20:00,335.463,93.34700000000001,6.0,393.0,392.0,393.0,11073931.0,46944.0,912685.0,136856.0,1237.48155,9.5047,53.8,46.2,53.0,0.9590000000000001,49.96,0.46875,1238.6121,2772.03052,35.0,4.35323,4.94541,4.75779,5.08178,5.71151,5.0,367.33069,419.86372,493.16912,61.7,68.8,53.4,55.3,54.2,53.8,53.8
2018-03-10 19:25:00,145.624,61.727,6.0,391.0,391.0,392.0,11073950.0,46944.0,912691.0,136856.0,1100.43389,8.42416,53.8,46.2,52.0,0.9209999999999999,49.96,0.46875,1100.54395,1514.16272,33.0,4.35323,3.94875,4.28641,4.52334,5.06976,5.0,173.1892,202.91273,335.93822,61.7,66.8,52.4,54.3,53.2,53.8,53.8
2018-03-10 19:30:00,2.036,42.191,6.0,393.0,392.0,394.0,11073956.0,46944.0,912695.0,136856.0,1100.17877,8.41816,53.8,45.2,51.0,0.013999999999999999,49.96,0.46875,1099.54344,272.0322,33.0,4.35323,2.63407,2.7961400000000003,3.20982,4.22157,5.0,29.47714,49.40647,189.58345,59.7,63.8,51.4,53.3,52.2,53.8,53.8
2018-03-10 20:05:00,281.464,81.186,6.0,394.0,393.0,394.0,11073964.0,46947.0,912701.0,136858.0,1162.71468,8.92041,51.8,41.2,47.0,0.9620000000000001,50.06,0.51861,1161.57408,2480.88867,41.0,10.87781,5.27688,5.00755,5.14647,3.59655,5.0,299.10869,275.45016,78.11176,54.7,55.8,48.4,49.3,49.2,51.8,51.8
2018-03-10 20:10:00,300.82,74.488,6.0,394.0,393.0,394.0,11073991.0,46947.0,912708.0,136858.0,1186.56146,9.08049,52.8,40.2,47.0,0.9670000000000001,49.96,0.51861,1186.58646,2542.714110000001,70.0,10.87781,4.62911,4.704,5.14674,4.55843,5.0,322.91525,368.09228,248.44392,56.7,61.8,49.4,50.3,50.2,51.8,51.8
2018-03-10 20:15:00,255.815,82.48100000000001,6.0,394.0,394.0,395.0,11074012.0,46947.0,912714.0,136858.0,1122.16463,8.59025,53.8,40.2,47.0,0.9490000000000001,49.96,0.51861,1122.55481,2367.35474,35.0,10.87781,5.32008,5.00766,4.746180000000002,4.6987,5.0,266.69994,248.03453,260.60495,57.7,62.8,51.4,52.3,52.2,52.8,51.8
2018-03-10 20:20:00,237.47299999999998,81.98700000000001,6.0,394.0,393.0,395.0,11074028.0,46947.0,912720.0,136858.0,1107.17218,8.480189999999999,53.8,40.2,47.0,0.9490000000000001,49.96,0.51861,1104.54591,2200.98779,34.0,15.227520000000002,3.86115,4.08897,4.37545,4.3066900000000015,5.0,258.56027,238.09533,225.28858,57.7,62.8,53.4,53.3,54.2,53.8,52.8
2018-03-10 20:25:00,56.313,58.233000000000004,6.0,394.0,394.0,396.0,11074039.0,46947.0,912726.0,136858.0,1098.72305,8.41416,53.8,40.2,47.0,0.64,49.96,0.51861,1097.54243,603.64172,32.0,15.227520000000002,3.3421,3.14894,3.52149,4.09173,5.0,79.91960999999998,109.7868,168.87714,57.7,62.8,55.4,55.3,55.2,53.8,53.8
2018-03-10 20:30:00,106.926,63.685,6.0,394.0,394.0,395.0,11074045.0,46947.0,912731.0,136858.0,1101.90469,8.436169999999999,53.8,40.2,47.0,0.851,49.96,0.51861,1100.54395,1011.69006,32.0,34.80126,3.95391,3.80838,4.10485,3.91765,5.0,123.1448,109.49656,122.06211,57.7,61.8,56.4,56.3,57.2,53.8,53.8
2018-03-10 20:35:00,-10.777000000000001,45.852,6.0,394.0,393.0,395.0,11074046.0,46948.0,912735.0,136858.0,1101.16929,8.43017,53.8,40.2,47.0,0.35600000000000004,49.96,0.51861,1099.54344,11.241,32.0,32.6264,3.3332900000000003,3.08445,2.9626900000000003,3.4959800000000003,11.0,7.17125,17.05288,62.37666,57.7,59.8,57.4,58.3,58.2,53.8,53.8
2018-03-10 21:10:00,43.735,41.169,6.0,391.0,391.0,392.0,11074048.0,46953.0,912743.0,136862.0,1100.8541,8.436169999999999,51.8,38.2,44.0,0.754,50.06,0.53856,1100.54395,559.80182,44.0,63.07445,3.54341,3.70085,3.3500400000000004,3.05001,5.0,54.10163000000001,45.36387,14.93336,54.7,54.8,47.4,48.3,48.2,51.8,51.8
2018-03-10 21:15:00,89.279,75.775,6.0,391.0,391.0,391.0,11074053.0,46953.0,912748.0,136862.0,1099.9536,8.45018,51.8,38.2,44.0,0.726,50.06,0.53856,1100.54395,877.92212,68.0,63.07445,3.4713,3.65333,3.49529,3.25949,5.0,101.48132,78.84475,54.95044,54.7,56.8,49.4,49.3,49.2,51.8,51.8
2018-03-10 21:20:00,73.797,40.255,6.0,392.0,391.0,391.0,11074058.0,46953.0,912754.0,136862.0,1102.06971,8.43017,52.8,38.2,44.0,0.858,50.06,0.53856,1100.54395,768.88446,34.0,63.07445,3.62439,3.77195,3.70916,3.36906,15.0,89.1274,78.57760999999998,69.78879,54.7,57.8,51.4,51.3,51.2,51.8,51.8
2018-03-10 21:25:00,-12.168,51.81,6.0,391.0,391.0,391.0,11074060.0,46953.0,912759.0,136862.0,1102.54992,8.43017,52.8,38.2,44.0,0.203,50.06,0.53856,1100.54395,24.7302,32.0,52.20015,2.2189,2.46115,2.62591,3.10707,5.0,3.1752,3.74748,43.93421,55.7,57.8,52.4,53.3,53.2,52.8,51.8
2018-03-10 21:30:00,9.154,52.658,6.0,392.0,391.0,392.0,11074061.0,46954.0,912764.0,136862.0,1100.46392,8.43017,52.8,38.2,45.0,0.233,50.06,0.53856,1100.54395,215.82721,32.0,52.20015,2.67573,2.61966,2.66604,2.85437,5.0,25.13508,19.72436,28.62132,55.7,57.8,54.4,55.3,55.2,52.8,52.8
2018-03-10 21:35:00,14.839,56.291000000000004,6.0,392.0,392.0,392.0,11074061.0,46954.0,912768.0,136862.0,1102.79003,8.41416,52.8,38.2,45.0,0.28600000000000003,50.06,0.53856,1100.54395,291.14191,32.0,41.32584,2.60409,2.6755,2.96564,2.98128,5.0,30.91811,31.88505,31.21206,55.7,57.8,56.4,56.3,56.2,52.8,52.8
2018-03-10 21:40:00,38.274,60.79600000000001,6.0,392.0,391.0,392.0,11074063.0,46954.0,912773.0,136862.0,1103.16527,8.44017,52.8,38.2,46.0,0.513,50.06,0.53856,1100.54395,488.98349,31.0,41.32584,2.9941,3.12792,3.13117,2.93401,5.0,51.78316,40.6939,33.27393,55.7,57.8,57.4,58.3,58.2,52.8,52.8
2018-03-10 21:45:00,85.632,68.61399999999999,6.0,392.0,392.0,393.0,11074067.0,46954.0,912778.0,136862.0,1099.84857,8.43417,52.8,38.2,46.0,0.779,50.06,0.53856,1100.54395,903.77637,31.0,34.80126,3.928830000000001,3.83198,3.5840400000000003,3.19381,5.0,103.38774,97.00632,60.72663000000001,55.7,57.8,58.4,59.3,59.2,52.8,52.8
2018-03-10 21:50:00,122.346,69.385,6.0,392.0,392.0,393.0,11074075.0,46954.0,912784.0,136862.0,1099.51844,8.44417,52.8,39.2,46.0,0.8590000000000001,50.06,0.53856,1101.54446,1316.32104,31.0,34.80126,3.90633,3.97977,3.80432,3.48685,5.0,150.57236,139.48914,98.49681,55.7,58.8,58.4,59.3,59.2,52.8,52.8
2018-03-10 21:55:00,90.91,51.403999999999996,6.0,392.0,391.0,393.0,11074083.0,46954.0,912788.0,136862.0,1099.05325,8.44417,52.8,39.2,46.0,0.868,50.06,0.53856,1099.54344,1024.05505,30.0,34.80126,4.02597,3.96267,3.83829,3.6997,5.0,116.93338,122.02094,113.45546000000002,55.7,59.8,55.4,57.3,56.2,52.8,52.8
2018-03-10 22:00:00,172.899,57.562,6.0,392.0,392.0,394.0,11074094.0,46954.0,912793.0,136862.0,1101.82954,8.41816,52.8,39.2,46.0,0.9490000000000001,50.06,0.53856,1099.54344,1698.51501,30.0,34.80126,4.67695,4.80035,4.53566,3.92958,5.0,201.85738,196.37644,141.69658,55.7,59.8,53.4,55.3,54.2,52.8,52.8
2018-03-10 22:05:00,258.814,53.851000000000006,6.0,392.0,392.0,393.0,11074113.0,46954.0,912797.0,136862.0,1141.31407,8.76033,53.8,38.2,46.0,0.973,50.06,0.53856,1142.56474,2386.46436,31.0,23.92696,4.46073,4.6529300000000005,4.77441,4.47192,5.0,285.77069,286.41516,219.58903,56.7,61.8,52.4,54.3,53.2,52.8,52.8
2018-03-10 22:10:00,272.893,56.552,6.0,391.0,391.0,393.0,11074131.0,46954.0,912802.0,136862.0,1161.84429,8.8924,53.8,38.2,45.0,0.973,50.06,0.53856,1163.57509,2501.12256,30.0,23.92696,5.3064300000000015,5.34945,4.67835,4.418830000000002,5.0,294.63203,262.27081,232.32611,57.7,61.8,51.4,53.3,52.2,53.8,52.8
2018-03-10 22:15:00,482.379,70.633,6.0,392.0,391.0,393.0,11074160.0,46954.0,912807.0,136862.0,1383.7139,10.56122,53.8,37.2,45.0,0.987,50.06,0.53856,1381.68285,3531.92236,31.0,23.92696,5.4760300000000015,5.86195,5.49403,4.87205,5.0,496.36647,424.57238,328.0232200000001,58.7,64.8,50.4,52.3,51.2,53.8,53.8
2018-03-10 22:20:00,524.4780000000001,72.19800000000001,6.0,392.0,391.0,394.0,11074199.0,46954.0,912813.0,136862.0,1419.98683,10.85937,54.8,37.2,44.0,0.987,49.96,0.53856,1417.70067,3700.53711,32.0,23.92696,6.67128,6.14569,5.66983,5.365480000000002,5.0,535.5441900000002,513.25906,435.85903,59.7,66.8,50.4,52.3,51.2,53.8,53.8
2018-03-10 22:25:00,641.5,79.528,6.0,395.0,395.0,398.0,11074251.0,46954.0,912819.0,136862.0,1509.73128,11.57172,55.8,37.2,44.0,0.987,49.96,0.53856,1512.74767,4161.41846,34.0,23.92696,5.07016,5.18459,5.86583,5.91037,5.0,664.35862,668.11056,570.31762,61.7,69.8,52.4,53.3,51.2,54.8,53.8
2018-03-10 22:30:00,805.422,82.115,6.0,396.0,396.0,399.0,11074314.0,46954.0,912826.0,136862.0,1630.69087,12.46816,55.8,40.2,46.0,0.997,49.96,0.53856,1628.80517,4824.63721,34.0,23.92696,6.80342,6.83195,6.80513,6.47002,5.0,814.84288,828.05944,712.07362,62.7,70.8,53.4,54.3,53.2,55.8,54.8
